model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.4916
distil-large-v3,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.024390243902439025,1,0,0,41,41,0.518
distil-large-v3,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.4377
distil-large-v3,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.058823529411764705,1,0,0,17,17,0.4478
distil-large-v3,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.4812
distil-large-v3,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.4655
distil-large-v3,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.4147
distil-large-v3,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.4395
distil-large-v3,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.4253
distil-large-v3,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.047619047619047616,1,0,0,21,21,0.448
distil-large-v3,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.437
distil-large-v3,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.4074
distil-large-v3,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.1,1,0,0,10,10,0.4437
distil-large-v3,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.4788
distil-large-v3,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.4296
distil-large-v3,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.2,1,1,0,10,9,0.4264
distil-large-v3,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.4323
distil-large-v3,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.4487
distil-large-v3,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.4387
distil-large-v3,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.4662
distil-large-v3,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,0.535
distil-large-v3,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.4515
distil-large-v3,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.4462
distil-large-v3,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.4307
distil-large-v3,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.045454545454545456,1,0,1,44,45,0.5285
distil-large-v3,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.0,0,0,0,25,25,0.482
distil-large-v3,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.438
distil-large-v3,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.4408
distil-large-v3,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.6523
distil-large-v3,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.5255
distil-large-v3,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.5046
distil-large-v3,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.4818
distil-large-v3,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.4489
distil-large-v3,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.459
distil-large-v3,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.4652
distil-large-v3,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,1,0,0,9,9,0.438
distil-large-v3,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.4088
distil-large-v3,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.4194
distil-large-v3,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.447
distil-large-v3,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.4468
distil-large-v3,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.4258
distil-large-v3,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.4972
distil-large-v3,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.4311
distil-large-v3,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.07692307692307693,1,0,0,13,13,0.416
distil-large-v3,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.4305
distil-large-v3,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.435
distil-large-v3,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.4345
distil-large-v3,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.4288
distil-large-v3,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.3893
distil-large-v3,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.4309
distil-large-v3,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.4286
distil-large-v3,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.4121
distil-large-v3,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.4113
distil-large-v3,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.4011
distil-large-v3,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.4269
distil-large-v3,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.4564
distil-large-v3,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.4861
distil-large-v3,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.4464
distil-large-v3,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.412
distil-large-v3,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.434
distil-large-v3,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,0.436
distil-large-v3,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.0,0,0,0,54,54,0.5445
distil-large-v3,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.0,0,0,0,8,8,0.4121
distil-large-v3,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.4789
distil-large-v3,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.4505
distil-large-v3,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.4315
distil-large-v3,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.4433
distil-large-v3,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.13333333333333333,2,0,0,15,15,0.4488
distil-large-v3,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.4555
distil-large-v3,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.4288
distil-large-v3,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.4478
distil-large-v3,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.4379
distil-large-v3,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.4577
distil-large-v3,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.4,4,0,0,10,10,0.4613
distil-large-v3,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.4115
distil-large-v3,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.4475
distil-large-v3,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.4565
distil-large-v3,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.5069
distil-large-v3,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.403
distil-large-v3,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.441
distil-large-v3,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.431
distil-large-v3,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.4156
distil-large-v3,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.4452
distil-large-v3,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.4521
distil-large-v3,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.1,0,0,1,10,11,0.4497
distil-large-v3,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.444
distil-large-v3,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.4103
distil-large-v3,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.4529
distil-large-v3,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.461
distil-large-v3,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.4031
distil-large-v3,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.14285714285714285,0,1,0,7,6,0.4174
distil-large-v3,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.1111111111111111,2,0,1,27,28,0.4916
distil-large-v3,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.0,0,0,0,17,17,0.5059
distil-large-v3,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.546
distil-large-v3,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.4319
distil-large-v3,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.4372
distil-large-v3,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.4873
distil-large-v3,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.4713
distil-large-v3,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.0,0,0,0,20,20,0.4947
distil-large-v3,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.5076
distil-large-v3,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.4793
distil-large-v3,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.4589
distil-large-v3,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,0.523
distil-large-v3,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.4432
distil-large-v3,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.4216
distil-large-v3,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.4659
distil-large-v3,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.4341
distil-large-v3,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.433
distil-large-v3,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.4748
distil-large-v3,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.07407407407407407,1,0,1,27,28,0.4697
distil-large-v3,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.4188
distil-large-v3,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.4176
distil-large-v3,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.4872
distil-large-v3,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.4437
distil-large-v3,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,0.457
distil-large-v3,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.452
distil-large-v3,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,0.5335
distil-large-v3,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,0.5011
distil-large-v3,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.03636363636363636,2,0,0,55,55,0.5678
distil-large-v3,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.4855
distil-large-v3,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.4335
distil-large-v3,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.4383
distil-large-v3,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.424
distil-large-v3,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.4387
distil-large-v3,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.4385
distil-large-v3,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.3948
distil-large-v3,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.4147
distil-large-v3,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.42857142857142855,2,1,0,7,6,0.4296
distil-large-v3,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.4602
distil-large-v3,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.11428571428571428,3,0,1,35,36,0.53
distil-large-v3,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.4157
distil-large-v3,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.4791
distil-large-v3,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.4899
distil-large-v3,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.4355
distil-large-v3,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,0.4913
distil-large-v3,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.05405405405405406,2,0,0,37,37,0.5107
distil-large-v3,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.06818181818181818,1,0,2,44,46,0.5327
distil-large-v3,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.4411
distil-large-v3,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.10714285714285714,1,1,1,28,28,0.4981
distil-large-v3,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.05128205128205128,1,1,0,39,38,0.4912
distil-large-v3,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.1875,2,0,1,16,17,0.4789
distil-large-v3,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.058823529411764705,2,0,0,34,34,0.5122
distil-large-v3,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.08333333333333333,1,0,0,12,12,0.4561
distil-large-v3,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.1875,3,0,0,16,16,0.4863
distil-large-v3,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.11428571428571428,3,0,1,35,36,0.5155
