model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.0582
wav2vec2-base-960h,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.047619047619047616,2,0,0,42,42,0.0629
wav2vec2-base-960h,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.0607
wav2vec2-base-960h,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.16666666666666666,3,0,0,18,18,0.0548
wav2vec2-base-960h,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.045454545454545456,1,0,0,22,22,0.0653
wav2vec2-base-960h,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.0609
wav2vec2-base-960h,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.0601
wav2vec2-base-960h,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.0624
wav2vec2-base-960h,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.0596
wav2vec2-base-960h,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.15789473684210525,2,0,1,19,20,0.062
wav2vec2-base-960h,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.2857142857142857,2,0,0,7,7,0.0611
wav2vec2-base-960h,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.17647058823529413,2,0,1,17,18,0.0624
wav2vec2-base-960h,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.15789473684210525,3,0,0,19,19,0.0554
wav2vec2-base-960h,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.0649
wav2vec2-base-960h,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.0608
wav2vec2-base-960h,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.125,2,1,0,24,23,0.0611
wav2vec2-base-960h,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.02631578947368421,2,0,0,76,76,0.0714
wav2vec2-base-960h,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.4,2,2,0,10,8,0.057
wav2vec2-base-960h,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.1875,3,0,0,16,16,0.061
wav2vec2-base-960h,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.0615
wav2vec2-base-960h,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.09523809523809523,2,0,0,21,21,0.0633
wav2vec2-base-960h,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.10526315789473684,2,0,0,19,19,0.0597
wav2vec2-base-960h,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.056
wav2vec2-base-960h,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.5,1,1,0,4,3,0.0554
wav2vec2-base-960h,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.0607
wav2vec2-base-960h,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.0584
wav2vec2-base-960h,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.1,2,0,0,20,20,0.0625
wav2vec2-base-960h,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.2222222222222222,4,0,0,18,18,0.0616
wav2vec2-base-960h,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.0559
wav2vec2-base-960h,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.05263157894736842,1,0,0,19,19,0.0574
wav2vec2-base-960h,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.0616
wav2vec2-base-960h,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.06
wav2vec2-base-960h,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.15384615384615385,2,0,0,13,13,0.0593
wav2vec2-base-960h,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.5714285714285714,3,0,1,7,8,0.0607
wav2vec2-base-960h,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.06
wav2vec2-base-960h,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.0579
wav2vec2-base-960h,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.08333333333333333,1,0,0,12,12,0.0609
wav2vec2-base-960h,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.0621
wav2vec2-base-960h,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.0601
wav2vec2-base-960h,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.11764705882352941,4,2,0,51,49,0.0651
wav2vec2-base-960h,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.14705882352941177,5,0,0,34,34,0.0635
wav2vec2-base-960h,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.058
wav2vec2-base-960h,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.16666666666666666,2,0,0,12,12,0.0593
wav2vec2-base-960h,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.05263157894736842,1,1,0,38,37,0.0612
wav2vec2-base-960h,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.0593
wav2vec2-base-960h,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.0625
wav2vec2-base-960h,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.07317073170731707,3,0,0,41,41,0.0586
wav2vec2-base-960h,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.375,3,0,0,8,8,0.0575
wav2vec2-base-960h,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.23529411764705882,3,0,1,17,18,0.0609
wav2vec2-base-960h,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.0559
wav2vec2-base-960h,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.0632
wav2vec2-base-960h,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.0612
wav2vec2-base-960h,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.0588
wav2vec2-base-960h,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.0608
wav2vec2-base-960h,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.0595
wav2vec2-base-960h,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.0611
wav2vec2-base-960h,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.059
wav2vec2-base-960h,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.0665
wav2vec2-base-960h,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.13043478260869565,1,0,2,23,25,0.0643
wav2vec2-base-960h,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.1111111111111111,0,1,0,9,8,0.079
wav2vec2-base-960h,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.1,1,0,0,10,10,0.0562
wav2vec2-base-960h,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.0638
wav2vec2-base-960h,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.15,3,0,0,20,20,0.0603
wav2vec2-base-960h,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.2,1,0,1,10,11,0.065
wav2vec2-base-960h,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.08695652173913043,2,0,0,23,23,0.0576
wav2vec2-base-960h,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,1,0,1,40,41,0.0665
wav2vec2-base-960h,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.0603
wav2vec2-base-960h,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.0613
wav2vec2-base-960h,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.0598
wav2vec2-base-960h,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.09090909090909091,2,1,1,44,44,0.0635
wav2vec2-base-960h,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,0.0584
wav2vec2-base-960h,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.0587
wav2vec2-base-960h,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.0576
wav2vec2-base-960h,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.0721
wav2vec2-base-960h,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.025,1,0,0,40,40,0.0639
wav2vec2-base-960h,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.0662
wav2vec2-base-960h,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.0633
wav2vec2-base-960h,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.0614
wav2vec2-base-960h,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.0586
wav2vec2-base-960h,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.064
wav2vec2-base-960h,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.0,0,0,0,9,9,0.0597
wav2vec2-base-960h,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.0625
wav2vec2-base-960h,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.0604
wav2vec2-base-960h,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.0588
wav2vec2-base-960h,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.0585
wav2vec2-base-960h,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.0628
wav2vec2-base-960h,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.05555555555555555,1,1,0,36,35,0.0538
wav2vec2-base-960h,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.0571
wav2vec2-base-960h,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.058
wav2vec2-base-960h,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.375,2,1,0,8,7,0.052
wav2vec2-base-960h,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.125,1,0,0,8,8,0.06
wav2vec2-base-960h,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.057
wav2vec2-base-960h,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.061
wav2vec2-base-960h,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.0739
wav2vec2-base-960h,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.0639
wav2vec2-base-960h,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.0679
wav2vec2-base-960h,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.0592
wav2vec2-base-960h,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.2,1,0,0,5,5,0.0779
wav2vec2-base-960h,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.0736
wav2vec2-base-960h,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.0717
wav2vec2-base-960h,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.0635
wav2vec2-base-960h,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.0705
wav2vec2-base-960h,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.0615
wav2vec2-base-960h,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.0687
wav2vec2-base-960h,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.0626
wav2vec2-base-960h,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.05555555555555555,1,0,0,18,18,0.0581
wav2vec2-base-960h,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.05555555555555555,3,0,0,54,54,0.1164
wav2vec2-base-960h,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.25,2,0,0,8,8,0.0651
wav2vec2-base-960h,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.0692
wav2vec2-base-960h,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.0626
wav2vec2-base-960h,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.0647
wav2vec2-base-960h,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.06666666666666667,1,0,0,15,15,0.0681
wav2vec2-base-960h,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.06666666666666667,1,0,0,15,15,0.0522
wav2vec2-base-960h,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.0984
wav2vec2-base-960h,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.065
wav2vec2-base-960h,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.0672
wav2vec2-base-960h,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.1,1,0,0,10,10,0.0636
wav2vec2-base-960h,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.0693
wav2vec2-base-960h,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.3,2,1,0,10,9,0.065
wav2vec2-base-960h,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.067
wav2vec2-base-960h,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.0566
wav2vec2-base-960h,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.0746
wav2vec2-base-960h,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.045454545454545456,1,0,0,22,22,0.0691
wav2vec2-base-960h,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.0689
wav2vec2-base-960h,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.0783
wav2vec2-base-960h,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.0795
wav2vec2-base-960h,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.0691
wav2vec2-base-960h,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.0571
wav2vec2-base-960h,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.0592
wav2vec2-base-960h,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.2,1,0,1,10,11,0.0597
wav2vec2-base-960h,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.0576
wav2vec2-base-960h,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.0,0,0,0,4,4,0.0592
wav2vec2-base-960h,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.0589
wav2vec2-base-960h,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.0627
wav2vec2-base-960h,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.061
wav2vec2-base-960h,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.14285714285714285,0,1,0,7,6,0.051
wav2vec2-base-960h,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.1111111111111111,3,0,0,27,27,0.0609
wav2vec2-base-960h,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.0586
wav2vec2-base-960h,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.0556
wav2vec2-base-960h,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.0514
wav2vec2-base-960h,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.0534
wav2vec2-base-960h,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.0616
wav2vec2-base-960h,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.062
wav2vec2-base-960h,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.1,1,0,1,20,21,0.0601
wav2vec2-base-960h,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.0637
wav2vec2-base-960h,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.0627
wav2vec2-base-960h,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.045454545454545456,1,0,0,22,22,0.0589
wav2vec2-base-960h,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.058823529411764705,2,0,0,34,34,0.0639
wav2vec2-base-960h,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.0596
wav2vec2-base-960h,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.0648
wav2vec2-base-960h,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.06666666666666667,1,0,0,15,15,0.0601
wav2vec2-base-960h,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.6666666666666666,3,1,0,6,5,0.0587
wav2vec2-base-960h,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.058
wav2vec2-base-960h,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.1111111111111111,1,1,0,18,17,0.0546
wav2vec2-base-960h,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.14814814814814814,2,0,2,27,29,0.0549
wav2vec2-base-960h,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.0561
wav2vec2-base-960h,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.0559
wav2vec2-base-960h,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.0635
wav2vec2-base-960h,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.0605
wav2vec2-base-960h,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,0.0635
wav2vec2-base-960h,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.061
wav2vec2-base-960h,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,0.0648
wav2vec2-base-960h,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.08571428571428572,3,0,0,35,35,0.0622
wav2vec2-base-960h,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,0.0695
wav2vec2-base-960h,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.0623
wav2vec2-base-960h,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.2,2,0,0,10,10,0.0612
wav2vec2-base-960h,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.0585
wav2vec2-base-960h,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.0663
wav2vec2-base-960h,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.0647
wav2vec2-base-960h,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,1,1,0,10,9,0.0693
wav2vec2-base-960h,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.0,0,0,0,2,2,0.0526
wav2vec2-base-960h,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.0628
wav2vec2-base-960h,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.2857142857142857,2,0,0,7,7,0.0653
wav2vec2-base-960h,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.07692307692307693,1,0,0,13,13,0.068
wav2vec2-base-960h,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.14285714285714285,4,1,0,35,34,0.1
wav2vec2-base-960h,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.0678
