model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_medium,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.1015
conformer_transducer_medium,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.2412
conformer_transducer_medium,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.1093
conformer_transducer_medium,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.05555555555555555,1,0,0,18,18,0.1473
conformer_transducer_medium,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.045454545454545456,1,0,0,22,22,0.1372
conformer_transducer_medium,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.1522
conformer_transducer_medium,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.1572
conformer_transducer_medium,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.06896551724137931,1,0,1,29,30,0.176
conformer_transducer_medium,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.1013
conformer_transducer_medium,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.15789473684210525,2,0,1,19,20,0.1284
conformer_transducer_medium,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.085
conformer_transducer_medium,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.17647058823529413,2,0,1,17,18,0.1388
conformer_transducer_medium,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.05263157894736842,1,0,0,19,19,0.1529
conformer_transducer_medium,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.1655
conformer_transducer_medium,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.0692
conformer_transducer_medium,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,0.1684
conformer_transducer_medium,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.013157894736842105,1,0,0,76,76,0.4117
conformer_transducer_medium,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.0883
conformer_transducer_medium,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.128
conformer_transducer_medium,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.0811
conformer_transducer_medium,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.14285714285714285,2,0,1,21,22,0.1727
conformer_transducer_medium,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.1229
conformer_transducer_medium,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.0,0,0,0,12,12,0.0885
conformer_transducer_medium,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.5,2,0,0,4,4,0.0585
conformer_transducer_medium,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.0732
conformer_transducer_medium,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.066
conformer_transducer_medium,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.1371
conformer_transducer_medium,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.0,0,0,0,18,18,0.1254
conformer_transducer_medium,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.0818
conformer_transducer_medium,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.1192
conformer_transducer_medium,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.0785
conformer_transducer_medium,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.0828
conformer_transducer_medium,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.07692307692307693,1,0,0,13,13,0.102
conformer_transducer_medium,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.2857142857142857,2,0,0,7,7,0.0702
conformer_transducer_medium,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.0678
conformer_transducer_medium,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.093
conformer_transducer_medium,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.25,2,0,1,12,13,0.0883
conformer_transducer_medium,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.0777
conformer_transducer_medium,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.0947
conformer_transducer_medium,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.0784313725490196,3,1,0,51,50,0.2213
conformer_transducer_medium,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.058823529411764705,1,0,1,34,35,0.1853
conformer_transducer_medium,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.0867
conformer_transducer_medium,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.16666666666666666,2,0,0,12,12,0.1063
conformer_transducer_medium,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.2312
conformer_transducer_medium,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.101
conformer_transducer_medium,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.1482
conformer_transducer_medium,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.04878048780487805,2,0,0,41,41,0.2308
conformer_transducer_medium,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.0847
conformer_transducer_medium,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.058823529411764705,1,0,0,17,17,0.1411
conformer_transducer_medium,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.1482
conformer_transducer_medium,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.1087
conformer_transducer_medium,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.0715
conformer_transducer_medium,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.1086
conformer_transducer_medium,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.11
conformer_transducer_medium,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.1199
conformer_transducer_medium,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.0749
conformer_transducer_medium,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.0772
conformer_transducer_medium,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.1,1,0,0,10,10,0.1254
conformer_transducer_medium,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.1525
conformer_transducer_medium,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.0901
conformer_transducer_medium,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.2,1,1,0,10,9,0.0915
conformer_transducer_medium,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.1348
conformer_transducer_medium,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.133
conformer_transducer_medium,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.2,1,0,1,10,11,0.098
conformer_transducer_medium,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.1472
conformer_transducer_medium,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,1,0,1,40,41,0.2965
conformer_transducer_medium,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.0747
conformer_transducer_medium,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.1032
conformer_transducer_medium,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.1175
conformer_transducer_medium,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.09090909090909091,2,1,1,44,44,0.2055
conformer_transducer_medium,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,0.1414
conformer_transducer_medium,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.0766
conformer_transducer_medium,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.1297
conformer_transducer_medium,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.4587
conformer_transducer_medium,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.2267
conformer_transducer_medium,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.1585
conformer_transducer_medium,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.1731
conformer_transducer_medium,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.1088
conformer_transducer_medium,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.0977
conformer_transducer_medium,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.1469
conformer_transducer_medium,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.0,0,0,0,9,9,0.1054
conformer_transducer_medium,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.0722
conformer_transducer_medium,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.0658
conformer_transducer_medium,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.1144
conformer_transducer_medium,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.0913
conformer_transducer_medium,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.1139
conformer_transducer_medium,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.2205
conformer_transducer_medium,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.0855
conformer_transducer_medium,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.0986
conformer_transducer_medium,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.0929
conformer_transducer_medium,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.125,1,0,0,8,8,0.0844
conformer_transducer_medium,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.0669
conformer_transducer_medium,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.101
conformer_transducer_medium,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.0612
conformer_transducer_medium,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.0902
conformer_transducer_medium,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.0778
conformer_transducer_medium,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.081
conformer_transducer_medium,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.0774
conformer_transducer_medium,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.0766
conformer_transducer_medium,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.0826
conformer_transducer_medium,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.1075
conformer_transducer_medium,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.1136
conformer_transducer_medium,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.2857142857142857,1,0,1,7,8,0.072
conformer_transducer_medium,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.0727
conformer_transducer_medium,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.093
conformer_transducer_medium,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.05555555555555555,1,0,0,18,18,0.1121
conformer_transducer_medium,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.0,0,0,0,54,54,0.2759
conformer_transducer_medium,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.125,1,0,0,8,8,0.0751
conformer_transducer_medium,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.133
conformer_transducer_medium,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.1215
conformer_transducer_medium,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.1024
conformer_transducer_medium,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.1136
conformer_transducer_medium,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.0,0,0,0,15,15,0.1025
conformer_transducer_medium,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.1401
conformer_transducer_medium,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.109
conformer_transducer_medium,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.0855
conformer_transducer_medium,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.0966
conformer_transducer_medium,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.1017
conformer_transducer_medium,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.2,1,0,1,10,11,0.1098
conformer_transducer_medium,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.0745
conformer_transducer_medium,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.0953
conformer_transducer_medium,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.1091
conformer_transducer_medium,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.1456
conformer_transducer_medium,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.0708
conformer_transducer_medium,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.105
conformer_transducer_medium,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.09
conformer_transducer_medium,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.0606
conformer_transducer_medium,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.0784
conformer_transducer_medium,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.1078
conformer_transducer_medium,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.1,0,0,1,10,11,0.1003
conformer_transducer_medium,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.081
conformer_transducer_medium,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.0,0,0,0,4,4,0.0575
conformer_transducer_medium,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.0949
conformer_transducer_medium,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.1258
conformer_transducer_medium,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.0683
conformer_transducer_medium,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.14285714285714285,0,1,0,7,6,0.0824
conformer_transducer_medium,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.037037037037037035,1,0,0,27,27,0.154
conformer_transducer_medium,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.1066
conformer_transducer_medium,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.135
conformer_transducer_medium,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.0774
conformer_transducer_medium,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.09090909090909091,1,0,0,11,11,0.0846
conformer_transducer_medium,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0,0,0,0,16,16,0.1219
conformer_transducer_medium,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.104
conformer_transducer_medium,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.15,2,0,1,20,21,0.1294
conformer_transducer_medium,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.1513
conformer_transducer_medium,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.0913
conformer_transducer_medium,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.1297
conformer_transducer_medium,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,0.1993
conformer_transducer_medium,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.0859
conformer_transducer_medium,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.1058
conformer_transducer_medium,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.06666666666666667,1,0,0,15,15,0.1088
conformer_transducer_medium,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.0735
conformer_transducer_medium,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.0852
conformer_transducer_medium,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.1111111111111111,1,1,0,18,17,0.125
conformer_transducer_medium,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.07407407407407407,1,0,1,27,28,0.1604
conformer_transducer_medium,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.066
conformer_transducer_medium,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.0675
conformer_transducer_medium,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.1556
conformer_transducer_medium,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.0974
conformer_transducer_medium,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,0.1649
conformer_transducer_medium,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.1257
conformer_transducer_medium,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,0.24
conformer_transducer_medium,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,0.1962
conformer_transducer_medium,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,0.2772
conformer_transducer_medium,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.1156
conformer_transducer_medium,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.0975
conformer_transducer_medium,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.1052
conformer_transducer_medium,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.0668
conformer_transducer_medium,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.1009
conformer_transducer_medium,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.0,0,0,0,10,10,0.0919
conformer_transducer_medium,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.0,0,0,0,2,2,0.0744
conformer_transducer_medium,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.0763
conformer_transducer_medium,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.14285714285714285,1,0,0,7,7,0.0757
conformer_transducer_medium,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.07692307692307693,1,0,0,13,13,0.1136
conformer_transducer_medium,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.02857142857142857,1,0,0,35,35,0.178
conformer_transducer_medium,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.0705
conformer_transducer_medium,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.1708
conformer_transducer_medium,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.1242
conformer_transducer_medium,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.1309
conformer_transducer_medium,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,0.1694
