model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.4108
large-v3-turbo,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.4507
large-v3-turbo,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.3721
large-v3-turbo,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,0.3776
large-v3-turbo,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.3574
large-v3-turbo,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.17647058823529413,2,0,1,17,18,0.4174
large-v3-turbo,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.0,0,0,0,19,19,0.375
large-v3-turbo,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.3391
large-v3-turbo,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.3085
large-v3-turbo,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,0.429
large-v3-turbo,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.013157894736842105,1,0,0,76,76,0.6166
large-v3-turbo,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.3387
large-v3-turbo,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.3657
large-v3-turbo,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.3357
large-v3-turbo,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,0.4012
large-v3-turbo,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.3681
large-v3-turbo,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.0,0,0,0,12,12,0.3378
large-v3-turbo,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.3499
large-v3-turbo,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.396
large-v3-turbo,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.3147
large-v3-turbo,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.3838
large-v3-turbo,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.05555555555555555,1,0,0,18,18,0.3425
large-v3-turbo,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.0,0,0,0,10,10,0.3604
large-v3-turbo,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.3814
large-v3-turbo,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.3272
large-v3-turbo,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.3025
large-v3-turbo,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.15384615384615385,2,0,0,13,13,0.3413
large-v3-turbo,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.14285714285714285,1,0,0,7,7,0.3333
large-v3-turbo,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.3713
large-v3-turbo,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.3774
large-v3-turbo,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.3384
large-v3-turbo,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.391
large-v3-turbo,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.3624
large-v3-turbo,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.0392156862745098,2,0,0,51,51,0.4992
large-v3-turbo,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.029411764705882353,1,0,0,34,34,0.4699
large-v3-turbo,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.325
large-v3-turbo,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.08333333333333333,1,0,0,12,12,0.3502
large-v3-turbo,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.4855
large-v3-turbo,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.3616
large-v3-turbo,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.492
large-v3-turbo,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.024390243902439025,1,0,0,41,41,0.4581
large-v3-turbo,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.3381
large-v3-turbo,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.058823529411764705,1,0,0,17,17,0.387
large-v3-turbo,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.4275
large-v3-turbo,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.3796
large-v3-turbo,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.3014
large-v3-turbo,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.3564
large-v3-turbo,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.309
large-v3-turbo,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.4003
large-v3-turbo,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.3288
large-v3-turbo,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.3383
large-v3-turbo,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.343
large-v3-turbo,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.366
large-v3-turbo,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.3162
large-v3-turbo,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.0,0,0,0,10,10,0.3191
large-v3-turbo,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.3584
large-v3-turbo,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.3815
large-v3-turbo,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.3598
large-v3-turbo,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.43
large-v3-turbo,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,1,0,1,40,41,0.4668
large-v3-turbo,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.3171
large-v3-turbo,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.3471
large-v3-turbo,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.413
large-v3-turbo,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.045454545454545456,1,0,1,44,45,0.4572
large-v3-turbo,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,0.357
large-v3-turbo,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.3338
large-v3-turbo,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.3619
large-v3-turbo,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.6363
large-v3-turbo,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.4239
large-v3-turbo,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.3927
large-v3-turbo,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.3811
large-v3-turbo,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.3286
large-v3-turbo,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.3563
large-v3-turbo,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.438
large-v3-turbo,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,1,0,0,9,9,0.3684
large-v3-turbo,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.3209
large-v3-turbo,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.3165
large-v3-turbo,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.3277
large-v3-turbo,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.3219
large-v3-turbo,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.378
large-v3-turbo,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.4475
large-v3-turbo,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.3067
large-v3-turbo,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.3236
large-v3-turbo,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.3967
large-v3-turbo,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.3283
large-v3-turbo,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.317
large-v3-turbo,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.3556
large-v3-turbo,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.3114
large-v3-turbo,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.3168
large-v3-turbo,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.3387
large-v3-turbo,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.3485
large-v3-turbo,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.3167
large-v3-turbo,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.3253
large-v3-turbo,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.3162
large-v3-turbo,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.3713
large-v3-turbo,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.3648
large-v3-turbo,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.3187
large-v3-turbo,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.3359
large-v3-turbo,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.3507
large-v3-turbo,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,0.3963
large-v3-turbo,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.018518518518518517,1,0,0,54,54,0.5274
large-v3-turbo,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.0,0,0,0,8,8,0.3505
large-v3-turbo,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.44
large-v3-turbo,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.3856
large-v3-turbo,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.3784
large-v3-turbo,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.3361
large-v3-turbo,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.06666666666666667,1,0,0,15,15,0.3632
large-v3-turbo,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.4579
large-v3-turbo,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.3663
large-v3-turbo,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.3349
large-v3-turbo,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.3426
large-v3-turbo,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.3615
large-v3-turbo,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.5,4,1,0,10,9,0.3615
large-v3-turbo,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.3238
large-v3-turbo,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.3246
large-v3-turbo,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.381
large-v3-turbo,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.403
large-v3-turbo,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.292
large-v3-turbo,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.333
large-v3-turbo,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.3486
large-v3-turbo,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.3211
large-v3-turbo,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.384
large-v3-turbo,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.3512
large-v3-turbo,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.1,1,0,0,10,10,0.3402
large-v3-turbo,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.3376
large-v3-turbo,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.3424
large-v3-turbo,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.3706
large-v3-turbo,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.389
large-v3-turbo,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.332
large-v3-turbo,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.14285714285714285,0,1,0,7,6,0.3402
large-v3-turbo,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.037037037037037035,1,0,0,27,27,0.403
large-v3-turbo,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.0,0,0,0,17,17,0.4068
large-v3-turbo,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.4155
large-v3-turbo,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.2993
large-v3-turbo,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.3451
large-v3-turbo,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0,0,0,0,16,16,0.4003
large-v3-turbo,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.4041
large-v3-turbo,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.0,0,0,0,20,20,0.4045
large-v3-turbo,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.4544
large-v3-turbo,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.4086
large-v3-turbo,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.4577
large-v3-turbo,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,0.5028
large-v3-turbo,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.3924
large-v3-turbo,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.397
large-v3-turbo,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.5176
large-v3-turbo,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.6666666666666666,2,0,2,6,8,0.3986
large-v3-turbo,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.3538
large-v3-turbo,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.378
large-v3-turbo,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.0,0,0,0,27,27,0.4472
large-v3-turbo,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.3892
large-v3-turbo,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.321
large-v3-turbo,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.394
large-v3-turbo,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.3565
large-v3-turbo,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,0.472
large-v3-turbo,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.3749
large-v3-turbo,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,0.4796
large-v3-turbo,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,0.4744
large-v3-turbo,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,0.525
large-v3-turbo,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.4141
large-v3-turbo,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.3738
large-v3-turbo,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.373
large-v3-turbo,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.3701
large-v3-turbo,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.4713
large-v3-turbo,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,1,0,1,10,11,0.3426
large-v3-turbo,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.0,0,0,0,2,2,0.3341
large-v3-turbo,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.3598
large-v3-turbo,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.42857142857142855,2,1,0,7,6,0.4104
large-v3-turbo,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.3699
large-v3-turbo,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.08571428571428572,1,2,0,35,33,0.4212
large-v3-turbo,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.3194
large-v3-turbo,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.4032
large-v3-turbo,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.3853
large-v3-turbo,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.3638
large-v3-turbo,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,0.431
large-v3-turbo,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.02702702702702703,1,0,0,37,37,0.4725
large-v3-turbo,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.045454545454545456,0,0,2,44,46,0.489
large-v3-turbo,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.3489
large-v3-turbo,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.03571428571428571,1,0,0,28,28,0.4768
large-v3-turbo,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.0,0,0,0,39,39,0.4706
large-v3-turbo,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.1875,2,0,1,16,17,0.3971
large-v3-turbo,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.029411764705882353,1,0,0,34,34,0.4186
