model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,1.0502
large-v3,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,1.0096
large-v3,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.06896551724137931,1,0,1,29,30,0.9887
large-v3,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.7074
large-v3,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,0.901
large-v3,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.5553
large-v3,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.882
large-v3,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.0,0,0,0,19,19,0.7949
large-v3,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.05,1,0,0,20,20,0.7811
large-v3,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.5279
large-v3,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,0.9674
large-v3,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.0,0,0,0,76,76,1.962
large-v3,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.6269
large-v3,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.6908
large-v3,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.5536
large-v3,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,1.0857
large-v3,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.7504
large-v3,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.0,0,0,0,12,12,0.5518
large-v3,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.4186
large-v3,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.4815
large-v3,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.4583
large-v3,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.8237
large-v3,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.0,0,0,0,18,18,0.712
large-v3,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.0,0,0,0,10,10,0.597
large-v3,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.7134
large-v3,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.5106
large-v3,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.4752
large-v3,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.15384615384615385,2,0,0,13,13,0.6078
large-v3,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.2857142857142857,2,0,0,7,7,0.5409
large-v3,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.5148
large-v3,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.7115
large-v3,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.6235
large-v3,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.5721
large-v3,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.598
large-v3,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.0392156862745098,2,0,0,51,51,1.3966
large-v3,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.0,0,0,0,34,34,1.0771
large-v3,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.569
large-v3,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.08333333333333333,1,0,0,12,12,0.7031
large-v3,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,1.373
large-v3,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.8233
large-v3,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,1.1077
large-v3,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.0,0,0,0,41,41,1.39
large-v3,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.5862
large-v3,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.17647058823529413,3,0,0,17,17,1.0212
large-v3,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.9792
large-v3,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.8758
large-v3,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.5785
large-v3,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.14285714285714285,0,0,1,7,8,0.7357
large-v3,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.5604
large-v3,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.047619047619047616,1,0,0,21,21,0.8982
large-v3,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.6074
large-v3,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.5474
large-v3,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.7431
large-v3,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.0,0,0,0,23,23,1.1084
large-v3,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.6332
large-v3,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.0,0,0,0,10,10,0.6239
large-v3,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.7869
large-v3,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.8068
large-v3,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.6279
large-v3,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.0,0,0,0,23,23,0.9253
large-v3,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,1,0,1,40,41,1.4163
large-v3,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.4824
large-v3,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.6824
large-v3,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.7051
large-v3,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.045454545454545456,1,0,1,44,45,1.4014
large-v3,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.0,0,0,0,25,25,0.8898
large-v3,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.5482
large-v3,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.8407
large-v3,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,1.7753
large-v3,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.025,0,0,1,40,41,1.4597
large-v3,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,1.0099
large-v3,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.9839
large-v3,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.6676
large-v3,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.6637
large-v3,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.8684
large-v3,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,1,0,0,9,9,0.6884
large-v3,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,1.5,2,0,1,2,3,0.4686
large-v3,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,14.5,2,0,27,2,29,2.3487
large-v3,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.7548
large-v3,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.6153
large-v3,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.697
large-v3,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,1.2838
large-v3,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.5623
large-v3,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.6808
large-v3,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.5815
large-v3,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.5708
large-v3,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.5672
large-v3,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.7377
large-v3,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.4781
large-v3,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.7408
large-v3,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.585
large-v3,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.547
large-v3,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.5344
large-v3,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.3333333333333333,1,0,0,3,3,0.4596
large-v3,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.5853
large-v3,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.7642
large-v3,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.9654
large-v3,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.5704
large-v3,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.6048
large-v3,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.5998
large-v3,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,0.8285
large-v3,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.0,0,0,0,54,54,1.5545
large-v3,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.0,0,0,0,8,8,0.6243
large-v3,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,1.0636
large-v3,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.8097
large-v3,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.7331
large-v3,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.6843
large-v3,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.06666666666666667,1,0,0,15,15,0.7109
large-v3,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.88
large-v3,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.767
large-v3,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.6093
large-v3,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.5415
large-v3,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.6547
large-v3,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.5,4,1,0,10,9,0.6085
large-v3,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.4486
large-v3,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.5887
large-v3,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.6879
large-v3,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.8961
large-v3,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.4587
large-v3,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.6351
large-v3,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.5919
large-v3,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.441
large-v3,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.5377
large-v3,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.6692
large-v3,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.6332
large-v3,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.6128
large-v3,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.4849
large-v3,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.7446
large-v3,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.8199
large-v3,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.4839
large-v3,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.14285714285714285,0,1,0,7,6,0.5248
large-v3,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.037037037037037035,1,0,0,27,27,1.0741
large-v3,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.0,0,0,0,17,17,0.8339
large-v3,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.9514
large-v3,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.5407
large-v3,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.637
large-v3,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.7867
large-v3,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.7164
large-v3,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.0,0,0,0,20,20,0.823
large-v3,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,1.021
large-v3,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.7402
large-v3,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.9888
large-v3,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,1.223
large-v3,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.64
large-v3,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.6997
large-v3,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.8083
large-v3,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.5515
large-v3,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.5053
large-v3,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.8297
large-v3,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.0,0,0,0,27,27,1.0058
large-v3,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.5072
large-v3,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.4903
large-v3,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.8967
large-v3,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.6188
large-v3,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,1.0094
large-v3,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.0,0,0,0,17,17,0.871
large-v3,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,1.345
large-v3,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,1.2146
large-v3,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,1.6419
large-v3,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.05555555555555555,0,0,1,18,19,1.0565
large-v3,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.6937
large-v3,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.7075
large-v3,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.5199
large-v3,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.7974
large-v3,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.6129
large-v3,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.4684
large-v3,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.5432
large-v3,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.42857142857142855,2,1,0,7,6,0.6533
large-v3,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.7757
large-v3,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.11428571428571428,2,2,0,35,33,1.2511
large-v3,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.504
large-v3,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.9959
large-v3,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.8945
large-v3,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.7398
large-v3,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.02857142857142857,1,0,0,35,35,1.1702
large-v3,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.0,0,0,0,37,37,1.2415
large-v3,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.045454545454545456,0,0,2,44,46,1.4022
large-v3,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.5178
large-v3,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.0,0,0,0,28,28,1.0173
large-v3,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.0,0,0,0,39,39,1.2509
large-v3,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.1875,2,0,1,16,17,0.7622
large-v3,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.0,0,0,0,34,34,1.2231
large-v3,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.08333333333333333,1,0,0,12,12,0.6891
large-v3,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.125,2,0,0,16,16,0.7842
large-v3,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.11428571428571428,3,0,1,35,36,1.1338
large-v3,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.0625,2,0,1,48,49,1.4135
large-v3,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.11538461538461539,3,0,0,26,26,0.9527
large-v3,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.0851063829787234,3,0,1,47,48,1.6358
large-v3,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.0,0,0,0,33,33,1.124
large-v3,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.7428
large-v3,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.5544
large-v3,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.10714285714285714,1,2,0,28,26,0.9698
large-v3,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,1.0163
large-v3,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.043478260869565216,1,0,1,46,47,1.5868
large-v3,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.8268
large-v3,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.0,0,0,0,11,11,0.6083
