model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.4955
medium,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.016666666666666666,1,0,0,60,60,1.522
medium,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.025,0,1,0,40,39,1.1629
medium,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.6711
medium,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.6486
medium,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.4678
medium,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.4126
medium,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.6383
medium,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,0,1,0,9,8,0.4989
medium,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,1.5,2,0,1,2,3,0.2986
medium,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.344
medium,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.4308
medium,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.3769
medium,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.4429
medium,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.9398
medium,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.3764
medium,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.4172
medium,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.3741
medium,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.3907
medium,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.3572
medium,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.4372
medium,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.2918
medium,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.519
medium,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.3637
medium,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.4199
medium,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.3587
medium,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.294
medium,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.4077
medium,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.4673
medium,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.59
medium,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.3423
medium,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.362
medium,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.3958
medium,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.1111111111111111,1,0,1,18,19,0.5531
medium,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.05555555555555555,3,0,0,54,54,1.1764
medium,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.0,0,0,0,8,8,0.424
medium,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.724
medium,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.5597
medium,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.4702
medium,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.4636
medium,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.13333333333333333,2,0,0,15,15,0.4977
medium,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.5735
medium,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.5107
medium,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.4188
medium,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.3,1,0,2,10,12,0.4592
medium,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.4436
medium,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.7,7,0,0,10,10,0.4221
medium,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.3581
medium,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.4239
medium,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.5019
medium,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.7252
medium,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.3305
medium,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.453
medium,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.3966
medium,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.308
medium,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.3647
medium,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.4797
medium,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.413
medium,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.3826
medium,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.3661
medium,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.4951
medium,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.5259
medium,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.3204
medium,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.0,0,0,0,7,7,0.3753
medium,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.037037037037037035,1,0,0,27,27,1.047
medium,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.5307
medium,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.6157
medium,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.3437
medium,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.09090909090909091,1,0,0,11,11,0.3852
medium,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0,0,0,0,16,16,0.5109
medium,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.08333333333333333,1,0,0,12,12,0.4328
medium,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.15,2,0,1,20,21,0.5744
medium,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.6635
medium,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.4988
medium,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.627
medium,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,5.1377
medium,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.3881
medium,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.4314
medium,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.5388
medium,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.3995
medium,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.3602
medium,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.5615
medium,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.07407407407407407,1,0,1,27,28,0.6803
medium,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.3159
medium,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.343
medium,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.6072
medium,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.4035
medium,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.041666666666666664,1,0,0,24,24,0.6695
medium,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.5655
medium,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,1.3188
medium,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,1.3993
medium,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,1.4149
medium,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.6081
medium,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.4352
medium,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.4738
medium,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.3276
medium,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.5223
medium,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.4122
medium,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.3196
medium,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.3426
medium,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.42857142857142855,2,1,0,7,6,0.3808
medium,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.4813
medium,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.08571428571428572,2,1,0,35,34,1.2521
medium,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.343
medium,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.6604
medium,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.5956
medium,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.4848
medium,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,0.8467
medium,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.0,0,0,0,37,37,1.0471
medium,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.09090909090909091,1,1,2,44,45,0.9843
medium,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.4059
medium,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.0,0,0,0,28,28,0.6984
medium,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.05128205128205128,1,1,0,39,38,0.8476
medium,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.3125,4,0,1,16,17,0.5705
medium,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.11764705882352941,2,1,1,34,34,0.9256
medium,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.08333333333333333,1,0,0,12,12,0.4285
medium,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.1875,3,0,0,16,16,0.5293
medium,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.14285714285714285,4,0,1,35,36,0.8173
medium,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.16666666666666666,5,2,1,48,47,1.1694
medium,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.2692307692307692,4,3,0,26,23,0.6024
medium,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.0,0,0,0,47,47,1.3115
medium,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.09090909090909091,3,0,0,33,33,0.9575
medium,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.4525
medium,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.3711
medium,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.14285714285714285,2,2,0,28,26,0.7115
medium,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,0.7645
medium,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.06521739130434782,1,1,1,46,46,1.0257
medium,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.463
medium,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.0,0,0,0,11,11,0.4085
medium,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.4892
medium,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.05,0,0,1,20,21,0.6197
medium,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.47368421052631576,8,0,1,19,20,0.5592
medium,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.23529411764705882,4,0,0,17,17,0.4743
medium,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.07692307692307693,1,1,0,26,25,0.6728
medium,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.6805
medium,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.4765
