model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.023809523809523808,1,0,0,42,42,0.547
base,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.07692307692307693,1,0,0,13,13,0.2869
base,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.05555555555555555,1,0,0,18,18,0.329
base,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.09090909090909091,1,0,1,22,23,0.3631
base,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.4049
base,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.4031
base,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.06896551724137931,2,0,0,29,29,0.4171
base,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.07142857142857142,0,1,0,14,13,0.2784
base,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.15789473684210525,2,0,1,19,20,0.4177
base,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.2841
base,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.357
base,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.05263157894736842,1,0,0,19,19,0.3941
base,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.3626
base,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.3333333333333333,1,0,1,6,7,0.2226
base,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.16666666666666666,2,0,2,24,26,0.4211
base,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.039473684210526314,2,0,1,76,77,0.7976
base,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.2,1,0,1,10,11,0.2966
base,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.1875,3,0,0,16,16,0.3475
base,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.25,2,0,1,12,13,0.2661
base,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.14285714285714285,3,0,0,21,21,0.3965
base,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.3534
base,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.2944
base,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.2236
base,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.2319
base,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.2361
base,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.3552
base,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.05555555555555555,1,0,0,18,18,0.349
base,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.2607
base,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.05263157894736842,0,1,0,19,18,0.2803
base,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.2904
base,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.28
base,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.15384615384615385,2,0,0,13,13,0.3296
base,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.2208
base,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.2266
base,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.2754
base,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.2512
base,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.2444
base,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.2445
base,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.09803921568627451,4,1,0,51,50,0.5318
base,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.17647058823529413,5,0,1,34,35,0.441
base,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.2716
base,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.3333333333333333,3,1,0,12,11,0.2854
base,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.02631578947368421,1,0,0,38,38,0.5517
base,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.2859
base,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.125,3,0,0,24,24,0.3533
base,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.07317073170731707,3,0,0,41,41,0.49
base,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.25,2,0,0,8,8,0.2682
base,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.23529411764705882,4,0,0,17,17,0.3392
base,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.4036
base,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.2914
base,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.2305
base,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.2348
base,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.2405
base,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.2889
base,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.2342
base,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.232
base,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.5,2,0,3,10,13,0.3108
base,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.3546
base,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.2602
base,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.0,0,0,0,10,10,0.2569
base,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.05263157894736842,1,0,0,19,19,0.3674
base,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.1,1,1,0,20,19,0.3747
base,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.1,0,0,1,10,11,0.3008
base,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.3037
base,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,0.5037
base,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.2155
base,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.2,2,0,0,10,10,0.2673
base,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.2681
base,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.1590909090909091,4,2,1,44,43,0.5632
base,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.08,2,0,0,25,25,0.3413
base,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.2158
base,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.3261
base,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.03333333333333333,2,0,0,60,60,0.682
base,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.4794
base,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.3717
base,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.3671
base,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.2633
base,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.2849
base,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.434
base,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.0,0,0,0,9,9,0.2751
base,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,1.0,2,0,0,2,2,0.1958
base,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,1.0,2,0,0,2,2,0.2116
base,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.2758
base,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.2718
base,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.07692307692307693,1,0,0,13,13,0.2943
base,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.5066
base,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.2381
base,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.2709
base,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.125,1,0,0,8,8,0.262
base,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.125,1,0,0,8,8,0.3148
base,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.2469
base,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.2835
base,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.2083
base,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.2956
base,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.2382
base,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.2463
base,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.2334
base,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.3333333333333333,0,0,1,3,4,0.2156
base,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.2801
base,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.3111
base,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.3722
base,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.2857142857142857,2,0,0,7,7,0.2325
base,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.2783
base,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.2748
base,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.05555555555555555,1,0,0,18,18,0.3386
base,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.07407407407407407,3,1,0,54,53,0.6483
base,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.25,1,0,1,8,9,0.2955
base,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.4074
base,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.05555555555555555,1,0,0,18,18,0.3034
base,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.2927
base,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.3032
base,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.13333333333333333,2,0,0,15,15,0.3893
base,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.047619047619047616,0,0,1,21,22,0.342
base,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.2925
base,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.1,1,0,0,10,10,0.2795
base,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.2,1,0,1,10,11,0.2987
base,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.2914
base,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.8,6,1,1,10,10,0.3086
base,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.2302
base,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.3086
base,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.3048
base,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.3757
base,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.5,2,0,0,4,4,0.2303
base,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.3275
base,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.269
base,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.233
base,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.265
base,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.2999
base,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.2807
base,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.2789
base,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.2414
base,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.2836
base,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.4072
base,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.2116
base,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.2857142857142857,2,0,0,7,7,0.2505
base,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.14814814814814814,2,0,2,27,29,0.3798
base,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.11764705882352941,2,0,0,17,17,0.302
base,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.3521
base,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.2432
base,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.09090909090909091,1,0,0,11,11,0.279
base,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.125,1,0,1,16,17,0.3139
base,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.08333333333333333,1,0,0,12,12,0.3021
base,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.15,2,0,1,20,21,0.328
base,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.3686
base,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.3077
base,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.045454545454545456,1,0,0,22,22,0.4805
base,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,0.4661
base,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.2857142857142857,2,0,0,7,7,0.2391
base,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.21428571428571427,3,0,0,14,14,0.3088
base,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.06666666666666667,1,0,0,15,15,0.3256
base,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.3333333333333333,1,0,1,6,7,0.2502
base,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.239
base,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.2222222222222222,3,1,0,18,17,0.4262
base,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.18518518518518517,2,1,2,27,28,0.3582
base,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.2232
base,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.216
base,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.10526315789473684,1,0,1,19,20,0.3399
base,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.2399
base,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.041666666666666664,1,0,0,24,24,0.361
base,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.17647058823529413,2,0,1,17,18,0.3137
base,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.045454545454545456,2,0,0,44,44,0.5015
base,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.02857142857142857,1,0,0,35,35,0.4521
base,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.01818181818181818,1,0,0,55,55,0.6746
base,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.322
base,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.2897
base,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.2599
base,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.2271
base,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.3026
base,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.2439
base,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.2279
base,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.2522
base,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.5714285714285714,4,0,0,7,7,0.2448
base,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.07692307692307693,1,0,0,13,13,0.2908
base,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.2571428571428571,8,0,1,35,36,0.5024
base,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.2247
base,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.399
base,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.3481
base,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.2995
base,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,0.5891
base,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.02702702702702703,1,0,0,37,37,0.4437
base,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.13636363636363635,3,0,3,44,47,0.4736
base,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.14285714285714285,1,0,0,7,7,0.2505
base,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.14285714285714285,3,0,1,28,29,0.3599
base,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.1794871794871795,4,3,0,39,36,0.4456
base,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.3125,5,0,0,16,16,0.3524
base,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.14705882352941177,3,2,0,34,32,0.4743
base,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.25,3,0,0,12,12,0.3132
base,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.1875,3,0,0,16,16,0.3356
base,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.17142857142857143,5,0,1,35,36,0.5274
base,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.2708333333333333,8,4,1,48,45,0.6105
base,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.3076923076923077,5,3,0,26,23,0.349
base,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.10638297872340426,5,0,0,47,47,0.5675
base,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.12121212121212122,4,0,0,33,33,0.4725
base,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.294
base,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.2568
base,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.17857142857142858,3,2,0,28,26,0.3754
base,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.1,3,0,0,30,30,0.4226
base,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.10869565217391304,3,1,1,46,46,0.5647
base,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.2903
base,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.18181818181818182,2,0,0,11,11,0.2457
base,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.23529411764705882,3,0,1,17,18,0.3247
base,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.25,4,0,1,20,21,0.3769
base,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.5263157894736842,9,1,0,19,18,0.3523
base,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.29411764705882354,5,0,0,17,17,0.2822
base,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.15384615384615385,3,1,0,26,25,0.3446
base,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.3522
base,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.2753
base,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.273
