model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.17647058823529413,2,0,1,17,18,0.2262
conformer_transducer_large,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.05263157894736842,1,0,0,19,19,0.2545
conformer_transducer_large,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.2724
conformer_transducer_large,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.1361
conformer_transducer_large,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,0.2952
conformer_transducer_large,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.013157894736842105,1,0,0,76,76,0.8227
conformer_transducer_large,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.2212
conformer_transducer_large,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.2044
conformer_transducer_large,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.1401
conformer_transducer_large,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,0.3013
conformer_transducer_large,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.0,0,0,0,19,19,0.2566
conformer_transducer_large,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.0,0,0,0,12,12,0.1738
conformer_transducer_large,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.1246
conformer_transducer_large,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.1356
conformer_transducer_large,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.1347
conformer_transducer_large,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.254
conformer_transducer_large,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.0,0,0,0,18,18,0.2245
conformer_transducer_large,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.0,0,0,0,10,10,0.1611
conformer_transducer_large,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.2046
conformer_transducer_large,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.1486
conformer_transducer_large,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.143
conformer_transducer_large,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.07692307692307693,1,0,0,13,13,0.1752
conformer_transducer_large,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.2857142857142857,2,0,0,7,7,0.1418
conformer_transducer_large,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.1307
conformer_transducer_large,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.1745
conformer_transducer_large,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.1576
conformer_transducer_large,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.1572
conformer_transducer_large,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.1711
conformer_transducer_large,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.058823529411764705,2,1,0,51,50,0.4803
conformer_transducer_large,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.0,0,0,0,34,34,0.3637
conformer_transducer_large,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.1643
conformer_transducer_large,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.16666666666666666,2,0,0,12,12,0.238
conformer_transducer_large,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.4165
conformer_transducer_large,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.18
conformer_transducer_large,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.2499
conformer_transducer_large,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.0,0,0,0,41,41,0.4208
conformer_transducer_large,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.1849
conformer_transducer_large,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.0,0,0,0,17,17,0.2729
conformer_transducer_large,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.2551
conformer_transducer_large,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.2067
conformer_transducer_large,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.1518
conformer_transducer_large,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.1868
conformer_transducer_large,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.1875
conformer_transducer_large,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.2176
conformer_transducer_large,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.1394
conformer_transducer_large,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.1458
conformer_transducer_large,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.2402
conformer_transducer_large,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.0,0,0,0,23,23,0.2845
conformer_transducer_large,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.1703
conformer_transducer_large,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.1,1,0,0,10,10,0.1765
conformer_transducer_large,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.2372
conformer_transducer_large,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.27
conformer_transducer_large,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.1848
conformer_transducer_large,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.2297
conformer_transducer_large,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,0,1,1,40,40,0.5858
conformer_transducer_large,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.1148
conformer_transducer_large,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.192
conformer_transducer_large,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.2014
conformer_transducer_large,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.0,0,0,0,44,44,0.6488
conformer_transducer_large,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.0,0,0,0,25,25,0.2646
conformer_transducer_large,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.125,0,1,0,8,7,0.1305
conformer_transducer_large,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.2346
conformer_transducer_large,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.8941
conformer_transducer_large,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.4535
conformer_transducer_large,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.2972
conformer_transducer_large,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.3138
conformer_transducer_large,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.1896
conformer_transducer_large,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.189
conformer_transducer_large,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.3018
conformer_transducer_large,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.0,0,0,0,9,9,0.2135
conformer_transducer_large,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.1396
conformer_transducer_large,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.1428
conformer_transducer_large,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.2112
conformer_transducer_large,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.1607
conformer_transducer_large,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.191
conformer_transducer_large,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.05555555555555555,1,1,0,36,35,0.4207
conformer_transducer_large,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.1509
conformer_transducer_large,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.1831
conformer_transducer_large,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.1581
conformer_transducer_large,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.1522
conformer_transducer_large,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.1533
conformer_transducer_large,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.215
conformer_transducer_large,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.1138
conformer_transducer_large,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.2
conformer_transducer_large,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.1456
conformer_transducer_large,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.1516
conformer_transducer_large,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.1483
conformer_transducer_large,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.1416
conformer_transducer_large,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.1725
conformer_transducer_large,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.2346
conformer_transducer_large,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.2262
conformer_transducer_large,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.0,0,0,0,7,7,0.144
conformer_transducer_large,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.1372
conformer_transducer_large,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.1647
conformer_transducer_large,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,0.1859
conformer_transducer_large,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.018518518518518517,1,0,0,54,54,0.5193
conformer_transducer_large,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.25,1,1,0,8,7,0.1554
conformer_transducer_large,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.2356
conformer_transducer_large,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.1939
conformer_transducer_large,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.1737
conformer_transducer_large,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.2024
conformer_transducer_large,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.0,0,0,0,15,15,0.1849
conformer_transducer_large,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.2567
conformer_transducer_large,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.2155
conformer_transducer_large,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.166
conformer_transducer_large,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.1746
conformer_transducer_large,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.1741
conformer_transducer_large,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.1,1,0,0,10,10,0.1769
conformer_transducer_large,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.133
conformer_transducer_large,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.1286
conformer_transducer_large,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.2006
conformer_transducer_large,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.2503
conformer_transducer_large,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.1453
conformer_transducer_large,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.1798
conformer_transducer_large,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.1643
conformer_transducer_large,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.1354
conformer_transducer_large,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.1665
conformer_transducer_large,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.1955
conformer_transducer_large,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.1931
conformer_transducer_large,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.1626
conformer_transducer_large,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.0,0,0,0,4,4,0.1199
conformer_transducer_large,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.172
conformer_transducer_large,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.2215
conformer_transducer_large,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.1432
conformer_transducer_large,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.14285714285714285,0,1,0,7,6,0.1494
conformer_transducer_large,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.07407407407407407,2,0,0,27,27,0.2855
conformer_transducer_large,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.18
conformer_transducer_large,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.229
conformer_transducer_large,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.1679
conformer_transducer_large,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.1675
conformer_transducer_large,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0,0,0,0,16,16,0.2195
conformer_transducer_large,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.2018
conformer_transducer_large,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.0,0,0,0,20,20,0.2443
conformer_transducer_large,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.2498
conformer_transducer_large,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.1874
conformer_transducer_large,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.2519
conformer_transducer_large,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.08823529411764706,2,1,0,34,33,0.3496
conformer_transducer_large,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.1381
conformer_transducer_large,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.195
conformer_transducer_large,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.2274
conformer_transducer_large,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.1341
conformer_transducer_large,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.1622
conformer_transducer_large,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.0,0,0,0,18,18,0.2487
conformer_transducer_large,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.0,0,0,0,27,27,0.3106
conformer_transducer_large,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.1328
conformer_transducer_large,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.1304
conformer_transducer_large,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.2809
conformer_transducer_large,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.1924
conformer_transducer_large,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,0.3098
conformer_transducer_large,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.0,0,0,0,17,17,0.2251
conformer_transducer_large,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,0.4354
conformer_transducer_large,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,0.34
conformer_transducer_large,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,0.4776
conformer_transducer_large,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.2314
conformer_transducer_large,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.1727
conformer_transducer_large,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.2005
conformer_transducer_large,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.1353
conformer_transducer_large,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.1835
conformer_transducer_large,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.1,1,0,0,10,10,0.1301
conformer_transducer_large,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.1238
conformer_transducer_large,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.1352
conformer_transducer_large,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.0,0,0,0,7,7,0.1234
conformer_transducer_large,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.07692307692307693,1,0,0,13,13,0.1781
conformer_transducer_large,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.02857142857142857,1,0,0,35,35,0.3258
conformer_transducer_large,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.1265
conformer_transducer_large,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.2749
conformer_transducer_large,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.2263
conformer_transducer_large,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.2198
conformer_transducer_large,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.02857142857142857,1,0,0,35,35,0.3292
conformer_transducer_large,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.0,0,0,0,37,37,0.3475
conformer_transducer_large,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.045454545454545456,0,0,2,44,46,0.4635
conformer_transducer_large,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.1399
conformer_transducer_large,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.03571428571428571,1,0,0,28,28,0.3022
conformer_transducer_large,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.05128205128205128,2,0,0,39,39,0.4384
