model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.2383
base.en,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.08333333333333333,1,0,0,12,12,0.2765
base.en,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.2257
base.en,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.2089
base.en,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.058823529411764705,2,1,0,51,50,0.5165
base.en,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.058823529411764705,2,0,0,34,34,0.385
base.en,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.2109
base.en,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.0,0,0,0,12,12,0.2322
base.en,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.02631578947368421,0,1,0,38,37,0.4524
base.en,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.2254
base.en,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.041666666666666664,0,1,0,24,23,0.2971
base.en,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.0975609756097561,4,0,0,41,41,0.4174
base.en,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.25,2,0,0,8,8,0.1914
base.en,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.29411764705882354,5,0,0,17,17,0.2676
base.en,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.2916
base.en,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.2398
base.en,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.1737
base.en,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.1983
base.en,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.186
base.en,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.8222
base.en,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.1974
base.en,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.2115
base.en,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.4,1,0,3,10,13,0.2701
base.en,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.08695652173913043,1,0,1,23,24,0.3031
base.en,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.193
base.en,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.0,0,0,0,10,10,0.2057
base.en,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.2843
base.en,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.05,1,0,0,20,20,0.2926
base.en,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.1,0,0,1,10,11,0.2237
base.en,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.2973
base.en,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,0.5111
base.en,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.1803
base.en,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.2117
base.en,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.2875
base.en,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.0,0,0,0,44,44,0.4313
base.en,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.08,2,0,0,25,25,0.2905
base.en,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.1822
base.en,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.2667
base.en,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.05,2,0,1,60,61,0.715
base.en,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.5403
base.en,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.3326
base.en,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.3067
base.en,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.2322
base.en,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.2182
base.en,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.4078
base.en,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,0,1,0,9,8,0.2153
base.en,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,1.0,2,0,0,2,2,0.1563
base.en,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,1.0,2,0,0,2,2,0.1604
base.en,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.2067
base.en,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.1904
base.en,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.07692307692307693,1,0,0,13,13,0.2197
base.en,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.4021
base.en,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.1991
base.en,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.07692307692307693,1,0,0,13,13,0.2096
base.en,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.125,1,0,0,8,8,0.2027
base.en,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.125,1,0,0,8,8,0.2054
base.en,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.1737
base.en,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.2104
base.en,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.1681
base.en,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.2579
base.en,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.2562
base.en,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.1875
base.en,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.1835
base.en,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.1732
base.en,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.2043
base.en,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.2368
base.en,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.041666666666666664,1,0,0,24,24,0.2825
base.en,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.2085
base.en,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.1981
base.en,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.2075
base.en,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.05555555555555555,1,0,0,18,18,0.2491
base.en,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.018518518518518517,1,0,0,54,54,0.5944
base.en,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.375,3,0,0,8,8,0.2023
base.en,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.3369
base.en,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.05555555555555555,1,0,0,18,18,0.2438
base.en,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.07142857142857142,0,0,1,14,15,0.2226
base.en,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.2239
base.en,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.06666666666666667,1,0,0,15,15,0.2478
base.en,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.14285714285714285,2,0,1,21,22,0.2806
base.en,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.2453
base.en,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.1958
base.en,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.2,1,0,1,10,11,0.229
base.en,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.06666666666666667,1,0,0,15,15,0.218
base.en,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.6,6,0,0,10,10,0.2297
base.en,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.1632
base.en,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.212
base.en,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.13333333333333333,1,1,0,15,14,0.2351
base.en,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.3309
base.en,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.5,1,1,0,4,3,0.2004
base.en,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.2682
base.en,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.2424
base.en,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.1841
base.en,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.2028
base.en,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.236
base.en,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.3,3,0,0,10,10,0.2
base.en,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.197
base.en,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.1606
base.en,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.2223
base.en,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.2172
base.en,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.1528
base.en,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.2857142857142857,1,1,0,7,6,0.1691
base.en,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.1111111111111111,2,0,1,27,28,0.2942
base.en,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.17647058823529413,2,1,0,17,16,0.2534
base.en,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.2842
base.en,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.1692
base.en,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.1842
base.en,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.125,1,0,1,16,17,0.2209
base.en,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.2225
base.en,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.05,1,0,0,20,20,0.2639
base.en,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.2974
base.en,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.06666666666666667,1,0,0,15,15,0.2166
base.en,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.045454545454545456,1,0,0,22,22,0.2823
base.en,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.058823529411764705,1,1,0,34,33,0.4682
base.en,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.2857142857142857,2,0,0,7,7,0.1928
base.en,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.2124
base.en,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.06666666666666667,1,0,0,15,15,0.2834
base.en,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.5,2,0,1,6,7,0.1817
base.en,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.1594
base.en,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.2399
base.en,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.07407407407407407,1,0,1,27,28,0.3015
base.en,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.1624
base.en,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.1603
base.en,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.15789473684210525,1,0,2,19,21,0.2967
base.en,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.2034
base.en,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.08333333333333333,1,0,1,24,25,0.3526
base.en,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.2939
base.en,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.045454545454545456,2,0,0,44,44,0.4142
base.en,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,0.3834
base.en,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.01818181818181818,1,0,0,55,55,0.5412
base.en,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.2821
base.en,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.2134
base.en,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.2226
base.en,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.1684
base.en,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.2498
base.en,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,1,0,1,10,11,0.206
base.en,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.2037
base.en,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.2167
base.en,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.8571428571428571,5,1,0,7,6,0.2166
base.en,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.2804
base.en,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.2,3,3,1,35,33,0.6658
base.en,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.1702
base.en,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.286
base.en,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.259
base.en,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.2188
base.en,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.11428571428571428,2,0,2,35,37,0.3411
base.en,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.02702702702702703,1,0,0,37,37,0.5029
base.en,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.06818181818181818,1,0,2,44,46,0.4359
base.en,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.1827
base.en,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.0,0,0,0,28,28,0.3086
base.en,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.10256410256410256,3,1,0,39,38,0.3968
base.en,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.4375,4,1,2,16,17,0.3583
base.en,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.11764705882352941,3,1,0,34,33,0.4839
base.en,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.3333333333333333,3,0,1,12,13,0.2303
base.en,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.1875,3,0,0,16,16,0.2683
base.en,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.2,6,1,0,35,34,0.4406
base.en,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.2708333333333333,8,4,1,48,45,0.5157
base.en,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.3076923076923077,5,3,0,26,23,0.3064
base.en,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.06382978723404255,3,0,0,47,47,0.7484
base.en,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.09090909090909091,3,0,0,33,33,0.5779
base.en,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.2153
base.en,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.1884
base.en,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.17857142857142858,2,3,0,28,25,0.2908
base.en,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.06666666666666667,2,0,0,30,30,0.3109
base.en,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.13043478260869565,4,1,1,46,46,0.4034
base.en,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.06666666666666667,1,0,0,15,15,0.2056
base.en,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.0,0,0,0,11,11,0.1922
base.en,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.29411764705882354,2,1,2,17,18,0.2339
