model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.1618
tiny,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.1765
tiny,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.1738
tiny,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.1772
tiny,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.037037037037037035,1,0,0,27,27,0.297
tiny,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.075,3,0,0,40,40,0.3145
tiny,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.16666666666666666,2,0,0,12,12,0.1941
tiny,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.1853
tiny,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.13043478260869565,2,1,0,23,22,0.2171
tiny,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.1952
tiny,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.2111
tiny,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.1,1,0,0,10,10,0.2089
tiny,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.09523809523809523,3,0,1,42,43,0.3865
tiny,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.15384615384615385,2,0,0,13,13,0.2058
tiny,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.1111111111111111,1,0,1,18,19,0.2835
tiny,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.282
tiny,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.2931
tiny,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.3308
tiny,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.10344827586206896,2,0,1,29,30,0.3385
tiny,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.07142857142857142,1,0,0,14,14,0.2407
tiny,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.21052631578947367,2,1,1,19,19,0.3185
tiny,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.14285714285714285,1,0,0,7,7,0.2051
tiny,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.2934
tiny,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.10526315789473684,2,0,0,19,19,0.2786
tiny,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.3112
tiny,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.16666666666666666,1,0,0,6,6,0.1973
tiny,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.16666666666666666,3,1,0,24,23,0.4004
tiny,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.07894736842105263,4,0,2,76,78,0.7093
tiny,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.2,1,0,1,10,11,0.2257
tiny,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.125,2,0,0,16,16,0.2539
tiny,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.4166666666666667,3,0,2,12,14,0.2452
tiny,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.38095238095238093,5,0,3,21,24,0.3549
tiny,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.21052631578947367,4,0,0,19,19,0.2687
tiny,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.2252
tiny,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.1789
tiny,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.125,1,0,0,8,8,0.1991
tiny,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.1899
tiny,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.299
tiny,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.1111111111111111,2,0,0,18,18,0.3032
tiny,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.2508
tiny,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.05263157894736842,0,1,0,19,18,0.282
tiny,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.2119
tiny,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.6,2,0,1,5,6,0.1953
tiny,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.15384615384615385,2,0,0,13,13,0.2403
tiny,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.2064
tiny,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.196
tiny,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.2513
tiny,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.2454
tiny,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.2124
tiny,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.2234
tiny,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.0784313725490196,3,1,0,51,50,0.5508
tiny,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.20588235294117646,6,0,1,34,35,0.4035
tiny,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.2315
tiny,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.16666666666666666,2,0,0,12,12,0.232
tiny,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.02631578947368421,1,0,0,38,38,0.4586
tiny,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.13333333333333333,1,0,1,15,16,0.2524
tiny,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.08333333333333333,2,0,0,24,24,0.3607
tiny,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.04878048780487805,2,0,0,41,41,0.3391
tiny,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.375,3,0,0,8,8,0.191
tiny,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.29411764705882354,5,0,0,17,17,0.254
tiny,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.2411
tiny,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.2161
tiny,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.1681
tiny,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.1749
tiny,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.187
tiny,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.2507
tiny,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.1845
tiny,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.1716
tiny,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.5,1,0,4,10,14,0.234
tiny,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.08695652173913043,1,0,1,23,24,0.291
tiny,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.1111111111111111,0,1,0,9,8,0.1866
tiny,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.2,2,0,0,10,10,0.1943
tiny,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.2795
tiny,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.1,1,1,0,20,19,0.2965
tiny,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.2269
tiny,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.2695
tiny,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,0.5193
tiny,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.1831
tiny,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.2,2,0,0,10,10,0.2312
tiny,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.231
tiny,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.06818181818181818,3,0,0,44,44,0.426
tiny,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.12,3,0,0,25,25,0.3157
tiny,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.2024
tiny,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.2648
tiny,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.6872
tiny,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.4167
tiny,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.3362
tiny,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.3382
tiny,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.2293
tiny,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.2244
tiny,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.2975
tiny,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.0,0,0,0,9,9,0.2382
tiny,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,1.0,2,0,0,2,2,0.1776
tiny,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,1.0,2,0,0,2,2,0.173
tiny,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.2263
tiny,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.2112
tiny,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.07692307692307693,1,0,0,13,13,0.235
tiny,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.027777777777777776,1,0,0,36,36,0.4176
tiny,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.4444444444444444,3,0,1,9,10,0.2159
tiny,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.2309
tiny,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.2144
tiny,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.2131
tiny,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.2028
tiny,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.2727272727272727,3,0,0,11,11,0.2372
tiny,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.1768
tiny,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.2425
tiny,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.2097
tiny,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.199
tiny,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.2003
tiny,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.1852
tiny,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.2059
tiny,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.058823529411764705,1,0,0,17,17,0.2529
tiny,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.041666666666666664,0,0,1,24,25,0.3159
tiny,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.2155
tiny,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.2222
tiny,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.2219
tiny,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.16666666666666666,1,1,1,18,18,0.273
tiny,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.07407407407407407,4,0,0,54,54,0.5526
tiny,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.375,3,0,0,8,8,0.2173
tiny,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.336
tiny,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.05555555555555555,1,0,0,18,18,0.2687
tiny,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.14285714285714285,1,0,1,14,15,0.2551
tiny,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.242
tiny,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.3333333333333333,3,1,1,15,15,0.2573
tiny,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.09523809523809523,2,0,0,21,21,0.3099
tiny,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.2689
tiny,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.3,2,0,1,10,11,0.2264
tiny,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.4,2,0,2,10,12,0.2398
tiny,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.2357
tiny,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,1.0,8,0,2,10,12,0.2397
tiny,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.1834
tiny,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.2273
tiny,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.06666666666666667,1,0,0,15,15,0.2364
tiny,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.3449
tiny,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.5,0,2,0,4,2,0.2001
tiny,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.2449
tiny,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.2191
tiny,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.1837
tiny,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.2183
tiny,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.2558
tiny,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.2175
tiny,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.23
tiny,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.25,1,0,0,4,4,0.1851
tiny,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.2519
tiny,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.271
tiny,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.1789
tiny,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.2857142857142857,2,0,0,7,7,0.2115
tiny,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.18518518518518517,3,0,2,27,29,0.3503
tiny,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.17647058823529413,2,0,1,17,18,0.2813
tiny,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.04,1,0,0,25,25,0.3186
tiny,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.1987
tiny,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.224
tiny,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.125,1,0,1,16,17,0.2652
tiny,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.3333333333333333,3,0,1,12,13,0.2454
tiny,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.05,1,0,0,20,20,0.2747
tiny,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.038461538461538464,1,0,0,26,26,0.3228
tiny,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.2436
tiny,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.045454545454545456,1,0,0,22,22,0.3
tiny,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.17647058823529413,5,1,0,34,33,0.4326
tiny,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.7142857142857143,3,0,2,7,9,0.2391
tiny,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.14285714285714285,2,0,0,14,14,0.2338
tiny,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.06666666666666667,1,0,0,15,15,0.2445
tiny,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.6666666666666666,3,0,1,6,7,0.1969
tiny,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.19
tiny,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.2586
tiny,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.18518518518518517,2,1,2,27,28,0.3359
tiny,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.1861
tiny,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.75,2,0,1,4,5,0.1838
tiny,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.15789473684210525,1,0,2,19,21,0.3059
tiny,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.2147
tiny,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.16666666666666666,3,0,1,24,25,0.3122
tiny,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.23529411764705882,2,1,1,17,17,0.2606
tiny,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.11363636363636363,4,0,1,44,45,0.4398
tiny,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.05714285714285714,1,0,1,35,36,0.3988
tiny,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.01818181818181818,1,0,0,55,55,0.6362
tiny,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.2739
tiny,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.3,2,1,0,10,9,0.2322
tiny,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.2248
tiny,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.2014
tiny,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.2556
tiny,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.2057
tiny,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.185
tiny,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.1883
tiny,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.5714285714285714,2,1,1,7,7,0.2189
tiny,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.15384615384615385,1,1,0,13,12,0.2386
tiny,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.2,6,0,1,35,36,0.4047
tiny,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.1934
tiny,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.037037037037037035,1,0,0,27,27,0.3268
tiny,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.366
tiny,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.2209
tiny,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.05714285714285714,2,0,0,35,35,0.3201
tiny,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.05405405405405406,2,0,0,37,37,0.3604
tiny,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.13636363636363635,3,1,2,44,45,0.4042
tiny,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.14285714285714285,1,0,0,7,7,0.1808
tiny,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.14285714285714285,3,0,1,28,29,0.2932
tiny,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.1282051282051282,4,1,0,39,38,0.3659
tiny,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.4375,5,0,2,16,18,0.2778
tiny,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.35294117647058826,3,9,0,34,25,0.2866
tiny,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.25,3,0,0,12,12,0.2073
tiny,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.1875,2,1,0,16,15,0.2361
tiny,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.22857142857142856,7,1,0,35,34,0.3888
tiny,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.3125,10,4,1,48,45,0.5291
tiny,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.3076923076923077,5,3,0,26,23,0.3256
tiny,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.0851063829787234,4,0,0,47,47,0.4093
tiny,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.18181818181818182,5,0,1,33,34,0.3298
tiny,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.2257
tiny,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.375,2,0,1,8,9,0.1861
tiny,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.10714285714285714,2,1,0,28,27,0.2697
tiny,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.13333333333333333,4,0,0,30,30,0.6888
tiny,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.17391304347826086,5,1,2,46,47,0.4512
tiny,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.2603
tiny,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.2727272727272727,0,0,3,11,14,0.2349
