model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.10526315789473684,1,0,1,19,20,0.2889
tiny.en,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.1805
tiny.en,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,0.2455
tiny.en,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.10526315789473684,2,0,0,19,19,0.2666
tiny.en,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.2814
tiny.en,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.3333333333333333,1,0,1,6,7,0.1823
tiny.en,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.16666666666666666,4,0,0,24,24,0.3855
tiny.en,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.039473684210526314,2,0,1,76,77,0.7043
tiny.en,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.1,1,0,0,10,10,0.1903
tiny.en,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.125,2,0,0,16,16,0.3084
tiny.en,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.3333333333333333,3,0,1,12,13,0.2066
tiny.en,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.19047619047619047,3,0,1,21,22,0.3028
tiny.en,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.10526315789473684,2,0,0,19,19,0.2507
tiny.en,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.2038
tiny.en,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.166
tiny.en,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.1819
tiny.en,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.1799
tiny.en,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.3155
tiny.en,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.16666666666666666,1,2,0,18,16,0.3617
tiny.en,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.2167
tiny.en,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.05263157894736842,0,1,0,19,18,0.2607
tiny.en,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.2055
tiny.en,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.2,1,0,0,5,5,0.207
tiny.en,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.23076923076923078,3,0,0,13,13,0.2332
tiny.en,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.2075
tiny.en,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.1981
tiny.en,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.2595
tiny.en,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.08333333333333333,1,0,0,12,12,0.2319
tiny.en,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.2308
tiny.en,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.2231
tiny.en,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.09803921568627451,4,1,0,51,50,0.546
tiny.en,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.08823529411764706,3,0,0,34,34,0.3369
tiny.en,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.2061
tiny.en,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.0,0,0,0,12,12,0.2075
tiny.en,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.02631578947368421,1,0,0,38,38,0.3811
tiny.en,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.2232
tiny.en,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.08333333333333333,2,0,0,24,24,0.2866
tiny.en,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.07317073170731707,3,0,0,41,41,0.3767
tiny.en,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.375,3,0,0,8,8,0.2028
tiny.en,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.29411764705882354,5,0,0,17,17,0.2865
tiny.en,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.266
tiny.en,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.2664
tiny.en,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.1999
tiny.en,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.2343
tiny.en,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.1111111111111111,1,0,0,9,9,0.2192
tiny.en,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.3014
tiny.en,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.21
tiny.en,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.1991
tiny.en,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.5,1,0,4,10,14,0.2523
tiny.en,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.3084
tiny.en,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.2189
tiny.en,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.0,0,0,0,10,10,0.2192
tiny.en,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.3616
tiny.en,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.15,3,0,0,20,20,0.3021
tiny.en,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.204
tiny.en,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.08695652173913043,2,0,0,23,23,0.2549
tiny.en,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,0.442
tiny.en,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.1726
tiny.en,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.2096
tiny.en,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.2087
tiny.en,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.045454545454545456,2,0,0,44,44,0.4084
tiny.en,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.08,2,0,0,25,25,0.2737
tiny.en,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.1895
tiny.en,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.2563
tiny.en,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.06666666666666667,2,1,1,60,60,0.6038
tiny.en,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.4044
tiny.en,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.1111111111111111,2,1,0,27,26,0.3046
tiny.en,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.2924
tiny.en,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.2074
tiny.en,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.2045
tiny.en,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.2885
tiny.en,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,1,0,0,9,9,0.2321
tiny.en,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,1.0,2,0,0,2,2,0.1794
tiny.en,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,1.0,2,0,0,2,2,0.1798
tiny.en,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.2441
tiny.en,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.2031
tiny.en,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.07692307692307693,1,0,0,13,13,0.2423
tiny.en,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.027777777777777776,1,0,0,36,36,0.4201
tiny.en,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.197
tiny.en,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.07692307692307693,1,0,0,13,13,0.2094
tiny.en,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.1926
tiny.en,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.125,1,0,0,8,8,0.1944
tiny.en,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.1928
tiny.en,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.2131
tiny.en,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.1683
tiny.en,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.2399
tiny.en,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.1948
tiny.en,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.2054
tiny.en,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.2028
tiny.en,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.1834
tiny.en,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.2076
tiny.en,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.058823529411764705,1,0,0,17,17,0.2568
tiny.en,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.3218
tiny.en,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.1789
tiny.en,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.1943
tiny.en,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.197
tiny.en,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.1111111111111111,2,0,0,18,18,0.2267
tiny.en,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.018518518518518517,1,0,0,54,54,0.4817
tiny.en,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.375,3,0,0,8,8,0.1913
tiny.en,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.2775
tiny.en,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.05555555555555555,1,0,0,18,18,0.2443
tiny.en,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.2112
tiny.en,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.2204
tiny.en,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.13333333333333333,2,0,0,15,15,0.2305
tiny.en,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.09523809523809523,1,0,1,21,22,0.347
tiny.en,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.05555555555555555,1,0,0,18,18,0.2293
tiny.en,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.4,3,0,1,10,11,0.224
tiny.en,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.2,1,0,1,10,11,0.2191
tiny.en,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.221
tiny.en,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,1.0,8,0,2,10,12,0.2149
tiny.en,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.1686
tiny.en,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.2057
tiny.en,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.13333333333333333,2,0,0,15,15,0.2196
tiny.en,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.3293
tiny.en,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.5,2,0,0,4,4,0.1734
tiny.en,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.06666666666666667,1,0,0,15,15,0.234
tiny.en,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.4444444444444444,2,0,2,9,11,0.232
tiny.en,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.2015
tiny.en,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.2202
tiny.en,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.2566
tiny.en,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.2367
tiny.en,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.2192
tiny.en,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.1958
tiny.en,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.2427
tiny.en,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.07692307692307693,1,0,0,13,13,0.2537
tiny.en,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.1876
tiny.en,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.2857142857142857,2,0,0,7,7,0.212
tiny.en,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.1111111111111111,2,0,1,27,28,0.3474
tiny.en,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.11764705882352941,2,0,0,17,17,0.2522
tiny.en,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.3148
tiny.en,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.184
tiny.en,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.09090909090909091,1,0,0,11,11,0.1944
tiny.en,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.2661
tiny.en,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.08333333333333333,1,0,0,12,12,0.2591
tiny.en,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.05,1,0,0,20,20,0.2935
tiny.en,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.3405
tiny.en,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.2198
tiny.en,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.045454545454545456,1,0,0,22,22,0.2881
tiny.en,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.11764705882352941,3,1,0,34,33,0.4179
tiny.en,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.42857142857142855,3,0,0,7,7,0.1901
tiny.en,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.2199
tiny.en,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.06666666666666667,1,0,0,15,15,0.2425
tiny.en,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.6666666666666666,3,0,1,6,7,0.1881
tiny.en,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.1769
tiny.en,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.2502
tiny.en,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.25925925925925924,3,2,2,27,27,0.2998
tiny.en,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.1814
tiny.en,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.1836
tiny.en,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.10526315789473684,1,0,1,19,20,0.3044
tiny.en,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.2177
tiny.en,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.125,3,0,0,24,24,0.4007
tiny.en,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.11764705882352941,1,1,0,17,16,0.2351
tiny.en,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.06818181818181818,3,0,0,44,44,0.4602
tiny.en,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.05714285714285714,1,0,1,35,36,0.3736
tiny.en,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.01818181818181818,1,0,0,55,55,0.5883
tiny.en,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.1111111111111111,1,0,1,18,19,0.2712
tiny.en,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.3,2,0,1,10,11,0.2247
tiny.en,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.2171
tiny.en,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.1714
tiny.en,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.245
tiny.en,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,1,0,1,10,11,0.2003
tiny.en,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,1.5,2,0,1,2,3,0.4589
tiny.en,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.1762
tiny.en,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.7142857142857143,5,0,0,7,7,0.1841
tiny.en,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.2215
tiny.en,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.11428571428571428,3,1,0,35,34,0.3411
tiny.en,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.1766
tiny.en,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.2919
tiny.en,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.2568
tiny.en,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.2296
tiny.en,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,0.3651
tiny.en,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.05405405405405406,2,0,0,37,37,0.359
tiny.en,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.13636363636363635,3,1,2,44,45,0.4185
tiny.en,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.1805
tiny.en,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.0,0,0,0,28,28,0.318
tiny.en,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.10256410256410256,3,1,0,39,38,0.4416
tiny.en,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.5625,4,1,4,16,19,0.2319
tiny.en,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.23529411764705882,5,1,2,34,35,0.5098
tiny.en,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.4166666666666667,4,0,1,12,13,0.2211
tiny.en,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.125,2,0,0,16,16,0.239
tiny.en,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.2,5,1,1,35,35,0.4343
tiny.en,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.3125,9,4,2,48,46,0.4933
tiny.en,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.38461538461538464,5,3,2,26,25,0.2863
tiny.en,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.10638297872340426,4,1,0,47,46,0.512
tiny.en,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.18181818181818182,5,0,1,33,34,0.3858
