model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.4406
small,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.4385
small,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.4572
small,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.07142857142857142,0,1,0,14,13,0.3083
small,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.15789473684210525,2,0,1,19,20,0.414
small,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.2379
small,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.29411764705882354,4,0,1,17,18,0.408
small,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.05263157894736842,1,0,0,19,19,0.3934
small,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.4086
small,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.3333333333333333,1,0,1,6,7,0.238
small,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,0.5443
small,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.02631578947368421,2,0,0,76,76,1.0032
small,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.2944
small,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.3679
small,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.3011
small,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,0.424
small,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.3832
small,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.2856
small,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.211
small,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.2602
small,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.2212
small,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.3946
small,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.05555555555555555,1,0,0,18,18,0.3665
small,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.2739
small,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.3411
small,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.2679
small,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.4,2,0,0,5,5,0.2454
small,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.07692307692307693,1,0,0,13,13,0.2886
small,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.14285714285714285,1,0,0,7,7,0.2647
small,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.2631
small,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.3781
small,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.08333333333333333,1,0,0,12,12,0.337
small,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.3006
small,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.2806
small,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.0392156862745098,2,0,0,51,51,0.7276
small,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.058823529411764705,2,0,0,34,34,0.5413
small,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.3076
small,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.0,0,0,0,12,12,0.3141
small,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.6343
small,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.3192
small,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.4519
small,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.07317073170731707,3,0,0,41,41,0.6231
small,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.2744
small,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.17647058823529413,3,0,0,17,17,0.4123
small,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.4048
small,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.337
small,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.2409
small,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.2625
small,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.2514
small,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.3557
small,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.26
small,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.2452
small,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.318
small,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.4094
small,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.2641
small,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.0,0,0,0,10,10,0.2772
small,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.4123
small,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.1,1,1,0,20,19,0.3931
small,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.2988
small,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.392
small,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.0,0,0,0,40,40,0.7338
small,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.2345
small,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.0,0,0,0,10,10,0.3119
small,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.3142
small,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.0,0,0,0,44,44,0.6266
small,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.08,2,0,0,25,25,0.4431
small,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.2552
small,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.3609
small,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.9352
small,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.767
small,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.4686
small,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.4243
small,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.2934
small,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.294
small,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.4304
small,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,1,0,0,9,9,0.2923
small,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.2117
small,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.2299
small,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.3053
small,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.2681
small,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.3016
small,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,0.5645
small,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.1111111111111111,1,0,0,9,9,0.2694
small,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.3162
small,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.2801
small,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.2655
small,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.2501
small,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.3215
small,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.2032
small,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.3063
small,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.2537
small,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.2368
small,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.2315
small,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.2069
small,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.2471
small,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.3234
small,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.4019
small,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.2857142857142857,2,0,0,7,7,0.2456
small,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.2649
small,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.2739
small,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,0.3547
small,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.018518518518518517,1,0,0,54,54,0.7594
small,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.5,3,0,1,8,9,0.2801
small,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.037037037037037035,1,0,0,27,27,0.4667
small,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.3597
small,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.3157
small,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.3165
small,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.06666666666666667,1,0,0,15,15,0.338
small,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.3855
small,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.3358
small,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.2941
small,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.3,1,0,2,10,12,0.3403
small,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.3082
small,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.5,4,1,0,10,9,0.2902
small,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.2425
small,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.3004
small,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.3405
small,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.4595
small,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.2384
small,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.307
small,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.284
small,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.2193
small,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.2504
small,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.3292
small,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.1,1,0,0,10,10,0.3085
small,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.3009
small,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.2364
small,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.336
small,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.3636
small,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.2275
small,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.0,0,0,0,7,7,0.2646
small,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.037037037037037035,1,0,0,27,27,0.486
small,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.3724
small,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.428
small,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.2459
small,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.09090909090909091,1,0,0,11,11,0.2666
small,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.3375
small,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.3106
small,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.05,1,0,0,20,20,0.3937
small,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.4433
small,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.06666666666666667,1,0,0,15,15,0.3138
small,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.4049
small,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,0.5773
small,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.2857142857142857,2,0,0,7,7,0.2683
small,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.3045
small,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.3552
small,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.2444
small,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.2334
small,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,0.3859
small,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.07407407407407407,1,0,1,27,28,0.4924
small,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.2424
small,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.2112
small,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.4082
small,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.2956
small,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,0.4621
small,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.3799
small,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.045454545454545456,2,0,0,44,44,0.6043
small,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.05714285714285714,2,0,0,35,35,0.539
small,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,0.7907
small,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.4141
small,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.3121
small,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.3197
small,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.2403
small,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.3709
small,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.2808
small,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.2165
small,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.2531
small,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.5714285714285714,3,0,1,7,8,0.2681
small,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.3335
small,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.17142857142857143,5,0,1,35,36,0.6034
small,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.2354
small,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.4677
small,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.3931
small,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.322
small,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,0.5239
small,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.02702702702702703,1,0,0,37,37,0.5575
small,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.06818181818181818,1,0,2,44,46,0.6726
small,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.2555
small,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.07142857142857142,2,0,0,28,28,0.475
small,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.10256410256410256,3,1,0,39,38,0.5624
small,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.4375,5,0,2,16,18,0.397
small,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.029411764705882353,1,0,0,34,34,0.5363
small,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.3333333333333333,4,0,0,12,12,0.3007
small,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.1875,3,0,0,16,16,0.3471
small,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.17142857142857143,4,2,0,35,33,0.615
small,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.1875,5,3,1,48,46,0.6768
small,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.2692307692307692,5,2,0,26,24,0.4376
small,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.0851063829787234,4,0,0,47,47,0.6957
small,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.030303030303030304,1,0,0,33,33,0.5368
small,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.3121
small,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.125,1,0,0,8,8,0.2595
small,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.07142857142857142,1,1,0,28,27,0.4262
small,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,0.4851
small,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.08695652173913043,2,1,1,46,46,0.6648
small,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.3065
small,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.09090909090909091,1,0,0,11,11,0.2934
small,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.0,0,0,0,17,17,0.3434
small,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.1,2,0,0,20,20,0.4245
small,dev-other,1585-131718-0022,dev-other\1585\131718\1585-131718-0022.flac,0.42105263157894735,7,0,1,19,20,0.4307
small,dev-other,1585-131718-0023,dev-other\1585\131718\1585-131718-0023.flac,0.23529411764705882,4,0,0,17,17,0.3541
small,dev-other,1585-131718-0024,dev-other\1585\131718\1585-131718-0024.flac,0.11538461538461539,2,1,0,26,25,0.4149
small,dev-other,1585-131718-0025,dev-other\1585\131718\1585-131718-0025.flac,0.0,0,0,0,26,26,0.4254
small,dev-other,1585-131718-0026,dev-other\1585\131718\1585-131718-0026.flac,0.07142857142857142,1,0,0,14,14,0.3128
small,dev-other,1585-131718-0027,dev-other\1585\131718\1585-131718-0027.flac,0.0,0,0,0,10,10,0.2884
small,dev-other,1585-131718-0028,dev-other\1585\131718\1585-131718-0028.flac,0.175,6,1,0,40,39,0.6038
small,dev-other,1585-131718-0029,dev-other\1585\131718\1585-131718-0029.flac,0.15384615384615385,4,0,0,26,26,0.5306
