model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.13725490196078433,5,1,1,51,51,0.0648
citrinet_512,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.14705882352941177,4,0,1,34,35,0.0691
citrinet_512,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.0586
citrinet_512,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.16666666666666666,2,0,0,12,12,0.0635
citrinet_512,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.02631578947368421,1,0,0,38,38,0.0698
citrinet_512,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.06666666666666667,1,0,0,15,15,0.0626
citrinet_512,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.08333333333333333,1,0,1,24,25,0.0621
citrinet_512,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.07317073170731707,3,0,0,41,41,0.0673
citrinet_512,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.25,2,0,0,8,8,0.0599
citrinet_512,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.11764705882352941,2,0,0,17,17,0.0643
citrinet_512,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.0621
citrinet_512,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.0605
citrinet_512,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.068
citrinet_512,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.0655
citrinet_512,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.0666
citrinet_512,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.0747
citrinet_512,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.0649
citrinet_512,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.0756
citrinet_512,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.071
citrinet_512,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,0.072
citrinet_512,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.1111111111111111,1,0,0,9,9,0.0669
citrinet_512,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.1,1,0,0,10,10,0.0575
citrinet_512,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.15789473684210525,3,0,0,19,19,0.0621
citrinet_512,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.065
citrinet_512,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.1,0,0,1,10,11,0.0652
citrinet_512,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.0673
citrinet_512,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,1,0,1,40,41,0.0685
citrinet_512,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.0592
citrinet_512,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.2,2,0,0,10,10,0.0666
citrinet_512,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.0612
citrinet_512,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.11363636363636363,3,1,1,44,44,0.07
citrinet_512,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,0.0711
citrinet_512,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.0641
citrinet_512,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.13333333333333333,2,0,0,15,15,0.0621
citrinet_512,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.016666666666666666,1,0,0,60,60,0.0715
citrinet_512,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.025,1,0,0,40,40,0.072
citrinet_512,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.0634
citrinet_512,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.0661
citrinet_512,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.0671
citrinet_512,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.0667
citrinet_512,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.0598
citrinet_512,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.0,0,0,0,9,9,0.0658
citrinet_512,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.0651
citrinet_512,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.0653
citrinet_512,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.0684
citrinet_512,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.0643
citrinet_512,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.0643
citrinet_512,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.08333333333333333,2,1,0,36,35,0.0682
citrinet_512,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.065
citrinet_512,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.055
citrinet_512,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.0616
citrinet_512,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.125,1,0,0,8,8,0.0604
citrinet_512,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.0653
citrinet_512,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.0563
citrinet_512,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.0668
citrinet_512,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.2,1,1,0,10,9,0.058
citrinet_512,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.067
citrinet_512,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.0562
citrinet_512,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.0548
citrinet_512,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.3333333333333333,1,0,0,3,3,0.0531
citrinet_512,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.0591
citrinet_512,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.0672
citrinet_512,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.041666666666666664,0,0,1,24,25,0.0618
citrinet_512,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.2857142857142857,1,0,1,7,8,0.0634
citrinet_512,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.1111111111111111,0,0,1,9,10,0.0603
citrinet_512,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.0576
citrinet_512,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,0.061
citrinet_512,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.05555555555555555,3,0,0,54,54,0.0631
citrinet_512,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.0,0,0,0,8,8,0.0606
citrinet_512,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.0645
citrinet_512,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.05555555555555555,1,0,0,18,18,0.0617
citrinet_512,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.0665
citrinet_512,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.0703
citrinet_512,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.13333333333333333,1,0,1,15,16,0.063
citrinet_512,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.0663
citrinet_512,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.068
citrinet_512,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.2,2,0,0,10,10,0.0667
citrinet_512,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.2,2,0,0,10,10,0.0665
citrinet_512,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.064
citrinet_512,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,1.0,7,1,2,10,11,0.0659
citrinet_512,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.0725
citrinet_512,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.0629
citrinet_512,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.13333333333333333,2,0,0,15,15,0.0645
citrinet_512,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.072
citrinet_512,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.0658
citrinet_512,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.07
citrinet_512,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.0679
citrinet_512,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.0643
citrinet_512,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.2,1,0,0,5,5,0.0628
citrinet_512,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.0652
citrinet_512,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.2,1,1,0,10,9,0.0666
citrinet_512,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.0681
citrinet_512,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.75,3,0,0,4,4,0.0613
citrinet_512,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.0667
citrinet_512,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.0583
citrinet_512,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.0586
citrinet_512,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.2857142857142857,2,0,0,7,7,0.0561
citrinet_512,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.07407407407407407,2,0,0,27,27,0.0662
citrinet_512,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.06
citrinet_512,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.04,1,0,0,25,25,0.062
citrinet_512,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.0558
citrinet_512,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.0656
citrinet_512,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.0683
citrinet_512,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.16666666666666666,2,0,0,12,12,0.0612
citrinet_512,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.1,1,0,1,20,21,0.0559
citrinet_512,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.0608
citrinet_512,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.06666666666666667,1,0,0,15,15,0.0587
citrinet_512,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.045454545454545456,0,0,1,22,23,0.0568
citrinet_512,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.11764705882352941,4,0,0,34,34,0.0652
citrinet_512,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.2857142857142857,2,0,0,7,7,0.0547
citrinet_512,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.064
citrinet_512,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.06666666666666667,1,0,0,15,15,0.0563
citrinet_512,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.16666666666666666,1,0,0,6,6,0.0633
citrinet_512,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.0648
citrinet_512,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.1111111111111111,1,1,0,18,17,0.0662
citrinet_512,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.18518518518518517,2,1,2,27,28,0.0603
citrinet_512,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.0632
citrinet_512,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.0623
citrinet_512,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.0646
citrinet_512,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.0678
citrinet_512,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.041666666666666664,1,0,0,24,24,0.0715
citrinet_512,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.0631
citrinet_512,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.045454545454545456,2,0,0,44,44,0.0708
citrinet_512,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.02857142857142857,1,0,0,35,35,0.0724
citrinet_512,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.01818181818181818,1,0,0,55,55,0.0696
citrinet_512,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.0585
citrinet_512,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.2,2,0,0,10,10,0.0618
citrinet_512,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.0631
citrinet_512,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.0614
citrinet_512,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.0629
citrinet_512,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.3,2,1,0,10,9,0.0613
citrinet_512,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,1.0,2,0,0,2,2,0.0638
citrinet_512,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.0552
citrinet_512,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.42857142857142855,2,1,0,7,6,0.0612
citrinet_512,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.07692307692307693,1,0,0,13,13,0.062
citrinet_512,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.08571428571428572,3,0,0,35,35,0.0666
citrinet_512,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.0,0,0,0,6,6,0.0548
citrinet_512,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,0.0632
citrinet_512,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,0.0683
citrinet_512,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.0575
citrinet_512,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.05714285714285714,1,0,1,35,36,0.0686
citrinet_512,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.05405405405405406,2,0,0,37,37,0.0612
citrinet_512,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.11363636363636363,3,1,1,44,44,0.0667
citrinet_512,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.0568
citrinet_512,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.03571428571428571,1,0,0,28,28,0.0675
citrinet_512,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.20512820512820512,6,2,0,39,37,0.0612
citrinet_512,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.375,5,0,1,16,17,0.0584
citrinet_512,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.2647058823529412,8,1,0,34,33,0.0601
citrinet_512,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.25,3,0,0,12,12,0.069
citrinet_512,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.25,3,0,1,16,17,0.0566
citrinet_512,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.14285714285714285,4,0,1,35,36,0.0683
citrinet_512,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.2708333333333333,10,2,1,48,47,0.0626
