model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.4375,5,0,2,16,18,0.3812
small.en,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.058823529411764705,1,1,0,34,33,0.509
small.en,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.3333333333333333,3,1,0,12,11,0.264
small.en,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.1875,3,0,0,16,16,0.3706
small.en,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.11428571428571428,3,1,0,35,34,0.623
small.en,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.2708333333333333,8,4,1,48,45,0.7026
small.en,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.2692307692307692,4,3,0,26,23,0.3822
small.en,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.06382978723404255,3,0,0,47,47,0.6494
small.en,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.0,0,0,0,33,33,0.5134
small.en,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.2884
small.en,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.25,1,0,1,8,9,0.2353
small.en,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.10714285714285714,1,2,0,28,26,0.433
small.en,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,0.5089
small.en,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.10869565217391304,3,1,1,46,46,0.6473
small.en,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.2885
small.en,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.09090909090909091,1,0,0,11,11,0.255
small.en,dev-other,1585-131718-0020,dev-other\1585\131718\1585-131718-0020.flac,0.11764705882352941,1,1,0,17,16,0.3034
small.en,dev-other,1585-131718-0021,dev-other\1585\131718\1585-131718-0021.flac,0.1,2,0,0,20,20,0.3815
