model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
hubert-large-ls960-ft,dev-other,116-288045-0015,dev-other\116\288045\116-288045-0015.flac,0.0,0,0,0,6,6,0.0686
hubert-large-ls960-ft,dev-other,116-288045-0016,dev-other\116\288045\116-288045-0016.flac,0.0,0,0,0,34,34,0.0611
hubert-large-ls960-ft,dev-other,116-288045-0017,dev-other\116\288045\116-288045-0017.flac,0.0,0,0,0,4,4,0.0599
hubert-large-ls960-ft,dev-other,116-288045-0018,dev-other\116\288045\116-288045-0018.flac,0.0,0,0,0,8,8,0.0616
hubert-large-ls960-ft,dev-other,116-288045-0019,dev-other\116\288045\116-288045-0019.flac,0.0,0,0,0,7,7,0.0673
hubert-large-ls960-ft,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.0599
hubert-large-ls960-ft,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,0.0622
hubert-large-ls960-ft,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.05,2,0,0,40,40,0.067
hubert-large-ls960-ft,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.058
hubert-large-ls960-ft,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.0584
hubert-large-ls960-ft,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.0,0,0,0,23,23,0.0623
hubert-large-ls960-ft,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.0,0,0,0,10,10,0.0564
hubert-large-ls960-ft,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.0605
hubert-large-ls960-ft,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.0631
hubert-large-ls960-ft,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,0.0712
hubert-large-ls960-ft,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.0735
hubert-large-ls960-ft,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.0,0,0,0,18,18,0.0721
hubert-large-ls960-ft,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.0712
hubert-large-ls960-ft,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,0.0666
hubert-large-ls960-ft,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,0.0769
hubert-large-ls960-ft,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,0.0677
hubert-large-ls960-ft,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.0703
hubert-large-ls960-ft,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.10526315789473684,1,0,1,19,20,0.0625
hubert-large-ls960-ft,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.0571
hubert-large-ls960-ft,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.17647058823529413,2,0,1,17,18,0.0643
hubert-large-ls960-ft,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.10526315789473684,2,0,0,19,19,0.0639
hubert-large-ls960-ft,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.0679
hubert-large-ls960-ft,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.0636
hubert-large-ls960-ft,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.0,0,0,0,24,24,0.0623
hubert-large-ls960-ft,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.0,0,0,0,76,76,0.0793
hubert-large-ls960-ft,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.1,1,0,0,10,10,0.06
hubert-large-ls960-ft,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.0592
hubert-large-ls960-ft,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.06
hubert-large-ls960-ft,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,0.0587
hubert-large-ls960-ft,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.0614
hubert-large-ls960-ft,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.0641
hubert-large-ls960-ft,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.0609
hubert-large-ls960-ft,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.0,0,0,0,8,8,0.0618
hubert-large-ls960-ft,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.0613
hubert-large-ls960-ft,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.0655
hubert-large-ls960-ft,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.0,0,0,0,18,18,0.066
hubert-large-ls960-ft,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.0,0,0,0,10,10,0.0603
hubert-large-ls960-ft,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.0665
hubert-large-ls960-ft,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.0613
hubert-large-ls960-ft,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.0591
hubert-large-ls960-ft,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.0,0,0,0,13,13,0.0631
hubert-large-ls960-ft,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.14285714285714285,1,0,0,7,7,0.0618
hubert-large-ls960-ft,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.0638
hubert-large-ls960-ft,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.0602
hubert-large-ls960-ft,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.0611
hubert-large-ls960-ft,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.0621
hubert-large-ls960-ft,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.061
hubert-large-ls960-ft,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.058823529411764705,2,1,0,51,50,0.0671
hubert-large-ls960-ft,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.0,0,0,0,34,34,0.0669
hubert-large-ls960-ft,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.0582
hubert-large-ls960-ft,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.08333333333333333,1,0,0,12,12,0.061
hubert-large-ls960-ft,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,0.0629
hubert-large-ls960-ft,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.0596
hubert-large-ls960-ft,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,0.0573
hubert-large-ls960-ft,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.024390243902439025,1,0,0,41,41,0.0618
hubert-large-ls960-ft,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.0591
hubert-large-ls960-ft,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.11764705882352941,2,0,0,17,17,0.0597
hubert-large-ls960-ft,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.0641
hubert-large-ls960-ft,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.0719
hubert-large-ls960-ft,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.0724
hubert-large-ls960-ft,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.061
hubert-large-ls960-ft,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.0601
hubert-large-ls960-ft,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.0,0,0,0,21,21,0.073
hubert-large-ls960-ft,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.0605
hubert-large-ls960-ft,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.0564
hubert-large-ls960-ft,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.0596
hubert-large-ls960-ft,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.0,0,0,0,23,23,0.0597
hubert-large-ls960-ft,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.0561
hubert-large-ls960-ft,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.1,1,0,0,10,10,0.061
hubert-large-ls960-ft,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.0,0,0,0,19,19,0.0632
hubert-large-ls960-ft,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.0,0,0,0,20,20,0.0597
hubert-large-ls960-ft,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.2,1,0,1,10,11,0.0585
hubert-large-ls960-ft,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,0.0653
hubert-large-ls960-ft,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,1,0,1,40,41,0.069
hubert-large-ls960-ft,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.0602
hubert-large-ls960-ft,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.0615
hubert-large-ls960-ft,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.0607
hubert-large-ls960-ft,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.045454545454545456,1,0,1,44,45,0.0666
hubert-large-ls960-ft,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,0.0632
hubert-large-ls960-ft,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.0599
hubert-large-ls960-ft,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,0.0613
hubert-large-ls960-ft,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.0,0,0,0,60,60,0.1031
hubert-large-ls960-ft,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,0.0769
hubert-large-ls960-ft,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,0.062
hubert-large-ls960-ft,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,0.0635
hubert-large-ls960-ft,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.062
hubert-large-ls960-ft,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.0652
hubert-large-ls960-ft,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,0.0662
hubert-large-ls960-ft,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.0,0,0,0,9,9,0.0676
hubert-large-ls960-ft,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,0.0,0,0,0,2,2,0.0575
hubert-large-ls960-ft,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,0.0,0,0,0,2,2,0.0609
hubert-large-ls960-ft,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.0667
hubert-large-ls960-ft,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.0603
hubert-large-ls960-ft,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.0693
hubert-large-ls960-ft,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.05555555555555555,1,1,0,36,35,0.0757
hubert-large-ls960-ft,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.0608
hubert-large-ls960-ft,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.0601
hubert-large-ls960-ft,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.051
hubert-large-ls960-ft,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.0616
hubert-large-ls960-ft,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.0609
hubert-large-ls960-ft,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.0595
hubert-large-ls960-ft,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.0705
hubert-large-ls960-ft,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.0605
hubert-large-ls960-ft,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.0588
hubert-large-ls960-ft,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.0607
hubert-large-ls960-ft,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.0566
hubert-large-ls960-ft,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.0645
hubert-large-ls960-ft,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.0577
hubert-large-ls960-ft,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.0579
hubert-large-ls960-ft,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,0.0665
hubert-large-ls960-ft,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.0,0,0,0,7,7,0.0543
hubert-large-ls960-ft,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.0677
hubert-large-ls960-ft,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.0603
hubert-large-ls960-ft,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,0.06
hubert-large-ls960-ft,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.037037037037037035,2,0,0,54,54,0.0915
hubert-large-ls960-ft,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.0,0,0,0,8,8,0.0657
hubert-large-ls960-ft,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,0.071
hubert-large-ls960-ft,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.063
hubert-large-ls960-ft,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.0636
hubert-large-ls960-ft,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.0656
hubert-large-ls960-ft,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.06666666666666667,1,0,0,15,15,0.057
hubert-large-ls960-ft,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,0.069
hubert-large-ls960-ft,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.0631
hubert-large-ls960-ft,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.0656
hubert-large-ls960-ft,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.0607
hubert-large-ls960-ft,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.0651
hubert-large-ls960-ft,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.1,1,0,0,10,10,0.0587
hubert-large-ls960-ft,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.0553
hubert-large-ls960-ft,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.0595
hubert-large-ls960-ft,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.061
hubert-large-ls960-ft,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,0.0604
hubert-large-ls960-ft,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.0559
hubert-large-ls960-ft,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.0567
hubert-large-ls960-ft,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.0639
hubert-large-ls960-ft,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.0626
hubert-large-ls960-ft,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.0677
hubert-large-ls960-ft,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.0899
hubert-large-ls960-ft,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.0771
hubert-large-ls960-ft,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.0709
hubert-large-ls960-ft,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.0821
hubert-large-ls960-ft,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.0945
hubert-large-ls960-ft,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.0665
hubert-large-ls960-ft,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.0615
hubert-large-ls960-ft,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.14285714285714285,0,1,0,7,6,0.0521
hubert-large-ls960-ft,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.07407407407407407,2,0,0,27,27,0.0621
hubert-large-ls960-ft,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.058823529411764705,1,0,0,17,17,0.0644
hubert-large-ls960-ft,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,0.0613
hubert-large-ls960-ft,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.0476
hubert-large-ls960-ft,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.0559
hubert-large-ls960-ft,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0,0,0,0,16,16,0.0588
hubert-large-ls960-ft,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.0,0,0,0,12,12,0.0575
hubert-large-ls960-ft,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.0,0,0,0,20,20,0.0613
hubert-large-ls960-ft,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,0.062
hubert-large-ls960-ft,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.059
hubert-large-ls960-ft,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,0.0596
hubert-large-ls960-ft,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.029411764705882353,1,0,0,34,34,0.0634
hubert-large-ls960-ft,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.0592
hubert-large-ls960-ft,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.0613
hubert-large-ls960-ft,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,0.062
hubert-large-ls960-ft,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.5,2,0,1,6,7,0.0591
hubert-large-ls960-ft,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.0618
hubert-large-ls960-ft,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.1111111111111111,1,1,0,18,17,0.0603
hubert-large-ls960-ft,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.0,0,0,0,27,27,0.058
hubert-large-ls960-ft,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.0567
hubert-large-ls960-ft,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.0601
hubert-large-ls960-ft,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,0.071
hubert-large-ls960-ft,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.0591
hubert-large-ls960-ft,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,0.0648
hubert-large-ls960-ft,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.058823529411764705,1,0,0,17,17,0.0623
hubert-large-ls960-ft,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.022727272727272728,1,0,0,44,44,0.0644
hubert-large-ls960-ft,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,0.0634
hubert-large-ls960-ft,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,0.0765
hubert-large-ls960-ft,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,0.0645
hubert-large-ls960-ft,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.0628
hubert-large-ls960-ft,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.0611
hubert-large-ls960-ft,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.0588
hubert-large-ls960-ft,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.061
hubert-large-ls960-ft,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.3,2,1,0,10,9,0.0586
hubert-large-ls960-ft,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,1.0,2,0,0,2,2,0.0521
hubert-large-ls960-ft,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.0593
hubert-large-ls960-ft,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.2857142857142857,1,1,0,7,6,0.0596
hubert-large-ls960-ft,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.07692307692307693,1,0,0,13,13,0.054
hubert-large-ls960-ft,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.11428571428571428,3,1,0,35,34,0.0703
