model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,116-288045-0020,dev-other\116\288045\116-288045-0020.flac,0.0,0,0,0,10,10,0.7066
large-v1,dev-other,116-288045-0021,dev-other\116\288045\116-288045-0021.flac,0.0,0,0,0,27,27,1.1491
large-v1,dev-other,116-288045-0022,dev-other\116\288045\116-288045-0022.flac,0.025,1,0,0,40,40,1.4511
large-v1,dev-other,116-288045-0023,dev-other\116\288045\116-288045-0023.flac,0.0,0,0,0,12,12,0.7979
large-v1,dev-other,116-288045-0024,dev-other\116\288045\116-288045-0024.flac,0.0,0,0,0,10,10,0.7735
large-v1,dev-other,116-288045-0025,dev-other\116\288045\116-288045-0025.flac,0.08695652173913043,1,1,0,23,22,0.9624
large-v1,dev-other,116-288045-0026,dev-other\116\288045\116-288045-0026.flac,0.1,1,0,0,10,10,0.7151
large-v1,dev-other,116-288045-0027,dev-other\116\288045\116-288045-0027.flac,0.0,0,0,0,7,7,0.615
large-v1,dev-other,116-288045-0028,dev-other\116\288045\116-288045-0028.flac,0.0,0,0,0,10,10,0.7134
large-v1,dev-other,116-288045-0029,dev-other\116\288045\116-288045-0029.flac,0.0,0,0,0,42,42,1.5528
large-v1,dev-other,116-288045-0030,dev-other\116\288045\116-288045-0030.flac,0.0,0,0,0,13,13,0.7777
large-v1,dev-other,116-288045-0031,dev-other\116\288045\116-288045-0031.flac,0.05555555555555555,1,0,0,18,18,0.9185
large-v1,dev-other,116-288045-0032,dev-other\116\288045\116-288045-0032.flac,0.0,0,0,0,22,22,0.9923
large-v1,dev-other,116-288046-0000,dev-other\116\288046\116-288046-0000.flac,0.0,0,0,0,25,25,1.047
large-v1,dev-other,116-288046-0001,dev-other\116\288046\116-288046-0001.flac,0.0,0,0,0,28,28,1.172
large-v1,dev-other,116-288046-0002,dev-other\116\288046\116-288046-0002.flac,0.0,0,0,0,29,29,1.0898
large-v1,dev-other,116-288046-0003,dev-other\116\288046\116-288046-0003.flac,0.0,0,0,0,14,14,0.813
large-v1,dev-other,116-288046-0004,dev-other\116\288046\116-288046-0004.flac,0.05263157894736842,0,0,1,19,20,1.033
large-v1,dev-other,116-288046-0005,dev-other\116\288046\116-288046-0005.flac,0.0,0,0,0,7,7,0.6286
large-v1,dev-other,116-288046-0006,dev-other\116\288046\116-288046-0006.flac,0.23529411764705882,3,0,1,17,18,1.0199
large-v1,dev-other,116-288046-0007,dev-other\116\288046\116-288046-0007.flac,0.0,0,0,0,19,19,1.0384
large-v1,dev-other,116-288046-0008,dev-other\116\288046\116-288046-0008.flac,0.0,0,0,0,20,20,0.9837
large-v1,dev-other,116-288046-0009,dev-other\116\288046\116-288046-0009.flac,0.0,0,0,0,6,6,0.6256
large-v1,dev-other,116-288046-0010,dev-other\116\288046\116-288046-0010.flac,0.08333333333333333,1,0,1,24,25,1.2978
large-v1,dev-other,116-288046-0011,dev-other\116\288046\116-288046-0011.flac,0.0,0,0,0,76,76,2.2106
large-v1,dev-other,116-288047-0000,dev-other\116\288047\116-288047-0000.flac,0.0,0,0,0,10,10,0.7102
large-v1,dev-other,116-288047-0001,dev-other\116\288047\116-288047-0001.flac,0.0,0,0,0,16,16,0.9129
large-v1,dev-other,116-288047-0002,dev-other\116\288047\116-288047-0002.flac,0.0,0,0,0,12,12,0.7748
large-v1,dev-other,116-288047-0003,dev-other\116\288047\116-288047-0003.flac,0.047619047619047616,1,0,0,21,21,1.0469
large-v1,dev-other,116-288047-0004,dev-other\116\288047\116-288047-0004.flac,0.05263157894736842,1,0,0,19,19,0.8696
large-v1,dev-other,116-288047-0005,dev-other\116\288047\116-288047-0005.flac,0.08333333333333333,1,0,0,12,12,0.7281
large-v1,dev-other,116-288047-0006,dev-other\116\288047\116-288047-0006.flac,0.0,0,0,0,4,4,0.5717
large-v1,dev-other,116-288047-0007,dev-other\116\288047\116-288047-0007.flac,0.25,2,0,0,8,8,0.6826
large-v1,dev-other,116-288047-0008,dev-other\116\288047\116-288047-0008.flac,0.0,0,0,0,6,6,0.664
large-v1,dev-other,116-288047-0009,dev-other\116\288047\116-288047-0009.flac,0.05,1,0,0,20,20,0.9555
large-v1,dev-other,116-288047-0010,dev-other\116\288047\116-288047-0010.flac,0.0,0,0,0,18,18,0.9824
large-v1,dev-other,116-288047-0011,dev-other\116\288047\116-288047-0011.flac,0.1,1,0,0,10,10,0.7091
large-v1,dev-other,116-288047-0012,dev-other\116\288047\116-288047-0012.flac,0.0,0,0,0,19,19,0.9872
large-v1,dev-other,116-288047-0013,dev-other\116\288047\116-288047-0013.flac,0.0,0,0,0,8,8,0.6657
large-v1,dev-other,116-288047-0014,dev-other\116\288047\116-288047-0014.flac,0.0,0,0,0,5,5,0.647
large-v1,dev-other,116-288047-0015,dev-other\116\288047\116-288047-0015.flac,0.07692307692307693,1,0,0,13,13,0.8101
large-v1,dev-other,116-288047-0016,dev-other\116\288047\116-288047-0016.flac,0.0,0,0,0,7,7,0.7072
large-v1,dev-other,116-288047-0017,dev-other\116\288047\116-288047-0017.flac,0.0,0,0,0,7,7,0.6884
large-v1,dev-other,116-288047-0018,dev-other\116\288047\116-288047-0018.flac,0.0,0,0,0,16,16,0.8553
large-v1,dev-other,116-288047-0019,dev-other\116\288047\116-288047-0019.flac,0.0,0,0,0,12,12,0.7676
large-v1,dev-other,116-288047-0020,dev-other\116\288047\116-288047-0020.flac,0.0,0,0,0,12,12,0.738
large-v1,dev-other,116-288047-0021,dev-other\116\288047\116-288047-0021.flac,0.0,0,0,0,11,11,0.7296
large-v1,dev-other,116-288047-0022,dev-other\116\288047\116-288047-0022.flac,0.058823529411764705,2,1,0,51,50,1.892
large-v1,dev-other,116-288048-0000,dev-other\116\288048\116-288048-0000.flac,0.0,0,0,0,34,34,1.3041
large-v1,dev-other,116-288048-0001,dev-other\116\288048\116-288048-0001.flac,0.0,0,0,0,12,12,0.7566
large-v1,dev-other,116-288048-0002,dev-other\116\288048\116-288048-0002.flac,0.0,0,0,0,12,12,0.8584
large-v1,dev-other,116-288048-0003,dev-other\116\288048\116-288048-0003.flac,0.0,0,0,0,38,38,1.5162
large-v1,dev-other,116-288048-0004,dev-other\116\288048\116-288048-0004.flac,0.0,0,0,0,15,15,0.9026
large-v1,dev-other,116-288048-0005,dev-other\116\288048\116-288048-0005.flac,0.0,0,0,0,24,24,1.2385
large-v1,dev-other,116-288048-0006,dev-other\116\288048\116-288048-0006.flac,0.0,0,0,0,41,41,1.6179
large-v1,dev-other,116-288048-0007,dev-other\116\288048\116-288048-0007.flac,0.125,1,0,0,8,8,0.7636
large-v1,dev-other,116-288048-0008,dev-other\116\288048\116-288048-0008.flac,0.17647058823529413,3,0,0,17,17,1.0775
large-v1,dev-other,116-288048-0009,dev-other\116\288048\116-288048-0009.flac,0.043478260869565216,1,0,0,23,23,0.9609
large-v1,dev-other,116-288048-0010,dev-other\116\288048\116-288048-0010.flac,0.0,0,0,0,18,18,0.8836
large-v1,dev-other,116-288048-0011,dev-other\116\288048\116-288048-0011.flac,0.0,0,0,0,6,6,0.6167
large-v1,dev-other,116-288048-0012,dev-other\116\288048\116-288048-0012.flac,0.0,0,0,0,7,7,0.7062
large-v1,dev-other,116-288048-0013,dev-other\116\288048\116-288048-0013.flac,0.0,0,0,0,9,9,0.6692
large-v1,dev-other,116-288048-0014,dev-other\116\288048\116-288048-0014.flac,0.047619047619047616,1,0,0,21,21,0.9705
large-v1,dev-other,116-288048-0015,dev-other\116\288048\116-288048-0015.flac,0.0,0,0,0,9,9,0.703
large-v1,dev-other,116-288048-0016,dev-other\116\288048\116-288048-0016.flac,0.0,0,0,0,8,8,0.6431
large-v1,dev-other,116-288048-0017,dev-other\116\288048\116-288048-0017.flac,0.0,0,0,0,10,10,0.7699
large-v1,dev-other,116-288048-0018,dev-other\116\288048\116-288048-0018.flac,0.043478260869565216,0,0,1,23,24,1.0549
large-v1,dev-other,116-288048-0019,dev-other\116\288048\116-288048-0019.flac,0.0,0,0,0,9,9,0.6428
large-v1,dev-other,116-288048-0020,dev-other\116\288048\116-288048-0020.flac,0.1,1,0,0,10,10,0.682
large-v1,dev-other,116-288048-0021,dev-other\116\288048\116-288048-0021.flac,0.10526315789473684,2,0,0,19,19,0.9264
large-v1,dev-other,116-288048-0022,dev-other\116\288048\116-288048-0022.flac,0.1,1,1,0,20,19,0.9827
large-v1,dev-other,116-288048-0023,dev-other\116\288048\116-288048-0023.flac,0.0,0,0,0,10,10,0.858
large-v1,dev-other,116-288048-0024,dev-other\116\288048\116-288048-0024.flac,0.043478260869565216,1,0,0,23,23,1.169
large-v1,dev-other,116-288048-0025,dev-other\116\288048\116-288048-0025.flac,0.05,1,0,1,40,41,1.9514
large-v1,dev-other,116-288048-0026,dev-other\116\288048\116-288048-0026.flac,0.0,0,0,0,5,5,0.6609
large-v1,dev-other,116-288048-0027,dev-other\116\288048\116-288048-0027.flac,0.1,1,0,0,10,10,0.8475
large-v1,dev-other,116-288048-0028,dev-other\116\288048\116-288048-0028.flac,0.0,0,0,0,12,12,0.8031
large-v1,dev-other,116-288048-0029,dev-other\116\288048\116-288048-0029.flac,0.0,0,0,0,44,44,1.6864
large-v1,dev-other,116-288048-0030,dev-other\116\288048\116-288048-0030.flac,0.04,1,0,0,25,25,1.2282
large-v1,dev-other,116-288048-0031,dev-other\116\288048\116-288048-0031.flac,0.0,0,0,0,8,8,0.6957
large-v1,dev-other,116-288048-0032,dev-other\116\288048\116-288048-0032.flac,0.06666666666666667,1,0,0,15,15,1.0098
large-v1,dev-other,1255-138279-0000,dev-other\1255\138279\1255-138279-0000.flac,0.016666666666666666,1,0,0,60,60,2.4735
large-v1,dev-other,1255-138279-0001,dev-other\1255\138279\1255-138279-0001.flac,0.0,0,0,0,40,40,1.5866
large-v1,dev-other,1255-138279-0002,dev-other\1255\138279\1255-138279-0002.flac,0.07407407407407407,1,1,0,27,26,1.239
large-v1,dev-other,1255-138279-0003,dev-other\1255\138279\1255-138279-0003.flac,0.0,0,0,0,19,19,1.2061
large-v1,dev-other,1255-138279-0004,dev-other\1255\138279\1255-138279-0004.flac,0.0,0,0,0,12,12,0.9228
large-v1,dev-other,1255-138279-0005,dev-other\1255\138279\1255-138279-0005.flac,0.0,0,0,0,11,11,0.9252
large-v1,dev-other,1255-138279-0006,dev-other\1255\138279\1255-138279-0006.flac,0.0,0,0,0,23,23,1.2469
large-v1,dev-other,1255-138279-0007,dev-other\1255\138279\1255-138279-0007.flac,0.1111111111111111,1,0,0,9,9,0.7952
large-v1,dev-other,1255-138279-0008,dev-other\1255\138279\1255-138279-0008.flac,1.5,2,0,1,2,3,0.6788
large-v1,dev-other,1255-138279-0009,dev-other\1255\138279\1255-138279-0009.flac,1.0,2,0,0,2,2,0.6038
large-v1,dev-other,1255-138279-0010,dev-other\1255\138279\1255-138279-0010.flac,0.0,0,0,0,12,12,0.8334
large-v1,dev-other,1255-138279-0011,dev-other\1255\138279\1255-138279-0011.flac,0.0,0,0,0,7,7,0.82
large-v1,dev-other,1255-138279-0012,dev-other\1255\138279\1255-138279-0012.flac,0.0,0,0,0,13,13,0.8702
large-v1,dev-other,1255-138279-0013,dev-other\1255\138279\1255-138279-0013.flac,0.0,0,0,0,36,36,1.4826
large-v1,dev-other,1255-138279-0014,dev-other\1255\138279\1255-138279-0014.flac,0.0,0,0,0,9,9,0.7249
large-v1,dev-other,1255-138279-0015,dev-other\1255\138279\1255-138279-0015.flac,0.0,0,0,0,13,13,0.8489
large-v1,dev-other,1255-138279-0016,dev-other\1255\138279\1255-138279-0016.flac,0.0,0,0,0,8,8,0.7821
large-v1,dev-other,1255-138279-0017,dev-other\1255\138279\1255-138279-0017.flac,0.0,0,0,0,8,8,0.7516
large-v1,dev-other,1255-138279-0018,dev-other\1255\138279\1255-138279-0018.flac,0.0,0,0,0,6,6,0.7799
large-v1,dev-other,1255-138279-0019,dev-other\1255\138279\1255-138279-0019.flac,0.09090909090909091,1,0,0,11,11,0.9178
large-v1,dev-other,1255-138279-0020,dev-other\1255\138279\1255-138279-0020.flac,0.0,0,0,0,3,3,0.597
large-v1,dev-other,1255-138279-0021,dev-other\1255\138279\1255-138279-0021.flac,0.0,0,0,0,10,10,0.8468
large-v1,dev-other,1255-138279-0022,dev-other\1255\138279\1255-138279-0022.flac,0.0,0,0,0,8,8,0.7217
large-v1,dev-other,1255-138279-0023,dev-other\1255\138279\1255-138279-0023.flac,0.0,0,0,0,7,7,0.7253
large-v1,dev-other,1255-138279-0024,dev-other\1255\138279\1255-138279-0024.flac,0.0,0,0,0,5,5,0.697
large-v1,dev-other,1255-74899-0000,dev-other\1255\74899\1255-74899-0000.flac,0.0,0,0,0,3,3,0.7131
large-v1,dev-other,1255-74899-0001,dev-other\1255\74899\1255-74899-0001.flac,0.0,0,0,0,8,8,0.7779
large-v1,dev-other,1255-74899-0002,dev-other\1255\74899\1255-74899-0002.flac,0.0,0,0,0,17,17,0.9311
large-v1,dev-other,1255-74899-0003,dev-other\1255\74899\1255-74899-0003.flac,0.0,0,0,0,24,24,1.1348
large-v1,dev-other,1255-74899-0004,dev-other\1255\74899\1255-74899-0004.flac,0.14285714285714285,1,0,0,7,7,0.665
large-v1,dev-other,1255-74899-0005,dev-other\1255\74899\1255-74899-0005.flac,0.0,0,0,0,9,9,0.7655
large-v1,dev-other,1255-74899-0006,dev-other\1255\74899\1255-74899-0006.flac,0.0,0,0,0,11,11,0.826
large-v1,dev-other,1255-74899-0007,dev-other\1255\74899\1255-74899-0007.flac,0.0,0,0,0,18,18,1.0463
large-v1,dev-other,1255-74899-0008,dev-other\1255\74899\1255-74899-0008.flac,0.018518518518518517,1,0,0,54,54,2.1498
large-v1,dev-other,1255-74899-0009,dev-other\1255\74899\1255-74899-0009.flac,0.125,1,0,0,8,8,0.8153
large-v1,dev-other,1255-74899-0010,dev-other\1255\74899\1255-74899-0010.flac,0.0,0,0,0,27,27,1.2925
large-v1,dev-other,1255-74899-0011,dev-other\1255\74899\1255-74899-0011.flac,0.0,0,0,0,18,18,0.9459
large-v1,dev-other,1255-74899-0012,dev-other\1255\74899\1255-74899-0012.flac,0.0,0,0,0,14,14,0.8553
large-v1,dev-other,1255-74899-0013,dev-other\1255\74899\1255-74899-0013.flac,0.0,0,0,0,15,15,0.8858
large-v1,dev-other,1255-74899-0014,dev-other\1255\74899\1255-74899-0014.flac,0.13333333333333333,2,0,0,15,15,0.9927
large-v1,dev-other,1255-74899-0015,dev-other\1255\74899\1255-74899-0015.flac,0.0,0,0,0,21,21,1.1949
large-v1,dev-other,1255-74899-0016,dev-other\1255\74899\1255-74899-0016.flac,0.0,0,0,0,18,18,0.9866
large-v1,dev-other,1255-74899-0017,dev-other\1255\74899\1255-74899-0017.flac,0.0,0,0,0,10,10,0.8311
large-v1,dev-other,1255-74899-0018,dev-other\1255\74899\1255-74899-0018.flac,0.0,0,0,0,10,10,0.8108
large-v1,dev-other,1255-74899-0019,dev-other\1255\74899\1255-74899-0019.flac,0.0,0,0,0,15,15,0.9443
large-v1,dev-other,1255-74899-0020,dev-other\1255\74899\1255-74899-0020.flac,0.3,3,0,0,10,10,0.8862
large-v1,dev-other,1255-74899-0021,dev-other\1255\74899\1255-74899-0021.flac,0.0,0,0,0,5,5,0.6743
large-v1,dev-other,1255-74899-0022,dev-other\1255\74899\1255-74899-0022.flac,0.0,0,0,0,13,13,0.8164
large-v1,dev-other,1255-90407-0000,dev-other\1255\90407\1255-90407-0000.flac,0.0,0,0,0,15,15,0.9206
large-v1,dev-other,1255-90407-0001,dev-other\1255\90407\1255-90407-0001.flac,0.0,0,0,0,22,22,1.4201
large-v1,dev-other,1255-90407-0002,dev-other\1255\90407\1255-90407-0002.flac,0.0,0,0,0,4,4,0.722
large-v1,dev-other,1255-90407-0003,dev-other\1255\90407\1255-90407-0003.flac,0.0,0,0,0,15,15,0.9026
large-v1,dev-other,1255-90407-0004,dev-other\1255\90407\1255-90407-0004.flac,0.0,0,0,0,9,9,0.82
large-v1,dev-other,1255-90407-0005,dev-other\1255\90407\1255-90407-0005.flac,0.0,0,0,0,4,4,0.6718
large-v1,dev-other,1255-90407-0006,dev-other\1255\90407\1255-90407-0006.flac,0.0,0,0,0,5,5,0.7135
large-v1,dev-other,1255-90407-0007,dev-other\1255\90407\1255-90407-0007.flac,0.0,0,0,0,14,14,0.8815
large-v1,dev-other,1255-90407-0008,dev-other\1255\90407\1255-90407-0008.flac,0.0,0,0,0,10,10,0.801
large-v1,dev-other,1255-90407-0009,dev-other\1255\90407\1255-90407-0009.flac,0.0,0,0,0,11,11,0.8083
large-v1,dev-other,1255-90407-0010,dev-other\1255\90407\1255-90407-0010.flac,0.5,2,0,0,4,4,0.6876
large-v1,dev-other,1255-90407-0011,dev-other\1255\90407\1255-90407-0011.flac,0.0,0,0,0,13,13,0.8313
large-v1,dev-other,1255-90407-0012,dev-other\1255\90407\1255-90407-0012.flac,0.0,0,0,0,13,13,0.9937
large-v1,dev-other,1255-90407-0013,dev-other\1255\90407\1255-90407-0013.flac,0.0,0,0,0,4,4,0.6477
large-v1,dev-other,1255-90407-0014,dev-other\1255\90407\1255-90407-0014.flac,0.0,0,0,0,7,7,0.7277
large-v1,dev-other,1255-90407-0015,dev-other\1255\90407\1255-90407-0015.flac,0.037037037037037035,1,0,0,27,27,1.28
large-v1,dev-other,1255-90407-0016,dev-other\1255\90407\1255-90407-0016.flac,0.0,0,0,0,17,17,0.9927
large-v1,dev-other,1255-90407-0017,dev-other\1255\90407\1255-90407-0017.flac,0.0,0,0,0,25,25,1.1172
large-v1,dev-other,1255-90407-0018,dev-other\1255\90407\1255-90407-0018.flac,0.0,0,0,0,6,6,0.69
large-v1,dev-other,1255-90407-0019,dev-other\1255\90407\1255-90407-0019.flac,0.0,0,0,0,11,11,0.7806
large-v1,dev-other,1255-90407-0020,dev-other\1255\90407\1255-90407-0020.flac,0.0625,1,0,0,16,16,0.9596
large-v1,dev-other,1255-90407-0021,dev-other\1255\90407\1255-90407-0021.flac,0.08333333333333333,1,0,0,12,12,0.8879
large-v1,dev-other,1255-90407-0022,dev-other\1255\90407\1255-90407-0022.flac,0.0,0,0,0,20,20,1.0296
large-v1,dev-other,1255-90407-0023,dev-other\1255\90407\1255-90407-0023.flac,0.0,0,0,0,26,26,1.178
large-v1,dev-other,1255-90407-0024,dev-other\1255\90407\1255-90407-0024.flac,0.0,0,0,0,15,15,0.8955
large-v1,dev-other,1255-90407-0025,dev-other\1255\90407\1255-90407-0025.flac,0.0,0,0,0,22,22,1.1498
large-v1,dev-other,1255-90407-0026,dev-other\1255\90407\1255-90407-0026.flac,0.08823529411764706,2,1,0,34,33,1.5315
large-v1,dev-other,1255-90407-0027,dev-other\1255\90407\1255-90407-0027.flac,0.14285714285714285,1,0,0,7,7,0.8414
large-v1,dev-other,1255-90407-0028,dev-other\1255\90407\1255-90407-0028.flac,0.0,0,0,0,14,14,0.8715
large-v1,dev-other,1255-90407-0029,dev-other\1255\90407\1255-90407-0029.flac,0.0,0,0,0,15,15,1.0687
large-v1,dev-other,1255-90407-0030,dev-other\1255\90407\1255-90407-0030.flac,0.3333333333333333,2,0,0,6,6,0.7024
large-v1,dev-other,1255-90413-0000,dev-other\1255\90413\1255-90413-0000.flac,0.0,0,0,0,5,5,0.6687
large-v1,dev-other,1255-90413-0001,dev-other\1255\90413\1255-90413-0001.flac,0.16666666666666666,2,1,0,18,17,1.0657
large-v1,dev-other,1255-90413-0002,dev-other\1255\90413\1255-90413-0002.flac,0.07407407407407407,1,0,1,27,28,1.2856
large-v1,dev-other,1255-90413-0003,dev-other\1255\90413\1255-90413-0003.flac,0.0,0,0,0,5,5,0.6386
large-v1,dev-other,1255-90413-0004,dev-other\1255\90413\1255-90413-0004.flac,0.0,0,0,0,4,4,0.6348
large-v1,dev-other,1255-90413-0005,dev-other\1255\90413\1255-90413-0005.flac,0.0,0,0,0,19,19,1.1503
large-v1,dev-other,1255-90413-0006,dev-other\1255\90413\1255-90413-0006.flac,0.0,0,0,0,9,9,0.7885
large-v1,dev-other,1255-90413-0007,dev-other\1255\90413\1255-90413-0007.flac,0.0,0,0,0,24,24,1.5994
large-v1,dev-other,1255-90413-0008,dev-other\1255\90413\1255-90413-0008.flac,0.0,0,0,0,17,17,1.0667
large-v1,dev-other,1255-90413-0009,dev-other\1255\90413\1255-90413-0009.flac,0.045454545454545456,2,0,0,44,44,1.6794
large-v1,dev-other,1255-90413-0010,dev-other\1255\90413\1255-90413-0010.flac,0.0,0,0,0,35,35,1.4853
large-v1,dev-other,1255-90413-0011,dev-other\1255\90413\1255-90413-0011.flac,0.0,0,0,0,55,55,2.0829
large-v1,dev-other,1255-90413-0012,dev-other\1255\90413\1255-90413-0012.flac,0.0,0,0,0,18,18,1.0782
large-v1,dev-other,1255-90413-0013,dev-other\1255\90413\1255-90413-0013.flac,0.1,1,0,0,10,10,0.8416
large-v1,dev-other,1255-90413-0014,dev-other\1255\90413\1255-90413-0014.flac,0.0,0,0,0,10,10,0.8469
large-v1,dev-other,1255-90413-0015,dev-other\1255\90413\1255-90413-0015.flac,0.0,0,0,0,4,4,0.6879
large-v1,dev-other,1255-90413-0016,dev-other\1255\90413\1255-90413-0016.flac,0.0,0,0,0,20,20,0.9903
large-v1,dev-other,1255-90413-0017,dev-other\1255\90413\1255-90413-0017.flac,0.2,2,0,0,10,10,0.8117
large-v1,dev-other,1255-90413-0018,dev-other\1255\90413\1255-90413-0018.flac,0.5,1,0,0,2,2,0.5958
large-v1,dev-other,1255-90413-0019,dev-other\1255\90413\1255-90413-0019.flac,0.16666666666666666,1,0,0,6,6,0.6943
large-v1,dev-other,1255-90413-0020,dev-other\1255\90413\1255-90413-0020.flac,0.42857142857142855,2,1,0,7,6,0.8018
large-v1,dev-other,1255-90413-0021,dev-other\1255\90413\1255-90413-0021.flac,0.0,0,0,0,13,13,0.9214
large-v1,dev-other,1255-90413-0022,dev-other\1255\90413\1255-90413-0022.flac,0.11428571428571428,4,0,0,35,35,1.5326
large-v1,dev-other,1255-90413-0023,dev-other\1255\90413\1255-90413-0023.flac,0.3333333333333333,1,0,1,6,7,0.6662
large-v1,dev-other,1255-90413-0024,dev-other\1255\90413\1255-90413-0024.flac,0.0,0,0,0,27,27,1.2447
large-v1,dev-other,1255-90413-0025,dev-other\1255\90413\1255-90413-0025.flac,0.0,0,0,0,21,21,1.0778
large-v1,dev-other,1255-90413-0026,dev-other\1255\90413\1255-90413-0026.flac,0.0,0,0,0,14,14,0.9324
large-v1,dev-other,1255-90413-0027,dev-other\1255\90413\1255-90413-0027.flac,0.0,0,0,0,35,35,1.514
large-v1,dev-other,1255-90413-0028,dev-other\1255\90413\1255-90413-0028.flac,0.02702702702702703,1,0,0,37,37,1.5057
large-v1,dev-other,1585-131718-0000,dev-other\1585\131718\1585-131718-0000.flac,0.045454545454545456,0,0,2,44,46,1.7481
large-v1,dev-other,1585-131718-0001,dev-other\1585\131718\1585-131718-0001.flac,0.0,0,0,0,7,7,0.6809
large-v1,dev-other,1585-131718-0002,dev-other\1585\131718\1585-131718-0002.flac,0.0,0,0,0,28,28,1.2377
large-v1,dev-other,1585-131718-0003,dev-other\1585\131718\1585-131718-0003.flac,0.05128205128205128,1,1,0,39,38,1.5717
large-v1,dev-other,1585-131718-0004,dev-other\1585\131718\1585-131718-0004.flac,0.25,3,0,1,16,17,1.0851
large-v1,dev-other,1585-131718-0005,dev-other\1585\131718\1585-131718-0005.flac,0.08823529411764706,2,1,0,34,33,1.5418
large-v1,dev-other,1585-131718-0006,dev-other\1585\131718\1585-131718-0006.flac,0.16666666666666666,2,0,0,12,12,0.8454
large-v1,dev-other,1585-131718-0007,dev-other\1585\131718\1585-131718-0007.flac,0.125,2,0,0,16,16,0.9839
large-v1,dev-other,1585-131718-0008,dev-other\1585\131718\1585-131718-0008.flac,0.17142857142857143,5,0,1,35,36,1.5225
large-v1,dev-other,1585-131718-0009,dev-other\1585\131718\1585-131718-0009.flac,0.22916666666666666,7,3,1,48,46,1.8101
large-v1,dev-other,1585-131718-0010,dev-other\1585\131718\1585-131718-0010.flac,0.2692307692307692,4,3,0,26,23,1.1246
large-v1,dev-other,1585-131718-0011,dev-other\1585\131718\1585-131718-0011.flac,0.06382978723404255,3,0,0,47,47,1.8736
large-v1,dev-other,1585-131718-0012,dev-other\1585\131718\1585-131718-0012.flac,0.030303030303030304,1,0,0,33,33,1.4119
large-v1,dev-other,1585-131718-0013,dev-other\1585\131718\1585-131718-0013.flac,0.0,0,0,0,13,13,0.8787
large-v1,dev-other,1585-131718-0014,dev-other\1585\131718\1585-131718-0014.flac,0.0,0,0,0,8,8,0.7643
large-v1,dev-other,1585-131718-0015,dev-other\1585\131718\1585-131718-0015.flac,0.10714285714285714,1,2,0,28,26,1.2521
large-v1,dev-other,1585-131718-0016,dev-other\1585\131718\1585-131718-0016.flac,0.03333333333333333,1,0,0,30,30,1.3239
large-v1,dev-other,1585-131718-0017,dev-other\1585\131718\1585-131718-0017.flac,0.06521739130434782,2,1,0,46,45,1.7294
large-v1,dev-other,1585-131718-0018,dev-other\1585\131718\1585-131718-0018.flac,0.0,0,0,0,15,15,0.8715
large-v1,dev-other,1585-131718-0019,dev-other\1585\131718\1585-131718-0019.flac,0.09090909090909091,1,0,0,11,11,0.7972
