model,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,1272-128104-0014,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\128104\1272-128104-0014.flac,0.0,0,0,0,5,5,0.5404
medium,1272-135031-0000,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0000.flac,0.0,0,0,0,26,26,1.1305
medium,1272-135031-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,1.1474
medium,1272-135031-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,1.0872
medium,1272-135031-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.6943
medium,1272-135031-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,3,0,0,13,13,0.6233
medium,1272-135031-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.7123
medium,1272-135031-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.6321
medium,1272-135031-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.5783
medium,1272-135031-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.6021
medium,1272-135031-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.5016
medium,1272-135031-0010,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,1.147
medium,1272-135031-0011,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.4929
medium,1272-135031-0012,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.452
medium,1272-135031-0013,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.5669
medium,1272-135031-0014,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.3829
medium,1272-135031-0015,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.8066
medium,1272-135031-0016,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.3917
medium,1272-135031-0017,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.6958
medium,1272-135031-0018,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.5722
medium,1272-135031-0019,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.5291
medium,1272-135031-0020,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.6946
medium,1272-135031-0021,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.4997
medium,1272-135031-0022,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.4265
medium,1272-135031-0023,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.969
medium,1272-135031-0024,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0024.flac,0.10256410256410256,4,0,0,39,39,1.4546
medium,1272-141231-0000,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.5764
medium,1272-141231-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.8529
medium,1272-141231-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0002.flac,0.03225806451612903,0,1,0,31,30,1.3049
medium,1272-141231-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.6779
medium,1272-141231-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.637
medium,1272-141231-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.7198
medium,1272-141231-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0006.flac,0.2,2,0,0,10,10,0.587
medium,1272-141231-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.5783
medium,1272-141231-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.599
medium,1272-141231-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.8911
