model,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,1272-135031-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0001.flac,0.0,0,0,0,28,28,1.2151
medium,1272-135031-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,1.207
medium,1272-135031-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.7568
medium,1272-135031-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0004.flac,0.23076923076923078,3,0,0,13,13,0.6641
medium,1272-135031-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.7306
medium,1272-135031-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.6325
medium,1272-135031-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.587
medium,1272-135031-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0008.flac,0.1,1,0,0,10,10,0.6022
medium,1272-135031-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.5025
medium,1272-135031-0010,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0010.flac,0.06666666666666667,2,0,0,30,30,1.1408
medium,1272-135031-0011,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.4913
medium,1272-135031-0012,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.4205
medium,1272-135031-0013,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.5296
medium,1272-135031-0014,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.3835
medium,1272-135031-0015,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.8089
medium,1272-135031-0016,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.4122
medium,1272-135031-0017,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.6691
medium,1272-135031-0018,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.5462
medium,1272-135031-0019,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.5443
medium,1272-135031-0020,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.6463
medium,1272-135031-0021,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.5035
medium,1272-135031-0022,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.435
medium,1272-135031-0023,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.9802
medium,1272-135031-0024,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\135031\1272-135031-0024.flac,0.10256410256410256,4,0,0,39,39,1.5884
medium,1272-141231-0000,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.6199
medium,1272-141231-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.8766
medium,1272-141231-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0002.flac,0.03225806451612903,0,1,0,31,30,1.3838
medium,1272-141231-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.6504
medium,1272-141231-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.6483
medium,1272-141231-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.7148
medium,1272-141231-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0006.flac,0.2,2,0,0,10,10,0.5977
medium,1272-141231-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.5962
medium,1272-141231-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.6654
medium,1272-141231-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.8819
