model,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,1272-141231-0000,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.5526
medium,1272-141231-0001,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.8688
medium,1272-141231-0002,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0002.flac,0.03225806451612903,0,1,0,31,30,1.2546
medium,1272-141231-0003,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.6299
medium,1272-141231-0004,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.6221
medium,1272-141231-0005,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.7177
medium,1272-141231-0006,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0006.flac,0.2,2,0,0,10,10,0.6015
medium,1272-141231-0007,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.6084
medium,1272-141231-0008,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.6045
medium,1272-141231-0009,D:\NLP-Videos-Data\LibriSpeech\dev-clean\dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.9441
