model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
jasper10x5dr,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.0422
jasper10x5dr,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.0,0,0,0,10,10,0.0381
jasper10x5dr,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.0489
jasper10x5dr,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.3,2,1,0,10,9,0.048
jasper10x5dr,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.16666666666666666,2,0,0,12,12,0.043
jasper10x5dr,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.0411
jasper10x5dr,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.16666666666666666,2,1,0,18,17,0.0538
jasper10x5dr,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.043
jasper10x5dr,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.0487
jasper10x5dr,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.14285714285714285,2,1,0,21,20,0.0403
jasper10x5dr,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.037
jasper10x5dr,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.05,1,0,0,20,20,0.044
jasper10x5dr,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.0,0,0,0,12,12,0.0455
jasper10x5dr,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.0,0,0,0,2,2,0.0454
jasper10x5dr,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.1,1,0,0,10,10,0.0371
jasper10x5dr,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.043
jasper10x5dr,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.0444
jasper10x5dr,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.0389
jasper10x5dr,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.0,0,0,0,11,11,0.0246
jasper10x5dr,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.05,1,0,0,20,20,0.0389
jasper10x5dr,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.0451
jasper10x5dr,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.0369
jasper10x5dr,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.0,0,0,0,20,20,0.038
jasper10x5dr,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.0451
jasper10x5dr,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.0411
jasper10x5dr,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.08333333333333333,1,0,0,12,12,0.0273
jasper10x5dr,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.0441
jasper10x5dr,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.1111111111111111,2,0,0,18,18,0.0479
jasper10x5dr,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.05555555555555555,1,0,0,18,18,0.0341
jasper10x5dr,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.0,0,0,0,13,13,0.0371
jasper10x5dr,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.029411764705882353,1,0,0,34,34,0.0454
jasper10x5dr,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.15384615384615385,2,0,0,13,13,0.0426
jasper10x5dr,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.25,3,1,1,20,20,0.0293
jasper10x5dr,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.0364
jasper10x5dr,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.0428
jasper10x5dr,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.0,0,0,0,36,36,0.046
jasper10x5dr,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.0,0,0,0,29,29,0.0375
jasper10x5dr,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.0449
jasper10x5dr,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.05263157894736842,1,0,0,19,19,0.0445
jasper10x5dr,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.0305
jasper10x5dr,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.07142857142857142,2,0,0,28,28,0.0587
jasper10x5dr,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,0.0465
jasper10x5dr,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.25,1,1,0,8,7,0.0465
jasper10x5dr,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.0,0,0,0,19,19,0.0378
jasper10x5dr,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.0254
jasper10x5dr,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.0,0,0,0,15,15,0.0407
jasper10x5dr,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.0383
jasper10x5dr,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.058823529411764705,1,0,0,17,17,0.0455
jasper10x5dr,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.26666666666666666,2,2,0,15,13,0.0448
jasper10x5dr,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.0384
jasper10x5dr,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.0368
jasper10x5dr,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.17857142857142858,5,0,0,28,28,0.043
jasper10x5dr,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.0399
jasper10x5dr,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.04,0,0,1,25,26,0.0459
jasper10x5dr,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.0,0,0,0,43,43,0.0515
jasper10x5dr,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.0456
jasper10x5dr,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.037
jasper10x5dr,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.031
jasper10x5dr,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.0315
jasper10x5dr,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,0.042
jasper10x5dr,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.0466
jasper10x5dr,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.0434
jasper10x5dr,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.0413
jasper10x5dr,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.02702702702702703,1,0,0,37,37,0.044
jasper10x5dr,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.0335
jasper10x5dr,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.0263
jasper10x5dr,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0625,1,0,0,16,16,0.0292
jasper10x5dr,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.058823529411764705,1,0,0,17,17,0.0269
jasper10x5dr,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.0306
jasper10x5dr,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.0408
jasper10x5dr,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.0389
jasper10x5dr,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.0396
jasper10x5dr,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.0421
jasper10x5dr,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.0521
jasper10x5dr,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.0503
jasper10x5dr,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.037
jasper10x5dr,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.0313
jasper10x5dr,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.03571428571428571,1,0,0,28,28,0.0518
jasper10x5dr,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.0435
jasper10x5dr,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.037037037037037035,1,0,0,27,27,0.0455
jasper10x5dr,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.0455
jasper10x5dr,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.0435
jasper10x5dr,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.0433
jasper10x5dr,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.07142857142857142,1,0,0,14,14,0.0374
jasper10x5dr,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.0371
jasper10x5dr,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.0507
jasper10x5dr,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.0295
jasper10x5dr,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.0375
jasper10x5dr,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.16666666666666666,1,0,0,6,6,0.046
jasper10x5dr,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.0285
jasper10x5dr,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.0458
jasper10x5dr,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.0362
jasper10x5dr,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.0498
jasper10x5dr,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.0384
jasper10x5dr,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.0505
jasper10x5dr,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.0293
jasper10x5dr,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.0383
jasper10x5dr,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.0,0,0,0,14,14,0.0282
jasper10x5dr,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.05
jasper10x5dr,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.039
jasper10x5dr,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.0465
jasper10x5dr,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.0,0,0,0,42,42,0.0535
jasper10x5dr,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.0255
jasper10x5dr,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.0445
jasper10x5dr,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.0322
jasper10x5dr,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.039
jasper10x5dr,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.15384615384615385,1,1,0,13,12,0.0361
jasper10x5dr,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.0437
jasper10x5dr,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.0265
jasper10x5dr,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.039
jasper10x5dr,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.047
jasper10x5dr,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.0365
jasper10x5dr,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.0382
jasper10x5dr,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.0248
jasper10x5dr,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.0335
jasper10x5dr,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.0405
jasper10x5dr,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.04
jasper10x5dr,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.0431
jasper10x5dr,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.0314
jasper10x5dr,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.038
jasper10x5dr,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.025
jasper10x5dr,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.0309
jasper10x5dr,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.0275
jasper10x5dr,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.0498
jasper10x5dr,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.05,2,0,0,40,40,0.0492
jasper10x5dr,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.02702702702702703,0,1,0,37,36,0.042
jasper10x5dr,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.047
jasper10x5dr,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.0403
jasper10x5dr,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.0472
jasper10x5dr,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.0477
jasper10x5dr,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.0536
jasper10x5dr,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.0,0,0,0,19,19,0.0393
jasper10x5dr,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,0.053
jasper10x5dr,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.0436
jasper10x5dr,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.0472
jasper10x5dr,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.0425531914893617,2,0,0,47,47,0.0447
jasper10x5dr,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.022222222222222223,1,0,0,45,45,0.0325
jasper10x5dr,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.046511627906976744,2,0,0,43,43,0.0423
jasper10x5dr,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.05
jasper10x5dr,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.039
jasper10x5dr,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.10526315789473684,3,0,1,38,39,0.0466
jasper10x5dr,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.041666666666666664,1,0,0,24,24,0.0442
jasper10x5dr,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,0.0481
jasper10x5dr,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.0414
jasper10x5dr,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.075,3,0,0,40,40,0.0487
jasper10x5dr,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.041
jasper10x5dr,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,1,0,0,25,25,0.0395
jasper10x5dr,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.0421
jasper10x5dr,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.0967741935483871,3,0,0,31,31,0.0539
jasper10x5dr,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.058823529411764705,2,0,0,34,34,0.052
jasper10x5dr,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,0.0502
jasper10x5dr,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.08,1,1,0,25,24,0.0521
jasper10x5dr,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.0489
jasper10x5dr,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.0435
jasper10x5dr,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.0381
jasper10x5dr,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.0383
jasper10x5dr,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.024390243902439025,1,0,0,41,41,0.0447
jasper10x5dr,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.0,0,0,0,26,26,0.0456
jasper10x5dr,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.0257
jasper10x5dr,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.0491
