model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.0,0,0,0,31,31,1.3472
large-v2,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.9476
large-v2,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.0,0,0,0,13,13,0.7982
large-v2,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.986
large-v2,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.8874
large-v2,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.7449
large-v2,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.779
large-v2,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.6829
large-v2,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,1.3194
large-v2,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.6928
large-v2,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.6696
large-v2,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.7652
large-v2,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.65
large-v2,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.058823529411764705,1,0,0,17,17,1.0589
large-v2,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.6348
large-v2,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.9231
large-v2,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.7859
large-v2,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.7696
large-v2,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.8409
large-v2,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.6584
large-v2,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.6365
large-v2,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,1.1044
large-v2,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.05128205128205128,2,0,0,39,39,1.5478
large-v2,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.7077
large-v2,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.058823529411764705,1,0,0,17,17,0.9805
large-v2,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.03225806451612903,0,1,0,31,30,1.3603
large-v2,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.7688
large-v2,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.7727
large-v2,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.9136
large-v2,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.0,0,0,0,10,10,0.8005
large-v2,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.7338
large-v2,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.7361
large-v2,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,1.0597
large-v2,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,1.0413
large-v2,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.7254
large-v2,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,1.0127
large-v2,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.5676
large-v2,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.0,0,0,0,20,20,1.1826
large-v2,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.8506
large-v2,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.5551
large-v2,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.7293
large-v2,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.897
large-v2,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.7871
large-v2,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.7417
large-v2,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.7642
large-v2,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,1.0691
large-v2,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,1.1406
large-v2,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.6484
large-v2,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,1.056
large-v2,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.8909
large-v2,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.9207
large-v2,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.08333333333333333,1,0,0,12,12,0.8068
large-v2,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.926
large-v2,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.9402
large-v2,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.05555555555555555,1,0,0,18,18,1.0114
large-v2,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.15384615384615385,2,0,0,13,13,0.7752
large-v2,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.058823529411764705,1,1,0,34,33,1.3939
large-v2,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.8501
large-v2,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.9351
large-v2,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.6224
large-v2,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.7047
large-v2,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.05555555555555555,2,0,0,36,36,1.463
large-v2,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,1.1048
large-v2,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.7971
large-v2,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.05263157894736842,1,0,0,19,19,0.9672
large-v2,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.7043
large-v2,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.0,0,0,0,28,28,1.2297
large-v2,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.0,0,0,0,37,37,1.4651
large-v2,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.7386
large-v2,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.05263157894736842,1,0,0,19,19,1.0256
large-v2,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.8652
large-v2,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.781
large-v2,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.8038
large-v2,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.11764705882352941,2,0,0,17,17,0.8792
large-v2,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.7979
large-v2,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.7678
large-v2,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.6532
large-v2,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.10714285714285714,3,0,0,28,28,1.4785
large-v2,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.9546
large-v2,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.0,0,0,0,25,25,1.1878
large-v2,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.023255813953488372,1,0,0,43,43,1.7292
large-v2,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.8897
large-v2,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.0,0,0,0,9,9,0.7759
large-v2,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.8824
large-v2,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.7796
large-v2,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,1.2111
large-v2,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.8735
large-v2,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.6411
large-v2,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,1.1092
large-v2,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,1.3565
large-v2,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.9679
large-v2,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.7126
large-v2,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.8847
large-v2,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.8295
large-v2,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.8382
large-v2,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.7024
large-v2,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.9462
large-v2,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.7186
large-v2,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.6493
large-v2,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.7617
large-v2,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,1.3465
large-v2,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.7589
large-v2,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.7305
large-v2,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,1.376
large-v2,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.9712
large-v2,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.07407407407407407,1,1,0,27,26,1.3085
large-v2,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.7489
large-v2,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.7879
large-v2,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.7012
large-v2,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,1.0279
large-v2,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.8827
large-v2,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.6883
large-v2,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.7431
large-v2,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.7533
large-v2,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.7167
large-v2,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.8713
large-v2,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.7432
large-v2,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.7613
large-v2,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.7601
large-v2,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.7215
large-v2,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.7601
large-v2,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.7897
large-v2,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.8822
large-v2,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.8507
large-v2,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.8912
large-v2,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.9914
large-v2,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.7981
large-v2,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,1.5251
large-v2,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.882
large-v2,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.641
large-v2,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,1.2607
large-v2,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,1.3463
large-v2,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.8195
large-v2,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.08333333333333333,0,0,1,12,13,0.907
large-v2,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,1.0327
large-v2,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.7129
large-v2,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.7132
large-v2,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.6448
large-v2,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.1111111111111111,0,1,0,9,8,0.7157
large-v2,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.6989
large-v2,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.7721
large-v2,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.7599
large-v2,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,1.079
large-v2,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.8362
large-v2,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.8838
large-v2,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.6992
large-v2,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.6938
large-v2,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.6103
large-v2,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.6579
large-v2,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,1.2036
large-v2,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.0,0,0,0,40,40,1.6684
large-v2,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.02702702702702703,1,0,0,37,37,1.5211
large-v2,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.8779
large-v2,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,1.2126
large-v2,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,1.9733
large-v2,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,1.379
large-v2,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.0,0,0,0,50,50,1.6816
large-v2,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.0,0,0,0,19,19,0.9155
large-v2,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,1.8603
large-v2,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,1.8026
large-v2,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,1.5121
large-v2,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,1.7256
large-v2,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,1.5693
large-v2,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.023255813953488372,1,0,0,43,43,1.684
large-v2,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,1.5254
large-v2,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.9751
large-v2,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.0,0,0,0,38,38,1.5711
large-v2,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.0,0,0,0,24,24,1.1344
large-v2,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,1.548
large-v2,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,1.702
large-v2,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.0,0,0,0,40,40,1.9346
large-v2,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.043478260869565216,1,0,0,23,23,1.301
large-v2,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,1.1975
large-v2,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,1.5982
large-v2,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.03225806451612903,1,0,0,31,31,1.34
large-v2,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.029411764705882353,1,0,0,34,34,1.5318
large-v2,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,1.3924
large-v2,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,1.2841
large-v2,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.937
large-v2,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.8899
large-v2,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.852
large-v2,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,1.716
large-v2,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,1.9195
large-v2,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.15384615384615385,2,2,0,26,24,1.2432
large-v2,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,1.1691
large-v2,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,1.2788
large-v2,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.9142
large-v2,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.0,0,0,0,46,46,1.9085
large-v2,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,1.1037
large-v2,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.8497
large-v2,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,1.9923
large-v2,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.019230769230769232,1,0,0,52,52,2.0566
large-v2,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.7833
large-v2,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.8222
large-v2,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,1.6714
large-v2,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,1.4505
large-v2,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,1.4756
large-v2,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,1.0042
large-v2,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.818
large-v2,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.0,0,0,0,26,26,1.2441
