model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.2872
small,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.236
small,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.46
small,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.2493
small,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.3799
small,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.3068
small,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.2958
small,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.0,0,0,0,15,15,0.3158
small,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.2775
small,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.2578
small,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.4712
small,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.10256410256410256,4,0,0,39,39,0.6497
small,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.2914
small,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.4312
small,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.06451612903225806,1,1,0,31,30,0.5752
small,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.3456
small,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.3053
small,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.3519
small,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.3,2,1,0,10,9,0.2849
small,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.308
small,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.3094
small,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.1111111111111111,2,0,0,18,18,0.4275
small,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.4663
small,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.3181
small,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.4008
small,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.2278
small,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.05,1,0,0,20,20,0.4224
small,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.3244
small,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.2171
small,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.2975
small,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.3515
small,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.07692307692307693,0,0,1,13,14,0.3145
small,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.2825
small,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.3072
small,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.431
small,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.4892
small,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.2735
small,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.4175
small,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.4028
small,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.405
small,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.4166666666666667,3,0,2,12,14,0.3639
small,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.3651
small,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.0,0,0,0,18,18,0.3971
small,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.16666666666666666,3,0,0,18,18,0.4134
small,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.38461538461538464,3,0,2,13,15,0.3879
small,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.08823529411764706,2,1,0,34,33,0.6352
small,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.3684
small,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.3717
small,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.2494
small,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.2884
small,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.05555555555555555,2,0,0,36,36,0.6338
small,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,0.5173
small,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.3298
small,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.05263157894736842,1,0,0,19,19,0.4975
small,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.2869
small,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,0.5374
small,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,0.6934
small,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.3083
small,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.10526315789473684,1,0,1,19,20,0.4155
small,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.3605
small,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.3236
small,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.3904
small,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.058823529411764705,1,0,0,17,17,0.3963
small,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.3397
small,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.3328
small,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.2583
small,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.14285714285714285,3,0,1,28,29,0.5564
small,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.4073
small,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.04,0,0,1,25,26,0.488
small,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.046511627906976744,1,0,1,43,44,0.6992
small,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.3431
small,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.2702
small,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.3389
small,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.3327
small,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.07407407407407407,2,0,0,27,27,0.5402
small,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.3604
small,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.2569
small,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.3976
small,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.5816
small,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.3559
small,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.2787
small,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.3832
small,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.058823529411764705,1,0,0,17,17,0.396
small,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.3383
small,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.2992
small,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.4153
small,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.2879
small,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.2745
small,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.3135
small,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.4639
small,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.2811
small,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.2683
small,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.5526
small,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.3668
small,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.07407407407407407,1,1,0,27,26,0.4632
small,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.3033
small,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.2803
small,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.2387
small,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.3995
small,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.3731
small,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.316
small,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.2863
small,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.3166
small,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.2847
small,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.3507
small,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.2951
small,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.3493
small,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.3155
small,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.2978
small,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.3215
small,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.3298
small,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.3621
small,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.3167
small,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.3323
small,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.3647
small,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.2933
small,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,0.5875
small,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.09090909090909091,1,0,0,11,11,0.3272
small,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.2742
small,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.08,1,0,1,25,26,0.5358
small,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.5698
small,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.3263
small,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.3325
small,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.4234
small,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.2933
small,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.2793
small,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.2589
small,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.2882
small,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.2722
small,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.3485
small,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.3061
small,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.4089
small,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.3183
small,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.3338
small,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.2599
small,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.2806
small,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.2687
small,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.2675
small,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.034482758620689655,0,1,0,29,28,0.4961
small,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.025,1,0,0,40,40,0.7431
small,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.08108108108108109,2,1,0,37,36,0.6523
small,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.4009
small,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.5512
small,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.9008
small,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.5892
small,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.7375
small,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.05263157894736842,1,0,0,19,19,0.3792
small,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,0.7056
small,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.7991
small,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.6287
small,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.679
small,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.6867
small,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.046511627906976744,2,0,0,43,43,0.7714
small,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.6275
small,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.4121
small,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.02631578947368421,1,0,0,38,38,0.7116
small,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.08333333333333333,1,0,1,24,25,0.5483
small,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,0.6612
small,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.6327
small,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.05,2,0,0,40,40,0.7726
small,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.5285
small,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.5183
small,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.0,0,0,0,35,35,0.7555
small,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.0967741935483871,3,0,0,31,31,0.541
small,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.029411764705882353,1,0,0,34,34,0.5671
small,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,0.5475
small,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,0.5255
small,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.3593
small,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.3378
small,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.09090909090909091,1,0,0,11,11,0.3172
small,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.6843
small,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,0.7455
small,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.0,0,0,0,26,26,0.5506
small,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.4715
small,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.4958
small,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.3711
small,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.021739130434782608,1,0,0,46,46,0.7429
small,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.419
small,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.3312
small,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.02127659574468085,1,0,0,47,47,0.8124
small,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.019230769230769232,1,0,0,52,52,0.7926
small,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.2945
small,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.1,1,0,0,10,10,0.3065
small,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.641
small,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.6165
small,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.029411764705882353,1,0,0,34,34,0.59
small,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.4462
small,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.3761
small,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.0,0,0,0,26,26,0.5147
small,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.09523809523809523,2,0,0,21,21,0.5355
small,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.2865
small,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.0,0,0,0,21,21,0.4411
small,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.0,0,0,0,8,8,0.3099
small,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.4368
small,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.0,0,0,0,13,13,0.3913
small,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.1,1,0,0,10,10,0.321
small,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.3265
small,dev-clean,174-168635-0016,dev-clean\174\168635\174-168635-0016.flac,0.0,0,0,0,17,17,0.4057
