model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.07692307692307693,3,0,0,39,39,0.913
medium.en,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.3678
medium.en,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.058823529411764705,1,0,0,17,17,0.5768
medium.en,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.0,0,0,0,31,31,0.8573
medium.en,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.4175
medium.en,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.4099
medium.en,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.473
medium.en,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.3,2,1,0,10,9,0.3585
medium.en,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.389
medium.en,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.3843
medium.en,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.585
medium.en,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.6415
medium.en,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.382
medium.en,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.5694
medium.en,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.2454
medium.en,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.0,0,0,0,20,20,0.652
medium.en,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.5262
medium.en,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.2259
medium.en,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.4144
medium.en,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.4576
medium.en,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.4062
medium.en,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.3776
medium.en,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.3823
medium.en,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.599
medium.en,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.6261
medium.en,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.3028
medium.en,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.5666
medium.en,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.4936
medium.en,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.4753
medium.en,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.3333333333333333,3,0,1,12,13,0.4447
medium.en,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.5129
medium.en,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.0,0,0,0,18,18,0.5301
medium.en,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.05555555555555555,1,0,0,18,18,0.5588
medium.en,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.15384615384615385,2,0,0,13,13,0.4147
medium.en,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.058823529411764705,1,1,0,34,33,0.8119
medium.en,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.4384
medium.en,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.482
medium.en,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.2811
medium.en,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.39
medium.en,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.027777777777777776,1,0,0,36,36,0.9596
medium.en,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.0,0,0,0,29,29,0.6824
medium.en,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.4264
medium.en,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.05263157894736842,1,0,0,19,19,0.7256
medium.en,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.3421
medium.en,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,0.6918
medium.en,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,0.8693
medium.en,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.3424
medium.en,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.0,0,0,0,19,19,0.5686
medium.en,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.451
medium.en,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.26666666666666666,2,2,0,15,13,0.412
medium.en,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.427
medium.en,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.17647058823529413,2,1,0,17,16,0.4791
medium.en,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.4329
medium.en,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.3801
medium.en,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.3009
medium.en,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.07142857142857142,2,0,0,28,28,0.79
medium.en,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.6271
medium.en,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.0,0,0,0,25,25,0.6505
medium.en,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.0,0,0,0,43,43,1.0622
medium.en,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.5072
medium.en,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.3456
medium.en,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.4317
medium.en,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.3878
medium.en,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,0.7267
medium.en,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.4822
medium.en,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.3257
medium.en,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.6522
medium.en,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.825
medium.en,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.5167
medium.en,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.3457
medium.en,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.5213
medium.en,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.4587
medium.en,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.4317
medium.en,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.3696
medium.en,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.5407
medium.en,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.3522
medium.en,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.2983
medium.en,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.3709
medium.en,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.568
medium.en,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.3493
medium.en,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.3599
medium.en,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.766
medium.en,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.5054
medium.en,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.07407407407407407,1,1,0,27,26,0.6823
medium.en,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.3553
medium.en,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.3535
medium.en,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.2773
medium.en,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.5658
medium.en,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.513
medium.en,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.3629
medium.en,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.4063
medium.en,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.4202
medium.en,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.3619
medium.en,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.4671
medium.en,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.3418
medium.en,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.3837
medium.en,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.3713
medium.en,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.353
medium.en,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.3631
medium.en,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.3786
medium.en,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.413
medium.en,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.4484
medium.en,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.4441
medium.en,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.463
medium.en,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.3463
medium.en,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,0.9024
medium.en,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.4144
medium.en,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.3181
medium.en,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.7388
medium.en,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.8422
medium.en,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.4425
medium.en,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.4203
medium.en,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.5553
medium.en,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.3518
medium.en,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.3409
medium.en,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.2819
medium.en,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.325
medium.en,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.3196
medium.en,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.4663
medium.en,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.3732
medium.en,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.6183
medium.en,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.4388
medium.en,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.4556
medium.en,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.33
medium.en,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.3867
medium.en,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.2913
medium.en,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.2884
medium.en,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.7398
medium.en,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.025,1,0,0,40,40,1.1022
medium.en,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.02702702702702703,1,0,0,37,37,0.9328
medium.en,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.05263157894736842,1,0,0,19,19,0.5501
medium.en,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.7821
medium.en,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,1.306
medium.en,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.8433
medium.en,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,1.071
medium.en,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.05263157894736842,1,0,0,19,19,0.5558
medium.en,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,1.1633
medium.en,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,1.2539
medium.en,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.959
medium.en,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,1.1324
medium.en,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.9226
medium.en,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.046511627906976744,2,0,0,43,43,1.0967
medium.en,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.02564102564102564,0,1,0,39,38,0.8466
medium.en,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.11764705882352941,2,0,0,17,17,0.5201
medium.en,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.0,0,0,0,38,38,1.0531
medium.en,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.041666666666666664,1,0,0,24,24,0.7734
medium.en,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,0.9691
medium.en,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,1.0648
medium.en,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.0,0,0,0,40,40,1.0936
medium.en,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.13043478260869565,3,0,0,23,23,0.6782
medium.en,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.08,1,0,1,25,26,0.6647
medium.en,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.7852
medium.en,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.03225806451612903,1,0,0,31,31,0.7645
medium.en,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.029411764705882353,1,0,0,34,34,0.8882
medium.en,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,0.7798
medium.en,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,0.7043
medium.en,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.4888
medium.en,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.4024
medium.en,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.4136
medium.en,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,1.0
medium.en,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,1.0069
medium.en,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.15384615384615385,2,2,0,26,24,0.6448
medium.en,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.5673
medium.en,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.6153
medium.en,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.461
medium.en,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.0,0,0,0,46,46,1.0839
medium.en,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.5709
medium.en,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.4102
medium.en,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,1.2158
medium.en,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.07692307692307693,4,0,0,52,52,1.2862
medium.en,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.4169
medium.en,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.3708
medium.en,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.9387
medium.en,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.8563
medium.en,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,0.7862
medium.en,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.06666666666666667,1,0,0,15,15,0.5955
medium.en,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.3901
