model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.22
tiny.en,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.2432
tiny.en,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.4,3,1,0,10,9,0.211
tiny.en,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.16666666666666666,2,0,0,12,12,0.2345
tiny.en,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.2,1,0,1,10,11,0.2433
tiny.en,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.05555555555555555,1,0,0,18,18,0.3541
tiny.en,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.3476
tiny.en,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.2761
tiny.en,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.3408
tiny.en,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.1976
tiny.en,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.05,1,0,0,20,20,0.4183
tiny.en,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.2309
tiny.en,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.1661
tiny.en,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.2,2,0,0,10,10,0.2259
tiny.en,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.2362
tiny.en,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.07692307692307693,0,0,1,13,14,0.2232
tiny.en,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.2087
tiny.en,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.2086
tiny.en,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.1,1,0,1,20,21,0.3083
tiny.en,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.2854
tiny.en,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.2046
tiny.en,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.1,2,0,0,20,20,0.3233
tiny.en,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.15384615384615385,2,0,0,13,13,0.2479
tiny.en,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.2404
tiny.en,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.5,3,0,3,12,15,0.2409
tiny.en,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.2733
tiny.en,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.2762
tiny.en,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.2222222222222222,3,0,1,18,19,0.2789
tiny.en,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.38461538461538464,3,0,2,13,15,0.2512
tiny.en,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.08823529411764706,2,1,0,34,33,0.4409
tiny.en,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.15384615384615385,2,0,0,13,13,0.2308
tiny.en,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.2947
tiny.en,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.1793
tiny.en,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.2133
tiny.en,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.05555555555555555,2,0,0,36,36,0.4095
tiny.en,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,0.314
tiny.en,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.2196
tiny.en,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.15789473684210525,3,0,0,19,19,0.3036
tiny.en,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.1,1,0,0,10,10,0.2037
tiny.en,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,0.3356
tiny.en,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,0.3744
tiny.en,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.2078
tiny.en,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.15789473684210525,2,0,1,19,20,0.3399
tiny.en,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.07692307692307693,1,0,0,13,13,0.2294
tiny.en,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.2705
tiny.en,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.237
tiny.en,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.11764705882352941,2,0,0,17,17,0.2585
tiny.en,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.2675
tiny.en,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.1,1,0,0,10,10,0.243
tiny.en,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.2091
tiny.en,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.14285714285714285,3,0,1,28,29,0.4133
tiny.en,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0625,1,0,0,16,16,0.2671
tiny.en,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.16,1,0,3,25,28,0.3833
tiny.en,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.09302325581395349,3,0,1,43,44,0.5485
tiny.en,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.2631
tiny.en,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.2089
tiny.en,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.221
tiny.en,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.2253
tiny.en,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.1111111111111111,3,0,0,27,27,0.3111
tiny.en,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.2506
tiny.en,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.2007
tiny.en,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.2648
tiny.en,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.3964
tiny.en,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.2739
tiny.en,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.2032
tiny.en,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.2708
tiny.en,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.2547
tiny.en,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.2661
tiny.en,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.2132
tiny.en,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.125,2,0,0,16,16,0.2928
tiny.en,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.2096
tiny.en,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.2117
tiny.en,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.2089
tiny.en,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.3056
tiny.en,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.2113
tiny.en,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.2061
tiny.en,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.4219
tiny.en,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.2949
tiny.en,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.14814814814814814,1,3,0,27,24,0.3222
tiny.en,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.2256
tiny.en,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.2203
tiny.en,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.1971
tiny.en,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.3724
tiny.en,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.07142857142857142,1,0,0,14,14,0.3452
tiny.en,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.1,1,0,0,10,10,0.2145
tiny.en,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.5,2,0,2,8,10,0.2043
tiny.en,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.2087
tiny.en,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.213
tiny.en,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.2439
tiny.en,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.1921
tiny.en,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.2093
tiny.en,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.1111111111111111,1,0,0,9,9,0.1969
tiny.en,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.2087
tiny.en,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.2272
tiny.en,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.2729
tiny.en,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.2903
tiny.en,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.2757
tiny.en,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.07142857142857142,1,0,0,14,14,0.2523
tiny.en,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.2504
tiny.en,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.2328
tiny.en,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,0.6143
tiny.en,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.09090909090909091,1,0,0,11,11,0.2391
tiny.en,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.14285714285714285,1,0,0,7,7,0.2259
tiny.en,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.3835
tiny.en,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.3469
tiny.en,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.15384615384615385,1,1,0,13,12,0.2249
tiny.en,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.2283
tiny.en,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.2676
tiny.en,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.186
tiny.en,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.1817
tiny.en,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.1666
tiny.en,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.1892
tiny.en,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.1883
tiny.en,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.2203
tiny.en,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.2307
tiny.en,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.3157
tiny.en,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.2554
tiny.en,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.289
tiny.en,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.2146
tiny.en,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.2211
tiny.en,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.1899
tiny.en,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.1847
tiny.en,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.3149
tiny.en,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.075,3,0,0,40,40,0.5073
tiny.en,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.08108108108108109,2,1,0,37,36,0.3931
tiny.en,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.05263157894736842,1,0,0,19,19,0.2508
tiny.en,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.3297
tiny.en,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.5119
tiny.en,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.029411764705882353,1,0,0,34,34,0.3358
tiny.en,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.4295
tiny.en,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.05263157894736842,1,0,0,19,19,0.259
tiny.en,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.06666666666666667,2,1,0,45,44,0.4648
tiny.en,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.5043
tiny.en,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.4018
tiny.en,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.495
tiny.en,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.022222222222222223,1,0,0,45,45,0.4455
tiny.en,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.06976744186046512,3,0,0,43,43,0.458
tiny.en,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.385
tiny.en,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.11764705882352941,1,0,1,17,18,0.2558
tiny.en,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.02631578947368421,1,0,0,38,38,0.4512
tiny.en,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.125,2,0,1,24,25,0.3083
tiny.en,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.05,1,0,1,40,41,0.4802
tiny.en,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.407
tiny.en,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.175,6,1,0,40,39,0.4579
tiny.en,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.3449
tiny.en,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.3258
tiny.en,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.3947
tiny.en,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.0967741935483871,3,0,0,31,31,0.3499
tiny.en,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.14705882352941177,3,1,1,34,34,0.3766
tiny.en,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,0.3311
tiny.en,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.04,1,0,0,25,25,0.3058
tiny.en,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.2379
tiny.en,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.36363636363636365,2,0,2,11,13,0.2106
tiny.en,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.09090909090909091,1,0,0,11,11,0.2165
tiny.en,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.398
tiny.en,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.04878048780487805,2,0,0,41,41,0.4353
tiny.en,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.15384615384615385,2,2,0,26,24,0.312
tiny.en,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.05,1,0,0,20,20,0.2659
tiny.en,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.3327
tiny.en,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.264
tiny.en,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.021739130434782608,1,0,0,46,46,0.515
tiny.en,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.2931
tiny.en,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.219
tiny.en,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.02127659574468085,1,0,0,47,47,0.4879
tiny.en,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.057692307692307696,3,0,0,52,52,0.5125
tiny.en,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.1994
tiny.en,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.2181
