model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-clean,1272-128104-0014,dev-clean\1272\128104\1272-128104-0014.flac,0.4,1,1,0,5,4,0.1953
base.en,dev-clean,1272-135031-0000,dev-clean\1272\135031\1272-135031-0000.flac,0.19230769230769232,3,2,0,26,24,0.3102
base.en,dev-clean,1272-135031-0001,dev-clean\1272\135031\1272-135031-0001.flac,0.07142857142857142,1,0,1,28,29,0.342
base.en,dev-clean,1272-135031-0002,dev-clean\1272\135031\1272-135031-0002.flac,0.03225806451612903,1,0,0,31,31,0.3578
base.en,dev-clean,1272-135031-0003,dev-clean\1272\135031\1272-135031-0003.flac,0.0,0,0,0,15,15,0.2467
base.en,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.15384615384615385,1,1,0,13,12,0.2282
base.en,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.13333333333333333,1,0,1,15,16,0.2518
base.en,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.2445
base.en,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.2204
base.en,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.2,2,0,0,10,10,0.2364
base.en,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.2212
base.en,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,0.5156
base.en,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,1.0,2,0,2,4,6,0.2029
base.en,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.1897
base.en,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.2125
base.en,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.1739
base.en,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.2887
base.en,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.1873
base.en,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.2552
base.en,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.2177
base.en,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.8333333333333334,2,0,3,6,9,0.2529
base.en,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.0,0,0,0,15,15,0.2608
base.en,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.3333333333333333,1,0,1,6,7,0.2362
base.en,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.2101
base.en,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.18181818181818182,4,0,0,22,22,0.3548
base.en,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.1282051282051282,5,0,0,39,39,0.5824
base.en,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.2454
base.en,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.23529411764705882,3,0,1,17,18,0.3324
base.en,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.06451612903225806,0,1,1,31,31,0.4962
base.en,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.2365
base.en,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.0,0,0,0,10,10,0.236
base.en,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.252
base.en,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.4,2,2,0,10,8,0.2082
base.en,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.2262
base.en,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.2275
base.en,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.05555555555555555,1,0,0,18,18,0.313
base.en,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.3269
base.en,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.224
base.en,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.302
base.en,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.194
base.en,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.05,1,0,0,20,20,0.3277
base.en,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.2682
base.en,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.1685
base.en,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.1,1,0,0,10,10,0.2215
base.en,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.07142857142857142,1,0,0,14,14,0.265
base.en,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.2321
base.en,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.2163
base.en,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.2645
base.en,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.4944
base.en,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.3762
base.en,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.2133
base.en,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.3942
base.en,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.3577
base.en,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.3484
base.en,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.5,3,0,3,12,15,0.2897
base.en,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.3033
base.en,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.3097
base.en,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.16666666666666666,2,0,1,18,19,0.2809
base.en,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.3076923076923077,3,0,1,13,14,0.286
base.en,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.08823529411764706,2,1,0,34,33,0.4502
base.en,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.2837
base.en,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.15,2,1,0,20,19,1.655
base.en,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.1825
base.en,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.221
base.en,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.027777777777777776,1,0,0,36,36,0.3925
base.en,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,0.3165
base.en,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.2447
base.en,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.10526315789473684,2,0,0,19,19,0.2914
base.en,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.2096
base.en,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,0.3331
base.en,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,0.4418
base.en,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.2564
base.en,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.15789473684210525,2,0,1,19,20,0.3418
base.en,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.347
base.en,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.3055
base.en,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.3922
base.en,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.11764705882352941,2,0,0,17,17,0.2371
base.en,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.2304
base.en,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.1,1,0,0,10,10,0.214
base.en,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.2201
base.en,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.17857142857142858,4,0,1,28,29,1.7726
base.en,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.3197
base.en,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.04,0,0,1,25,26,0.3718
base.en,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.023255813953488372,1,0,0,43,43,0.4836
base.en,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.28
base.en,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.2207
base.en,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.2433
base.en,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,1.4456
base.en,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.07407407407407407,2,0,0,27,27,0.3797
base.en,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.2696
base.en,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.217
base.en,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.3283
base.en,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.4132
base.en,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.2814
base.en,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.125,0,1,0,8,7,0.2413
base.en,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.3067
base.en,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.2874
base.en,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.2937
base.en,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.2287
base.en,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.125,2,0,0,16,16,0.3368
base.en,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.2355
base.en,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.211
base.en,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.2367
base.en,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.3462
base.en,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.2353
base.en,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.2249
base.en,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.4251
base.en,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.3516
base.en,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.18518518518518517,2,3,0,27,24,0.3464
base.en,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.2134
base.en,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.2152
base.en,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.1964
base.en,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.3096
base.en,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.2768
base.en,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.2452
base.en,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.25,1,0,1,8,9,0.2221
base.en,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.2618
base.en,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.2242
base.en,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.2746
base.en,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.242
base.en,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.2543
base.en,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.2551
base.en,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.243
base.en,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.269
base.en,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.2729
base.en,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.2842
base.en,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.299
base.en,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.07142857142857142,0,1,0,14,13,0.2809
base.en,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.2857
base.en,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.2382
base.en,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,0.588
base.en,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.09090909090909091,1,0,0,11,11,0.4293
base.en,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.2038
base.en,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.3716
base.en,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.4212
base.en,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.2571
base.en,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,1.5517
base.en,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.3341
base.en,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.2464
base.en,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.2313
base.en,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.1954
base.en,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.1111111111111111,0,1,0,9,8,0.2167
base.en,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.2065
base.en,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,1.82
base.en,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.2487
base.en,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.325
base.en,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.3058
base.en,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.2735
base.en,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.2148
base.en,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.2239
base.en,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.2123
base.en,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.1829
base.en,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.4097
base.en,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.025,1,0,0,40,40,0.4771
base.en,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.02702702702702703,1,0,0,37,37,0.4457
base.en,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.05263157894736842,1,0,0,19,19,0.3219
base.en,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.3848
base.en,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.6002
base.en,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.4188
base.en,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.5357
base.en,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.05263157894736842,1,0,0,19,19,0.2833
base.en,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,0.5175
base.en,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.5368
base.en,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.08571428571428572,2,0,1,35,36,0.3981
base.en,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.5275
base.en,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.5032
base.en,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.046511627906976744,2,0,0,43,43,0.5329
base.en,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.6258
base.en,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.17647058823529413,2,0,1,17,18,0.2901
base.en,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.02631578947368421,1,0,0,38,38,0.4999
base.en,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.08333333333333333,2,0,0,24,24,0.3587
base.en,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.05,1,0,1,40,41,0.4481
base.en,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.4925
base.en,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.1,3,0,1,40,41,0.5014
base.en,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.17391304347826086,4,0,0,23,23,0.3706
base.en,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.3596
base.en,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.4332
base.en,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.0967741935483871,3,0,0,31,31,0.3629
base.en,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.08823529411764706,2,1,0,34,33,0.4559
base.en,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,0.4138
base.en,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.04,1,0,0,25,25,0.3446
base.en,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.273
base.en,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.248
base.en,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.261
base.en,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.4399
base.en,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,0.4963
base.en,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.15384615384615385,2,2,0,26,24,0.4718
base.en,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.3303
base.en,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.4855
base.en,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.2671
base.en,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.0,0,0,0,46,46,0.5616
base.en,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.2914
base.en,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.2442
base.en,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,0.591
base.en,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.038461538461538464,2,0,0,52,52,0.5814
base.en,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.2196
base.en,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.2393
base.en,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.4858
base.en,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.4961
base.en,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.029411764705882353,1,0,0,34,34,0.3947
base.en,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.06666666666666667,1,0,0,15,15,0.2919
base.en,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.2609
base.en,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.038461538461538464,1,0,0,26,26,0.3657
base.en,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.09523809523809523,1,1,0,21,20,0.4555
base.en,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.2857142857142857,2,0,0,7,7,0.2129
