model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.058823529411764705,1,0,0,17,17,0.3405
distil-large-v3,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.3121
distil-large-v3,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.3282
distil-large-v3,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.3282
distil-large-v3,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.3304
distil-large-v3,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.347
distil-large-v3,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.3369
distil-large-v3,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.3201
distil-large-v3,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.3771
distil-large-v3,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.02564102564102564,1,0,0,39,39,0.4542
distil-large-v3,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.34
distil-large-v3,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.17647058823529413,2,0,1,17,18,0.3795
distil-large-v3,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.06451612903225806,1,1,0,31,30,0.3935
distil-large-v3,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.0,0,0,0,15,15,0.3402
distil-large-v3,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.0,0,0,0,10,10,0.3282
distil-large-v3,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.3275
distil-large-v3,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.3,2,1,0,10,9,0.3301
distil-large-v3,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.3354
distil-large-v3,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.3214
distil-large-v3,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.3826
distil-large-v3,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.3642
distil-large-v3,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.3347
distil-large-v3,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.367
distil-large-v3,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.31
distil-large-v3,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.0,0,0,0,20,20,0.418
distil-large-v3,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.351
distil-large-v3,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.3032
distil-large-v3,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.2,2,0,0,10,10,0.3207
distil-large-v3,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.3631
distil-large-v3,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.3509
distil-large-v3,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.3375
distil-large-v3,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.0,0,0,0,11,11,0.346
distil-large-v3,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.3791
distil-large-v3,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.3794
distil-large-v3,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.3133
distil-large-v3,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.0,0,0,0,20,20,0.3893
distil-large-v3,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.3662
distil-large-v3,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.3651
distil-large-v3,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.16666666666666666,1,0,1,12,13,0.3588
distil-large-v3,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.3636
distil-large-v3,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.3586
distil-large-v3,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.1111111111111111,1,1,0,18,17,0.37
distil-large-v3,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.23076923076923078,2,0,1,13,14,0.3406
distil-large-v3,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.058823529411764705,1,1,0,34,33,0.4135
distil-large-v3,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.15384615384615385,1,1,0,13,12,0.3517
distil-large-v3,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.3344
distil-large-v3,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.3071
distil-large-v3,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.349
distil-large-v3,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.027777777777777776,1,0,0,36,36,0.4154
distil-large-v3,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.0,0,0,0,29,29,0.4006
distil-large-v3,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.3222
distil-large-v3,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.10526315789473684,2,0,0,19,19,0.3741
distil-large-v3,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.3361
distil-large-v3,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.07142857142857142,2,0,0,28,28,0.4104
distil-large-v3,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.0,0,0,0,37,37,0.4224
distil-large-v3,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.3414
distil-large-v3,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.0,0,0,0,19,19,0.3725
distil-large-v3,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.341
distil-large-v3,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.3543
distil-large-v3,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.3587
distil-large-v3,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.11764705882352941,2,0,0,17,17,0.379
distil-large-v3,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.3591
distil-large-v3,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.3319
distil-large-v3,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.3241
distil-large-v3,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.10714285714285714,3,0,0,28,28,0.387
distil-large-v3,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.3891
distil-large-v3,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.04,0,0,1,25,26,0.3989
distil-large-v3,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.0,0,0,0,43,43,0.4278
distil-large-v3,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.349
distil-large-v3,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.3145
distil-large-v3,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.318
distil-large-v3,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.3307
distil-large-v3,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,0.398
distil-large-v3,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.3544
distil-large-v3,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.3146
distil-large-v3,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.4037
distil-large-v3,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.4011
distil-large-v3,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.3979
distil-large-v3,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.3427
distil-large-v3,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.3343
distil-large-v3,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.4106
distil-large-v3,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.3445
distil-large-v3,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.337
distil-large-v3,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.3638
distil-large-v3,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.3225
distil-large-v3,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.3257
distil-large-v3,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.3345
distil-large-v3,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.3918
distil-large-v3,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.3001
distil-large-v3,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.3245
distil-large-v3,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.4039
distil-large-v3,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.3707
distil-large-v3,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.0,0,0,0,27,27,0.3869
distil-large-v3,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.3485
distil-large-v3,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.423
distil-large-v3,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.3621
distil-large-v3,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.4344
distil-large-v3,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.3606
distil-large-v3,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.3577
distil-large-v3,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.368
distil-large-v3,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.3691
distil-large-v3,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.3093
distil-large-v3,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.3553
distil-large-v3,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.3426
distil-large-v3,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.3387
distil-large-v3,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.3532
distil-large-v3,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.3503
distil-large-v3,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.3171
distil-large-v3,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.3419
distil-large-v3,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.3552
distil-large-v3,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.3679
distil-large-v3,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.3821
distil-large-v3,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.3734
distil-large-v3,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.3276
distil-large-v3,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,0.4381
distil-large-v3,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.09090909090909091,1,0,0,11,11,0.3406
distil-large-v3,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.3296
distil-large-v3,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.435
distil-large-v3,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.3805
distil-large-v3,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.3516
distil-large-v3,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.3486
distil-large-v3,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.4041
distil-large-v3,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.3327
distil-large-v3,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.3428
distil-large-v3,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.3217
distil-large-v3,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.3584
distil-large-v3,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.3393
distil-large-v3,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.3386
distil-large-v3,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.3364
distil-large-v3,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.4026
distil-large-v3,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.352
distil-large-v3,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.3434
distil-large-v3,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.3181
distil-large-v3,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.3368
distil-large-v3,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.3915
distil-large-v3,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.301
distil-large-v3,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.4175
distil-large-v3,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.025,1,0,0,40,40,0.44
distil-large-v3,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.0,0,0,0,37,37,0.43
distil-large-v3,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.3391
distil-large-v3,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.3824
distil-large-v3,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.4988
distil-large-v3,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.3954
distil-large-v3,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.4752
distil-large-v3,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.05263157894736842,1,0,0,19,19,0.347
distil-large-v3,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,0.4511
distil-large-v3,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.5123
distil-large-v3,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.422
distil-large-v3,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.4421
distil-large-v3,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.454
distil-large-v3,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.023255813953488372,1,0,0,43,43,0.447
distil-large-v3,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.02564102564102564,0,1,0,39,38,0.4215
distil-large-v3,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.3669
distil-large-v3,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.02631578947368421,1,0,0,38,38,0.4246
distil-large-v3,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.0,0,0,0,24,24,0.3826
distil-large-v3,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,0.4038
distil-large-v3,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.4164
distil-large-v3,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.05,2,0,0,40,40,0.441
distil-large-v3,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.3877
distil-large-v3,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.4033
distil-large-v3,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.0,0,0,0,35,35,0.4374
distil-large-v3,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.0967741935483871,3,0,0,31,31,0.3939
distil-large-v3,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.058823529411764705,2,0,0,34,34,0.4175
distil-large-v3,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,0.415
distil-large-v3,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,0.4289
distil-large-v3,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.356
distil-large-v3,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.3583
distil-large-v3,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.3483
distil-large-v3,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.4217
distil-large-v3,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,0.4618
distil-large-v3,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.0,0,0,0,26,26,0.3844
distil-large-v3,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.3596
distil-large-v3,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.4253
distil-large-v3,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.3692
distil-large-v3,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.0,0,0,0,46,46,0.5475
distil-large-v3,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.3464
distil-large-v3,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.3298
