model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.12903225806451613,1,1,2,31,32,0.4989
base,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.2546
base,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.2,2,0,0,10,10,0.2421
base,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.2711
base,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.4,3,1,0,10,9,0.2372
base,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.2496
base,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.269
base,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.05555555555555555,1,0,0,18,18,0.345
base,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.3572
base,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.2333
base,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.3001
base,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.1836
base,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.1,1,1,0,20,19,0.3381
base,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.16666666666666666,2,0,0,12,12,0.2616
base,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.1911
base,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.1,1,0,0,10,10,0.2579
base,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.2912
base,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.07692307692307693,0,0,1,13,14,0.2744
base,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.2525
base,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.2494
base,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.3649
base,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.3457
base,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.2291
base,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.3553
base,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.2839
base,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.2862
base,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.4166666666666667,3,0,2,12,14,0.258
base,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.1111111111111111,2,0,0,18,18,0.3259
base,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.3017
base,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.1111111111111111,2,0,0,18,18,0.3137
base,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.38461538461538464,3,0,2,13,15,0.2666
base,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.08823529411764706,2,1,0,34,33,0.4433
base,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.15384615384615385,1,1,0,13,12,0.2564
base,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.2813
base,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.2045
base,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.2323
base,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.08333333333333333,2,0,1,36,37,0.4901
base,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,0.3677
base,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.279
base,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.10526315789473684,2,0,0,19,19,0.3096
base,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.2326
base,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.10714285714285714,3,0,0,28,28,0.3798
base,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.05405405405405406,1,0,1,37,38,0.4727
base,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.2375
base,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.15789473684210525,2,0,1,19,20,1.2953
base,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.2816
base,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.3138
base,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.2814
base,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.11764705882352941,2,0,0,17,17,0.3217
base,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.2,2,1,0,15,14,0.2687
base,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.1,1,0,0,10,10,0.2368
base,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.2242
base,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.17857142857142858,4,0,1,28,29,0.4446
base,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.3262
base,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.04,0,0,1,25,26,0.3962
base,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.046511627906976744,1,0,1,43,44,0.5457
base,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.2744
base,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.0,0,0,0,9,9,0.2419
base,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.2826
base,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.2639
base,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.07407407407407407,2,0,0,27,27,0.4037
base,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.2866
base,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.2267
base,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.3282
base,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.02702702702702703,1,0,0,37,37,0.4773
base,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.3307
base,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.237
base,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.3101
base,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.058823529411764705,1,0,0,17,17,0.2843
base,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.08333333333333333,1,0,0,12,12,0.3317
base,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.2423
base,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0625,1,0,0,16,16,0.3141
base,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.2318
base,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.2282
base,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.2496
base,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.3416
base,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.2155
base,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.2271
base,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.393
base,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.2889
base,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.07407407407407407,1,1,0,27,26,0.337
base,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.2243
base,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.2323
base,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.196
base,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.2999
base,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.2963
base,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.2349
base,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.25,1,0,1,8,9,0.2458
base,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.2636
base,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.16666666666666666,1,0,0,6,6,0.2406
base,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.2863
base,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.2417
base,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.2701
base,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.2222222222222222,2,0,0,9,9,0.2603
base,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.2559
base,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.257
base,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.2669
base,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.2963
base,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.2781
base,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.2875
base,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.308
base,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.2408
base,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,0.6256
base,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.09090909090909091,1,0,0,11,11,0.2432
base,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.2169
base,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.3652
base,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.3922
base,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.2636
base,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.2778
base,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.3174
base,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.2315
base,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.2293
base,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.2162
base,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.23
base,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.2322
base,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.2752
base,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.2456
base,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.3404
base,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.2488
base,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.2764
base,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.2446
base,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.2543
base,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.2317
base,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.222
base,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.4347
base,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.1,4,0,0,40,40,0.5333
base,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.08108108108108109,2,1,0,37,36,0.5019
base,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.311
base,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.3925
base,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.6046
base,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.4187
base,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.5236
base,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.05263157894736842,1,0,0,19,19,0.4
base,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.044444444444444446,2,0,0,45,45,0.5146
base,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.6365
base,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.4573
base,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.4936
base,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.022222222222222223,1,0,0,45,45,0.5196
base,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.11627906976744186,4,0,1,43,44,0.5064
base,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.4284
base,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.3142
base,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.02631578947368421,1,0,0,38,38,0.4903
base,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.125,2,0,1,24,25,0.386
base,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.05,1,0,1,40,41,0.4719
base,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.047619047619047616,2,0,0,42,42,0.5416
base,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.125,5,0,0,40,40,0.5787
base,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.4124
base,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.3752
base,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.5148
base,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.03225806451612903,1,0,0,31,31,0.4076
base,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.11764705882352941,2,1,1,34,34,0.3845
base,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.06451612903225806,2,0,0,31,31,0.4101
base,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.04,1,0,0,25,25,0.3628
base,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.2836
base,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.36363636363636365,2,0,2,11,13,0.2625
base,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.2609
base,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.4859
base,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,0.5323
base,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.15384615384615385,2,2,0,26,24,0.351
base,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.05,1,0,0,20,20,0.3257
base,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.3855
base,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.2678
base,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.043478260869565216,2,0,0,46,46,0.528
base,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.3126
base,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.2525
base,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.3404255319148936,1,0,15,47,62,0.75
base,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.019230769230769232,1,0,0,52,52,0.5745
base,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.2375
base,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.2608
base,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.5381
base,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.4271
base,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,0.4183
base,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.2951
base,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.269
base,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.11538461538461539,3,0,0,26,26,0.3918
base,dev-clean,174-168635-0008,dev-clean\174\168635\174-168635-0008.flac,0.14285714285714285,3,0,0,21,21,0.4056
base,dev-clean,174-168635-0009,dev-clean\174\168635\174-168635-0009.flac,0.0,0,0,0,7,7,0.2313
base,dev-clean,174-168635-0010,dev-clean\174\168635\174-168635-0010.flac,0.14285714285714285,3,0,0,21,21,0.3265
base,dev-clean,174-168635-0011,dev-clean\174\168635\174-168635-0011.flac,0.25,2,0,0,8,8,0.2508
base,dev-clean,174-168635-0012,dev-clean\174\168635\174-168635-0012.flac,0.0,0,0,0,25,25,0.3602
base,dev-clean,174-168635-0013,dev-clean\174\168635\174-168635-0013.flac,0.15384615384615385,2,0,0,13,13,0.5446
base,dev-clean,174-168635-0014,dev-clean\174\168635\174-168635-0014.flac,0.1,1,0,0,10,10,0.2758
base,dev-clean,174-168635-0015,dev-clean\174\168635\174-168635-0015.flac,0.08333333333333333,1,0,0,12,12,0.254
