model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_small,dev-clean,1272-135031-0004,dev-clean\1272\135031\1272-135031-0004.flac,0.0,0,0,0,13,13,0.0852
conformer_transducer_small,dev-clean,1272-135031-0005,dev-clean\1272\135031\1272-135031-0005.flac,0.0,0,0,0,15,15,0.0956
conformer_transducer_small,dev-clean,1272-135031-0006,dev-clean\1272\135031\1272-135031-0006.flac,0.0,0,0,0,14,14,0.0817
conformer_transducer_small,dev-clean,1272-135031-0007,dev-clean\1272\135031\1272-135031-0007.flac,0.0,0,0,0,10,10,0.0826
conformer_transducer_small,dev-clean,1272-135031-0008,dev-clean\1272\135031\1272-135031-0008.flac,0.0,0,0,0,10,10,0.0728
conformer_transducer_small,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.0568
conformer_transducer_small,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.0,0,0,0,30,30,0.1269
conformer_transducer_small,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.0628
conformer_transducer_small,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.0568
conformer_transducer_small,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.0772
conformer_transducer_small,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.0489
conformer_transducer_small,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.1112
conformer_transducer_small,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.0629
conformer_transducer_small,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.1028
conformer_transducer_small,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.0619
conformer_transducer_small,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.16666666666666666,1,0,0,6,6,0.0775
conformer_transducer_small,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.0831
conformer_transducer_small,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.0643
conformer_transducer_small,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.0633
conformer_transducer_small,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.1115
conformer_transducer_small,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.02564102564102564,1,0,0,39,39,0.1666
conformer_transducer_small,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.0804
conformer_transducer_small,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.1062
conformer_transducer_small,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.0,0,0,0,31,31,0.1533
conformer_transducer_small,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.093
conformer_transducer_small,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.084
conformer_transducer_small,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.0963
conformer_transducer_small,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.2,1,1,0,10,9,0.0908
conformer_transducer_small,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.0793
conformer_transducer_small,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.082
conformer_transducer_small,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.1111111111111111,2,0,0,18,18,0.1189
conformer_transducer_small,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.1381
conformer_transducer_small,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.08333333333333333,1,0,0,12,12,0.0965
conformer_transducer_small,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.09523809523809523,2,0,0,21,21,0.1014
conformer_transducer_small,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.0577
conformer_transducer_small,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.15,2,0,1,20,21,0.1042
conformer_transducer_small,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.08333333333333333,1,0,0,12,12,0.0932
conformer_transducer_small,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.0,0,0,0,2,2,0.0575
conformer_transducer_small,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.0746
conformer_transducer_small,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.1095
conformer_transducer_small,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.0842
conformer_transducer_small,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.1111111111111111,1,0,0,9,9,0.0792
conformer_transducer_small,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.0,0,0,0,11,11,0.0838
conformer_transducer_small,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.1101
conformer_transducer_small,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.1195
conformer_transducer_small,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.0736
conformer_transducer_small,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.0,0,0,0,20,20,0.1092
conformer_transducer_small,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.0991
conformer_transducer_small,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.1046
conformer_transducer_small,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.08333333333333333,1,0,0,12,12,0.0925
conformer_transducer_small,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.1051
conformer_transducer_small,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.1143
conformer_transducer_small,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.16666666666666666,2,1,0,18,17,0.1099
conformer_transducer_small,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.15384615384615385,1,1,0,13,12,0.0874
conformer_transducer_small,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.029411764705882353,1,0,0,34,34,0.1651
conformer_transducer_small,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.0779
conformer_transducer_small,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.2,2,1,1,20,20,0.0924
conformer_transducer_small,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.3746
conformer_transducer_small,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.0679
conformer_transducer_small,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.027777777777777776,1,0,0,36,36,0.1571
conformer_transducer_small,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,0,1,29,30,0.1205
conformer_transducer_small,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.0957
conformer_transducer_small,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.05263157894736842,1,0,0,19,19,0.1
conformer_transducer_small,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.0778
conformer_transducer_small,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.07142857142857142,2,0,0,28,28,0.1212
conformer_transducer_small,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.0,0,0,0,37,37,0.149
conformer_transducer_small,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.25,1,1,0,8,7,0.0795
conformer_transducer_small,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.10526315789473684,1,0,1,19,20,0.1066
conformer_transducer_small,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.0886
conformer_transducer_small,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.0,0,0,0,15,15,0.0724
conformer_transducer_small,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.084
conformer_transducer_small,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.058823529411764705,1,0,0,17,17,0.105
conformer_transducer_small,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.0,0,0,0,15,15,0.0871
conformer_transducer_small,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.0682
conformer_transducer_small,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.0688
conformer_transducer_small,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.14285714285714285,4,0,0,28,28,0.1279
conformer_transducer_small,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.1066
conformer_transducer_small,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.0,0,0,0,25,25,0.134
conformer_transducer_small,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.023255813953488372,1,0,0,43,43,0.1975
conformer_transducer_small,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.0974
conformer_transducer_small,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.0675
conformer_transducer_small,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.0842
conformer_transducer_small,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.0784
conformer_transducer_small,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,0.1243
conformer_transducer_small,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.13333333333333333,1,0,1,15,16,0.0966
conformer_transducer_small,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.0594
conformer_transducer_small,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.1033
conformer_transducer_small,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.1273
conformer_transducer_small,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.05555555555555555,0,0,1,18,19,0.0945
conformer_transducer_small,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.062
conformer_transducer_small,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.0855
conformer_transducer_small,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.058823529411764705,1,0,0,17,17,0.0922
conformer_transducer_small,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.0818
conformer_transducer_small,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.0749
conformer_transducer_small,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.1108
conformer_transducer_small,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.0737
conformer_transducer_small,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.0703
conformer_transducer_small,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.0668
conformer_transducer_small,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.0916
conformer_transducer_small,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.0589
conformer_transducer_small,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.0629
conformer_transducer_small,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.1318
conformer_transducer_small,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.0816
conformer_transducer_small,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.07407407407407407,1,1,0,27,26,0.1247
conformer_transducer_small,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.0696
conformer_transducer_small,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.0713
conformer_transducer_small,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.063
conformer_transducer_small,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.0967
conformer_transducer_small,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.0874
conformer_transducer_small,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.0815
conformer_transducer_small,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.065
conformer_transducer_small,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.0735
conformer_transducer_small,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.0625
conformer_transducer_small,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.0846
conformer_transducer_small,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.0579
conformer_transducer_small,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.0804
conformer_transducer_small,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.0703
conformer_transducer_small,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.0687
conformer_transducer_small,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.0692
conformer_transducer_small,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.0823
conformer_transducer_small,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.088
conformer_transducer_small,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.0,0,0,0,14,14,0.0798
conformer_transducer_small,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.0826
conformer_transducer_small,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.096
conformer_transducer_small,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.0715
conformer_transducer_small,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.0,0,0,0,42,42,0.1778
conformer_transducer_small,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.0859
conformer_transducer_small,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.0687
conformer_transducer_small,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.1181
conformer_transducer_small,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.1166
conformer_transducer_small,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.15384615384615385,1,1,0,13,12,0.0749
conformer_transducer_small,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.0809
conformer_transducer_small,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.0924
conformer_transducer_small,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.0716
conformer_transducer_small,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.0709
conformer_transducer_small,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.0723
conformer_transducer_small,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.0661
conformer_transducer_small,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.0672
conformer_transducer_small,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.0789
conformer_transducer_small,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.072
conformer_transducer_small,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.0944
conformer_transducer_small,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.0831
conformer_transducer_small,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.0685
conformer_transducer_small,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.06
conformer_transducer_small,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.0689
conformer_transducer_small,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.061
conformer_transducer_small,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.0642
conformer_transducer_small,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.11
conformer_transducer_small,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.025,1,0,0,40,40,0.1768
conformer_transducer_small,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.02702702702702703,0,1,0,37,36,0.1707
conformer_transducer_small,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.1142
conformer_transducer_small,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.1539
conformer_transducer_small,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.2342
conformer_transducer_small,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.029411764705882353,1,0,0,34,34,0.1471
conformer_transducer_small,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,0.1817
conformer_transducer_small,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.05263157894736842,1,0,0,19,19,0.114
conformer_transducer_small,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,0.2024
conformer_transducer_small,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.1987
conformer_transducer_small,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.1606
conformer_transducer_small,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.1945
conformer_transducer_small,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.1769
conformer_transducer_small,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.046511627906976744,2,0,0,43,43,0.1895
conformer_transducer_small,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.1757
conformer_transducer_small,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.1151
conformer_transducer_small,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.10526315789473684,4,0,0,38,38,0.1915
conformer_transducer_small,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.0,0,0,0,24,24,0.1358
conformer_transducer_small,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,0.1706
conformer_transducer_small,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.2056
conformer_transducer_small,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.05,2,0,0,40,40,0.1941
conformer_transducer_small,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.1454
conformer_transducer_small,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.1432
conformer_transducer_small,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.1763
conformer_transducer_small,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.0967741935483871,3,0,0,31,31,0.1622
conformer_transducer_small,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.029411764705882353,1,0,0,34,34,0.1644
conformer_transducer_small,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.0967741935483871,3,0,0,31,31,0.1446
conformer_transducer_small,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,0.1402
conformer_transducer_small,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.0939
conformer_transducer_small,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.0798
conformer_transducer_small,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.0764
conformer_transducer_small,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.1537
conformer_transducer_small,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.04878048780487805,2,0,0,41,41,0.1806
