model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.0967741935483871,1,2,0,31,29,0.508
tiny,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.3347
tiny,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.3378
tiny,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.3466
tiny,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.4,3,1,0,10,9,0.3643
tiny,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.3846
tiny,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.2,1,0,1,10,11,0.3432
tiny,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.05555555555555555,1,0,0,18,18,0.4122
tiny,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.041666666666666664,0,0,1,24,25,0.5155
tiny,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.3662
tiny,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.4319
tiny,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.3567
tiny,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.15,2,0,1,20,21,0.44
tiny,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.16666666666666666,2,0,0,12,12,0.4044
tiny,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.2961
tiny,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.1,1,0,0,10,10,0.3406
tiny,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.14285714285714285,2,0,0,14,14,0.3779
tiny,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.07692307692307693,0,0,1,13,14,0.355
tiny,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.3256
tiny,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.09090909090909091,1,0,0,11,11,0.3495
tiny,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.05,1,0,0,20,20,0.4781
tiny,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.4825
tiny,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.3265
tiny,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.3853
tiny,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.15384615384615385,2,0,0,13,13,0.384
tiny,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.3884
tiny,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.5,4,0,2,12,14,0.3816
tiny,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.1111111111111111,2,0,0,18,18,0.4747
tiny,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.4407
tiny,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.16666666666666666,3,0,0,18,18,0.4292
tiny,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.38461538461538464,3,0,2,13,15,0.3663
tiny,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.08823529411764706,2,1,0,34,33,0.5113
tiny,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.15384615384615385,2,0,0,13,13,0.3691
tiny,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.383
tiny,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.3519
tiny,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.376
tiny,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.08333333333333333,2,0,1,36,37,0.5534
tiny,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.0,0,0,0,29,29,0.4502
tiny,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.3664
tiny,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.10526315789473684,2,0,0,19,19,0.4195
tiny,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.334
tiny,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.07142857142857142,2,0,0,28,28,0.4635
tiny,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.05405405405405406,1,0,1,37,38,0.6331
tiny,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.3894
tiny,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.15789473684210525,2,0,1,19,20,0.4199
tiny,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.3824
tiny,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.3878
tiny,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.3611
tiny,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.11764705882352941,2,0,0,17,17,0.3699
tiny,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.26666666666666666,3,1,0,15,14,0.3557
tiny,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.1,1,0,0,10,10,0.3389
tiny,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.3875
tiny,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.17857142857142858,4,0,1,28,29,0.6318
tiny,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0625,1,0,0,16,16,0.417
tiny,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.04,0,0,1,25,26,0.4589
tiny,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.13953488372093023,3,0,3,43,46,0.6226
tiny,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.07692307692307693,1,0,0,13,13,0.3675
tiny,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.34
tiny,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.382
tiny,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.3954
tiny,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.14814814814814814,2,0,2,27,29,0.5309
tiny,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.3916
tiny,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.3348
tiny,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.446
tiny,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.02702702702702703,1,0,0,37,37,0.5558
tiny,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.3784
tiny,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.3402
tiny,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.3757
tiny,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.058823529411764705,1,0,0,17,17,0.3694
tiny,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.08333333333333333,1,0,0,12,12,0.3766
tiny,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.4647
tiny,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0625,1,0,0,16,16,0.4252
tiny,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.337
tiny,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.3122
tiny,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.3392
tiny,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.4287
tiny,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.348
tiny,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.3165
tiny,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.14285714285714285,2,0,2,28,30,0.504
tiny,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.383
tiny,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.18518518518518517,2,3,0,27,24,0.4302
tiny,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.3692
tiny,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.3518
tiny,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.3772
tiny,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.14285714285714285,2,0,0,14,14,0.417
tiny,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.07142857142857142,1,0,0,14,14,0.3934
tiny,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.3556
tiny,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.375,1,0,2,8,10,0.3373
tiny,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.3623
tiny,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.322
tiny,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.3702
tiny,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.3497
tiny,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.4121
tiny,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.1111111111111111,1,0,0,9,9,0.3613
tiny,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.3652
tiny,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.3647
tiny,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.3552
tiny,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.4182
tiny,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.4435
tiny,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.3662
tiny,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.3846
tiny,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.3388
tiny,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,0.5629
tiny,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.09090909090909091,1,0,0,11,11,0.3493
tiny,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.3332
tiny,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.04,1,0,0,25,25,0.4524
tiny,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.4605
tiny,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.15384615384615385,1,1,0,13,12,0.3617
tiny,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.3715
tiny,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.4051
tiny,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.3565
tiny,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.358
tiny,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.3171
tiny,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.3721
tiny,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.3531
tiny,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.4078
tiny,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.3781
tiny,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.5115
tiny,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.3538
tiny,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.3667
tiny,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.2857142857142857,1,0,1,7,8,0.3296
tiny,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.3475
tiny,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.3144
tiny,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.3351
tiny,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.5377
tiny,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.225,6,0,3,40,43,0.5753
tiny,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.10810810810810811,2,2,0,37,35,0.5955
tiny,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.05263157894736842,1,0,0,19,19,0.4043
tiny,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.4877
tiny,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.016666666666666666,1,0,0,60,60,0.7054
tiny,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.5835
tiny,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.04,2,0,0,50,50,0.7545
tiny,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.0,0,0,0,19,19,0.4489
tiny,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.08888888888888889,3,1,0,45,44,0.7064
tiny,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.6226
tiny,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.14285714285714285,4,0,1,35,36,0.5486
tiny,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.574
tiny,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.5564
tiny,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.13953488372093023,5,0,1,43,44,0.5991
tiny,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.02564102564102564,1,0,0,39,39,0.5386
tiny,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.23529411764705882,2,0,2,17,19,0.399
tiny,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.05263157894736842,2,0,0,38,38,0.5795
tiny,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.20833333333333334,4,0,1,24,25,0.468
tiny,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.05,1,0,1,40,41,0.5371
tiny,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.023809523809523808,1,0,0,42,42,0.5491
tiny,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.1,4,0,0,40,40,0.5967
tiny,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.4646
tiny,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.08,1,0,1,25,26,0.465
tiny,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,0.5424
tiny,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.06451612903225806,2,0,0,31,31,0.4777
tiny,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.14705882352941177,3,1,1,34,34,0.524
tiny,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.06451612903225806,2,0,0,31,31,0.4753
tiny,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.16,2,2,0,25,23,0.5182
tiny,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.4194
tiny,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.36363636363636365,2,0,2,11,13,0.3591
tiny,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.3433
tiny,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.5268
tiny,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.024390243902439025,1,0,0,41,41,0.5988
tiny,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.15384615384615385,2,2,0,26,24,0.446
tiny,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.05,1,0,0,20,20,0.3961
tiny,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.4584
tiny,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.058823529411764705,1,0,0,17,17,0.3815
tiny,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.06521739130434782,3,0,0,46,46,0.607
tiny,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.4398
tiny,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.36
tiny,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0425531914893617,2,0,0,47,47,0.8005
tiny,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.038461538461538464,2,0,0,52,52,0.6325
tiny,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.3372
tiny,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.3379
tiny,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,0.566
tiny,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,0.616
tiny,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.029411764705882353,1,0,0,34,34,0.4966
tiny,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.06666666666666667,1,0,0,15,15,0.3935
tiny,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.3645
tiny,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.19230769230769232,3,2,0,26,24,0.4418
