model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.9566
large-v1,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.5598
large-v1,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.8805
large-v1,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.8509
large-v1,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.7489
large-v1,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.25,2,0,1,12,13,0.7167
large-v1,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.834
large-v1,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.0,0,0,0,18,18,0.7875
large-v1,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.1111111111111111,2,0,0,18,18,0.9095
large-v1,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.0,0,0,0,13,13,0.6924
large-v1,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.08823529411764706,2,1,0,34,33,1.3129
large-v1,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.6914
large-v1,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.7662
large-v1,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.5866
large-v1,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.7
large-v1,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.027777777777777776,1,0,0,36,36,1.641
large-v1,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.0,0,0,0,29,29,1.039
large-v1,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.7081
large-v1,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.0,0,0,0,19,19,0.9308
large-v1,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.5966
large-v1,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,1.1309
large-v1,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,1.3444
large-v1,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.6037
large-v1,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.05263157894736842,1,0,0,19,19,0.8699
large-v1,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.7419
large-v1,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.6724
large-v1,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.6847
large-v1,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.058823529411764705,1,0,0,17,17,0.7812
large-v1,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.13333333333333333,1,1,0,15,14,0.7131
large-v1,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.6227
large-v1,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.5847
large-v1,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.17857142857142858,4,0,1,28,29,1.3118
large-v1,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.8045
large-v1,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.0,0,0,0,25,25,0.9973
large-v1,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.0,0,0,0,43,43,1.607
large-v1,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.6989
large-v1,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.0,0,0,0,9,9,0.5946
large-v1,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.749
large-v1,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.6701
large-v1,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.037037037037037035,1,0,0,27,27,1.1693
large-v1,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.8077
large-v1,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.5849
large-v1,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,1.0089
large-v1,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,1.3002
large-v1,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.8056
large-v1,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.6422
large-v1,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.7931
large-v1,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.8116
large-v1,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.7268
large-v1,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.6001
large-v1,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.8498
large-v1,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.63
large-v1,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.5768
large-v1,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.6697
large-v1,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.987
large-v1,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.5628
large-v1,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.5455
large-v1,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,1.1755
large-v1,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.7955
large-v1,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.07407407407407407,1,1,0,27,26,1.0679
large-v1,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.5963
large-v1,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.5801
large-v1,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.4718
large-v1,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.8411
large-v1,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.7699
large-v1,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.6032
large-v1,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.602
large-v1,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.6288
large-v1,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.5531
large-v1,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.696
large-v1,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.6092
large-v1,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.6406
large-v1,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.5937
large-v1,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.5901
large-v1,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.6402
large-v1,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.6847
large-v1,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.7313
large-v1,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.6516
large-v1,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.7024
large-v1,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.768
large-v1,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.6258
large-v1,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,1.3369
large-v1,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.6326
large-v1,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.531
large-v1,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,1.0595
large-v1,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,1.2422
large-v1,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.6892
large-v1,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.08333333333333333,0,0,1,12,13,0.7077
large-v1,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.8599
large-v1,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.582
large-v1,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.5886
large-v1,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.5225
large-v1,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.5554
large-v1,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.5177
large-v1,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.7221
large-v1,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.6202
large-v1,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.8717
large-v1,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.6722
large-v1,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.7499
large-v1,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.5602
large-v1,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.5919
large-v1,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.5017
large-v1,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.5073
large-v1,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,1.1257
large-v1,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.0,0,0,0,40,40,1.5834
large-v1,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.02702702702702703,1,0,0,37,37,1.4359
large-v1,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.8
large-v1,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,1.1333
large-v1,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,1.9452
large-v1,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,1.2616
large-v1,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,1.6521
large-v1,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.0,0,0,0,19,19,0.8382
large-v1,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,1.7198
large-v1,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,1.8175
large-v1,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,1.4039
large-v1,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,1.5923
large-v1,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,1.4666
large-v1,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.046511627906976744,2,0,0,43,43,1.6342
large-v1,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,1.3654
large-v1,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.8399
large-v1,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.0,0,0,0,38,38,1.4918
large-v1,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.0,0,0,0,24,24,1.0261
large-v1,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,1.372
large-v1,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,1.6132
large-v1,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.05,2,0,0,40,40,1.7048
large-v1,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.043478260869565216,1,0,0,23,23,1.0239
large-v1,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,1.0535
large-v1,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.05714285714285714,1,0,1,35,36,1.3075
large-v1,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.03225806451612903,1,0,0,31,31,1.1298
large-v1,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.029411764705882353,1,0,0,34,34,1.2933
large-v1,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,1.1578
large-v1,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,1.0577
large-v1,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.7937
large-v1,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.6478
large-v1,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.6295
large-v1,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.0,0,0,0,40,40,1.3402
large-v1,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,1.6865
large-v1,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.15384615384615385,2,2,0,26,24,0.9634
large-v1,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.9193
large-v1,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,1.0944
large-v1,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.7665
large-v1,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.021739130434782608,1,0,0,46,46,1.6827
large-v1,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.8622
large-v1,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.6824
large-v1,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,1.8069
large-v1,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.019230769230769232,1,0,0,52,52,1.8236
large-v1,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.6036
large-v1,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.6594
large-v1,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,1.4555
large-v1,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,1.2155
large-v1,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.0,0,0,0,34,34,1.3256
large-v1,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.8706
large-v1,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.6439
large-v1,dev-clean,174-168635-0007,dev-clean\174\168635\174-168635-0007.flac,0.0,0,0,0,26,26,1.0452
