model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-clean,1272-135031-0009,dev-clean\1272\135031\1272-135031-0009.flac,0.0,0,0,0,6,6,0.4715
large-v3,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.03333333333333333,1,0,0,30,30,1.0255
large-v3,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.4913
large-v3,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.4535
large-v3,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.0,0,0,0,6,6,0.6013
large-v3,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.4762
large-v3,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.8069
large-v3,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.4227
large-v3,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.677
large-v3,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.5616
large-v3,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.6037
large-v3,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.7009
large-v3,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.5508
large-v3,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.4436
large-v3,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.8933
large-v3,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.7435897435897436,1,0,28,39,67,1.9666
large-v3,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.5944
large-v3,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.058823529411764705,1,0,0,17,17,0.788
large-v3,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.03225806451612903,0,0,1,31,32,1.3752
large-v3,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.7337
large-v3,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.6606
large-v3,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.7198
large-v3,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.0,0,0,0,10,10,0.6049
large-v3,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.5887
large-v3,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.5961
large-v3,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.0,0,0,0,18,18,0.8568
large-v3,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.8364
large-v3,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.6166
large-v3,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.8302
large-v3,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.5,1,0,0,2,2,0.4043
large-v3,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.0,0,0,0,20,20,0.943
large-v3,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.25,2,1,0,12,11,0.6525
large-v3,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.5,1,0,0,2,2,0.4218
large-v3,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.6394
large-v3,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.7594
large-v3,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.6972
large-v3,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.6458
large-v3,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.0,0,0,0,11,11,0.6618
large-v3,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.874
large-v3,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.847
large-v3,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.4857
large-v3,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.05,1,0,0,20,20,0.7903
large-v3,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.07692307692307693,1,0,0,13,13,0.7474
large-v3,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.7205
large-v3,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.08333333333333333,1,0,0,12,12,0.654
large-v3,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.05555555555555555,1,0,0,18,18,0.7413
large-v3,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.05555555555555555,1,0,0,18,18,0.776
large-v3,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.05555555555555555,1,0,0,18,18,0.8513
large-v3,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.0,0,0,0,13,13,0.6335
large-v3,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.058823529411764705,1,1,0,34,33,1.1306
large-v3,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.6598
large-v3,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.1,1,1,0,20,19,0.7499
large-v3,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.4633
large-v3,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.5499
large-v3,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.05555555555555555,2,0,0,36,36,1.3035
large-v3,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.0,0,0,0,29,29,0.9306
large-v3,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.6419
large-v3,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.0,0,0,0,19,19,0.8436
large-v3,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.5334
large-v3,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,0.9444
large-v3,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,1.1588
large-v3,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.375,2,1,0,8,7,0.5681
large-v3,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.05263157894736842,1,0,0,19,19,0.8177
large-v3,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.7196
large-v3,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.13333333333333333,1,1,0,15,14,0.609
large-v3,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.6972
large-v3,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.058823529411764705,1,0,0,17,17,0.7268
large-v3,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.0,0,0,0,15,15,0.7601
large-v3,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.6015
large-v3,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.4713
large-v3,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.14285714285714285,4,0,0,28,28,1.0631
large-v3,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.8125
large-v3,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.0,0,0,0,25,25,0.8804
large-v3,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.023255813953488372,1,0,0,43,43,1.2992
large-v3,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.7349
large-v3,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.0,0,0,0,9,9,0.5352
large-v3,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.6287
large-v3,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.6204
large-v3,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,1.0547
large-v3,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.7046
large-v3,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.5014
large-v3,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.9005
large-v3,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,1.0487
large-v3,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.7223
large-v3,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.5558
large-v3,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.7009
large-v3,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.7705
large-v3,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.6582
large-v3,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.5747
large-v3,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.7694
large-v3,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.5453
large-v3,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.5468
large-v3,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.6393
large-v3,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.8528
large-v3,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.5078
large-v3,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.5449
large-v3,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.03571428571428571,1,0,0,28,28,1.0766
large-v3,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.7293
large-v3,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.037037037037037035,0,0,1,27,28,1.0801
large-v3,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.5592
large-v3,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.5534
large-v3,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.44
large-v3,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.8004
large-v3,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.7252
large-v3,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.5641
large-v3,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.5371
large-v3,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.594
large-v3,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.5405
large-v3,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.6565
large-v3,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.5424
large-v3,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.6416
large-v3,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.5733
large-v3,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.561
large-v3,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.5918
large-v3,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.63
large-v3,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.6681
large-v3,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.14285714285714285,1,1,0,14,13,0.6228
large-v3,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.6539
large-v3,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.726
large-v3,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.5668
large-v3,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.023809523809523808,1,0,0,42,42,1.2973
large-v3,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.5991
large-v3,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.4732
large-v3,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,1.0993
large-v3,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.034482758620689655,0,0,1,29,30,1.0387
large-v3,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.6777
large-v3,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.08333333333333333,0,0,1,12,13,0.6819
large-v3,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.8052
large-v3,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.5308
large-v3,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.5435
large-v3,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.4544
large-v3,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.5182
large-v3,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.4938
large-v3,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.6475
large-v3,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.5603
large-v3,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.8558
large-v3,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.5997
large-v3,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.6769
large-v3,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.5087
large-v3,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.5599
large-v3,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.4834
large-v3,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.4991
large-v3,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,1.1139
large-v3,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.025,0,0,1,40,41,1.5642
large-v3,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.02702702702702703,0,0,1,37,38,1.3522
large-v3,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.7784
large-v3,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.03125,0,0,1,32,33,1.174
large-v3,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,1.571
large-v3,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,1.0276
large-v3,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.02,1,0,0,50,50,1.3087
large-v3,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.0,0,0,0,19,19,0.7429
large-v3,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.022222222222222223,0,0,1,45,46,1.6234
large-v3,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,1.5258
large-v3,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,1.1819
large-v3,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.0425531914893617,1,0,1,47,48,1.4465
large-v3,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,1.2955
large-v3,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.023255813953488372,1,0,0,43,43,1.3333
large-v3,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,1.1362
large-v3,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.11764705882352941,1,0,1,17,18,0.8208
large-v3,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.02631578947368421,0,0,1,38,39,1.5298
large-v3,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.0,0,0,0,24,24,0.939
large-v3,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.025,0,0,1,40,41,1.3369
large-v3,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,1.2101
large-v3,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.0,0,0,0,40,40,1.3967
large-v3,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.043478260869565216,1,0,0,23,23,0.9075
large-v3,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.04,0,0,1,25,26,0.9377
large-v3,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.02857142857142857,0,0,1,35,36,1.4023
large-v3,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.0967741935483871,3,0,0,31,31,1.0477
large-v3,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.058823529411764705,1,0,1,34,35,21.602
large-v3,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,1.0358
large-v3,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,1.0403
large-v3,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.6806
large-v3,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.6104
large-v3,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.6407
large-v3,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,1.2478
large-v3,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.024390243902439025,0,0,1,41,42,1.5616
large-v3,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.038461538461538464,0,0,1,26,27,8.0058
large-v3,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.8435
large-v3,dev-clean,1673-143397-0014,dev-clean\1673\143397\1673-143397-0014.flac,0.0,0,0,0,26,26,0.9047
large-v3,dev-clean,1673-143397-0015,dev-clean\1673\143397\1673-143397-0015.flac,0.0,0,0,0,17,17,0.7569
large-v3,dev-clean,1673-143397-0016,dev-clean\1673\143397\1673-143397-0016.flac,0.0,0,0,0,46,46,1.5098
large-v3,dev-clean,1673-143397-0017,dev-clean\1673\143397\1673-143397-0017.flac,0.0,0,0,0,22,22,0.8455
large-v3,dev-clean,1673-143397-0018,dev-clean\1673\143397\1673-143397-0018.flac,0.0,0,0,0,13,13,0.6317
large-v3,dev-clean,1673-143397-0019,dev-clean\1673\143397\1673-143397-0019.flac,0.0,0,0,0,47,47,1.4856
large-v3,dev-clean,1673-143397-0020,dev-clean\1673\143397\1673-143397-0020.flac,0.019230769230769232,1,0,0,52,52,1.5275
large-v3,dev-clean,174-168635-0000,dev-clean\174\168635\174-168635-0000.flac,0.0,0,0,0,8,8,0.5656
large-v3,dev-clean,174-168635-0001,dev-clean\174\168635\174-168635-0001.flac,0.0,0,0,0,10,10,0.6337
large-v3,dev-clean,174-168635-0002,dev-clean\174\168635\174-168635-0002.flac,0.0,0,0,0,43,43,1.1684
large-v3,dev-clean,174-168635-0003,dev-clean\174\168635\174-168635-0003.flac,0.0,0,0,0,37,37,1.1221
large-v3,dev-clean,174-168635-0004,dev-clean\174\168635\174-168635-0004.flac,0.029411764705882353,0,0,1,34,35,1.2449
large-v3,dev-clean,174-168635-0005,dev-clean\174\168635\174-168635-0005.flac,0.0,0,0,0,15,15,0.7527
large-v3,dev-clean,174-168635-0006,dev-clean\174\168635\174-168635-0006.flac,0.0,0,0,0,13,13,0.6266
