model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-clean,1272-135031-0010,dev-clean\1272\135031\1272-135031-0010.flac,0.0,0,0,0,30,30,0.2525
conformer_transducer_large,dev-clean,1272-135031-0011,dev-clean\1272\135031\1272-135031-0011.flac,0.25,1,0,0,4,4,0.118
conformer_transducer_large,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.1091
conformer_transducer_large,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.16666666666666666,1,0,0,6,6,0.1354
conformer_transducer_large,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.1024
conformer_transducer_large,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.058823529411764705,1,0,0,17,17,0.2116
conformer_transducer_large,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.1201
conformer_transducer_large,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.2105
conformer_transducer_large,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.1145
conformer_transducer_large,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.1488
conformer_transducer_large,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.1674
conformer_transducer_large,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.1283
conformer_transducer_large,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.0,0,0,0,3,3,0.117
conformer_transducer_large,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.13636363636363635,3,0,0,22,22,0.2285
conformer_transducer_large,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.07692307692307693,3,0,0,39,39,0.4145
conformer_transducer_large,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.1592
conformer_transducer_large,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.2178
conformer_transducer_large,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.0,0,0,0,31,31,0.3767
conformer_transducer_large,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,0,1,0,15,14,0.178
conformer_transducer_large,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.1,1,0,0,10,10,0.1815
conformer_transducer_large,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.1768
conformer_transducer_large,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.2,1,0,1,10,11,0.185
conformer_transducer_large,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.1725
conformer_transducer_large,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.0,0,0,0,10,10,0.1736
conformer_transducer_large,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.05555555555555555,1,0,0,18,18,0.2479
conformer_transducer_large,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.2885
conformer_transducer_large,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.1702
conformer_transducer_large,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.09523809523809523,2,0,0,21,21,0.2231
conformer_transducer_large,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.0976
conformer_transducer_large,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.0,0,0,0,20,20,0.2161
conformer_transducer_large,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.0,0,0,0,12,12,0.1807
conformer_transducer_large,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.0,0,0,0,2,2,0.0978
conformer_transducer_large,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.0,0,0,0,10,10,0.1465
conformer_transducer_large,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.1868
conformer_transducer_large,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.16
conformer_transducer_large,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.0,0,0,0,9,9,0.1514
conformer_transducer_large,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.0,0,0,0,11,11,0.1653
conformer_transducer_large,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.0,0,0,0,20,20,0.2252
conformer_transducer_large,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.2595
conformer_transducer_large,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.1423
conformer_transducer_large,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.0,0,0,0,20,20,0.2429
conformer_transducer_large,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.0,0,0,0,13,13,0.2143
conformer_transducer_large,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.2061
conformer_transducer_large,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.08333333333333333,1,0,0,12,12,0.19
conformer_transducer_large,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.0,0,0,0,18,18,0.2081
conformer_transducer_large,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.0,0,0,0,18,18,0.2171
conformer_transducer_large,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.1111111111111111,2,0,0,18,18,0.2114
conformer_transducer_large,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.0,0,0,0,13,13,0.1593
conformer_transducer_large,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.0,0,0,0,34,34,0.4043
conformer_transducer_large,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.1646
conformer_transducer_large,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.2,3,0,1,20,21,0.1787
conformer_transducer_large,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.1224
conformer_transducer_large,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.128
conformer_transducer_large,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.0,0,0,0,36,36,0.3786
conformer_transducer_large,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,0.2471
conformer_transducer_large,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.1845
conformer_transducer_large,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.0,0,0,0,19,19,0.2101
conformer_transducer_large,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.1385
conformer_transducer_large,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,0.2553
conformer_transducer_large,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.0,0,0,0,37,37,0.3269
conformer_transducer_large,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.125,1,0,0,8,8,0.16
conformer_transducer_large,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.05263157894736842,1,0,0,19,19,0.2269
conformer_transducer_large,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.177
conformer_transducer_large,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.0,0,0,0,15,15,0.1381
conformer_transducer_large,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.1471
conformer_transducer_large,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.0,0,0,0,17,17,0.196
conformer_transducer_large,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.0,0,0,0,15,15,0.1563
conformer_transducer_large,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.1263
conformer_transducer_large,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.1119
conformer_transducer_large,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.10714285714285714,3,0,0,28,28,0.2657
conformer_transducer_large,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.192
conformer_transducer_large,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.0,0,0,0,25,25,0.256
conformer_transducer_large,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.0,0,0,0,43,43,0.4257
conformer_transducer_large,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.1501
conformer_transducer_large,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.1111111111111111,1,0,0,9,9,0.1066
conformer_transducer_large,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.1558
conformer_transducer_large,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.1488
conformer_transducer_large,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,0.2738
conformer_transducer_large,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.2004
conformer_transducer_large,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.1156
conformer_transducer_large,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.2205
conformer_transducer_large,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.305
conformer_transducer_large,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.2049
conformer_transducer_large,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.1101
conformer_transducer_large,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.1558
conformer_transducer_large,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.2069
conformer_transducer_large,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.1496
conformer_transducer_large,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.1225
conformer_transducer_large,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.2025
conformer_transducer_large,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.1413
conformer_transducer_large,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.1201
conformer_transducer_large,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.126
conformer_transducer_large,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.1847
conformer_transducer_large,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.1153
conformer_transducer_large,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.1137
conformer_transducer_large,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.2662
conformer_transducer_large,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.163
conformer_transducer_large,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.0,0,0,0,27,27,0.2121
conformer_transducer_large,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.1422
conformer_transducer_large,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.1153
conformer_transducer_large,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.1002
conformer_transducer_large,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.1698
conformer_transducer_large,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.1653
conformer_transducer_large,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.1431
conformer_transducer_large,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.1173
conformer_transducer_large,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.1357
conformer_transducer_large,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.107
conformer_transducer_large,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.1599
conformer_transducer_large,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.1176
conformer_transducer_large,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.16
conformer_transducer_large,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.0,0,0,0,9,9,0.1225
conformer_transducer_large,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.1129
conformer_transducer_large,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.1236
conformer_transducer_large,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.144
conformer_transducer_large,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.1545
conformer_transducer_large,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.0,0,0,0,14,14,0.1453
conformer_transducer_large,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.1431
conformer_transducer_large,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.1806
conformer_transducer_large,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.1299
conformer_transducer_large,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.0,0,0,0,42,42,0.411
conformer_transducer_large,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.1593
conformer_transducer_large,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.1265
conformer_transducer_large,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.2536
conformer_transducer_large,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.2535
conformer_transducer_large,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.0,0,0,0,13,13,0.1406
conformer_transducer_large,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.08333333333333333,0,0,1,12,13,0.1384
conformer_transducer_large,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.1791
conformer_transducer_large,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.1326
conformer_transducer_large,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.1282
conformer_transducer_large,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.1256
conformer_transducer_large,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.0,0,0,0,9,9,0.1268
conformer_transducer_large,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.1201
conformer_transducer_large,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.159
conformer_transducer_large,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.1332
conformer_transducer_large,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.1969
conformer_transducer_large,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.1676
conformer_transducer_large,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.1379
conformer_transducer_large,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.1224
conformer_transducer_large,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.1285
conformer_transducer_large,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.1169
conformer_transducer_large,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.1199
conformer_transducer_large,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.2302
conformer_transducer_large,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.0,0,0,0,40,40,0.4113
conformer_transducer_large,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.0,0,0,0,37,37,0.3914
conformer_transducer_large,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.0,0,0,0,19,19,0.2376
conformer_transducer_large,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.2994
conformer_transducer_large,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.5488
conformer_transducer_large,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.029411764705882353,1,0,0,34,34,0.3282
conformer_transducer_large,dev-clean,1673-143396-0006,dev-clean\1673\143396\1673-143396-0006.flac,0.0,0,0,0,50,50,0.4341
conformer_transducer_large,dev-clean,1673-143396-0007,dev-clean\1673\143396\1673-143396-0007.flac,0.0,0,0,0,19,19,0.2235
conformer_transducer_large,dev-clean,1673-143396-0008,dev-clean\1673\143396\1673-143396-0008.flac,0.0,0,0,0,45,45,0.4829
conformer_transducer_large,dev-clean,1673-143396-0009,dev-clean\1673\143396\1673-143396-0009.flac,0.0,0,0,0,57,57,0.4583
conformer_transducer_large,dev-clean,1673-143396-0010,dev-clean\1673\143396\1673-143396-0010.flac,0.05714285714285714,2,0,0,35,35,0.3372
conformer_transducer_large,dev-clean,1673-143396-0011,dev-clean\1673\143396\1673-143396-0011.flac,0.02127659574468085,1,0,0,47,47,0.45
conformer_transducer_large,dev-clean,1673-143396-0012,dev-clean\1673\143396\1673-143396-0012.flac,0.0,0,0,0,45,45,0.4067
conformer_transducer_large,dev-clean,1673-143396-0013,dev-clean\1673\143396\1673-143396-0013.flac,0.023255813953488372,1,0,0,43,43,0.4285
conformer_transducer_large,dev-clean,1673-143396-0014,dev-clean\1673\143396\1673-143396-0014.flac,0.0,0,0,0,39,39,0.4094
conformer_transducer_large,dev-clean,1673-143396-0015,dev-clean\1673\143396\1673-143396-0015.flac,0.058823529411764705,1,0,0,17,17,0.2012
conformer_transducer_large,dev-clean,1673-143396-0016,dev-clean\1673\143396\1673-143396-0016.flac,0.0,0,0,0,38,38,0.432
conformer_transducer_large,dev-clean,1673-143396-0017,dev-clean\1673\143396\1673-143396-0017.flac,0.0,0,0,0,24,24,0.2592
conformer_transducer_large,dev-clean,1673-143396-0018,dev-clean\1673\143396\1673-143396-0018.flac,0.0,0,0,0,40,40,0.3807
conformer_transducer_large,dev-clean,1673-143396-0019,dev-clean\1673\143396\1673-143396-0019.flac,0.0,0,0,0,42,42,0.4314
conformer_transducer_large,dev-clean,1673-143396-0020,dev-clean\1673\143396\1673-143396-0020.flac,0.0,0,0,0,40,40,0.4256
conformer_transducer_large,dev-clean,1673-143397-0000,dev-clean\1673\143397\1673-143397-0000.flac,0.08695652173913043,2,0,0,23,23,0.2747
conformer_transducer_large,dev-clean,1673-143397-0001,dev-clean\1673\143397\1673-143397-0001.flac,0.0,0,0,0,25,25,0.2742
conformer_transducer_large,dev-clean,1673-143397-0002,dev-clean\1673\143397\1673-143397-0002.flac,0.0,0,0,0,35,35,0.3679
conformer_transducer_large,dev-clean,1673-143397-0003,dev-clean\1673\143397\1673-143397-0003.flac,0.03225806451612903,1,0,0,31,31,0.3255
conformer_transducer_large,dev-clean,1673-143397-0004,dev-clean\1673\143397\1673-143397-0004.flac,0.029411764705882353,1,0,0,34,34,0.3516
conformer_transducer_large,dev-clean,1673-143397-0005,dev-clean\1673\143397\1673-143397-0005.flac,0.03225806451612903,1,0,0,31,31,0.2947
conformer_transducer_large,dev-clean,1673-143397-0006,dev-clean\1673\143397\1673-143397-0006.flac,0.0,0,0,0,25,25,0.2593
conformer_transducer_large,dev-clean,1673-143397-0007,dev-clean\1673\143397\1673-143397-0007.flac,0.0,0,0,0,13,13,0.172
conformer_transducer_large,dev-clean,1673-143397-0008,dev-clean\1673\143397\1673-143397-0008.flac,0.0,0,0,0,11,11,0.1586
conformer_transducer_large,dev-clean,1673-143397-0009,dev-clean\1673\143397\1673-143397-0009.flac,0.0,0,0,0,11,11,0.1583
conformer_transducer_large,dev-clean,1673-143397-0010,dev-clean\1673\143397\1673-143397-0010.flac,0.025,1,0,0,40,40,0.3347
conformer_transducer_large,dev-clean,1673-143397-0011,dev-clean\1673\143397\1673-143397-0011.flac,0.0,0,0,0,41,41,0.3995
conformer_transducer_large,dev-clean,1673-143397-0012,dev-clean\1673\143397\1673-143397-0012.flac,0.0,0,0,0,26,26,0.2792
conformer_transducer_large,dev-clean,1673-143397-0013,dev-clean\1673\143397\1673-143397-0013.flac,0.0,0,0,0,20,20,0.1984
