model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0012,dev-clean\1272\135031\1272-135031-0012.flac,0.0,0,0,0,5,5,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0013,dev-clean\1272\135031\1272-135031-0013.flac,0.16666666666666666,1,0,0,6,6,0.0583
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0014,dev-clean\1272\135031\1272-135031-0014.flac,0.0,0,0,0,3,3,0.0538
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0015,dev-clean\1272\135031\1272-135031-0015.flac,0.11764705882352941,2,0,0,17,17,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0016,dev-clean\1272\135031\1272-135031-0016.flac,0.5,1,0,0,2,2,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0017,dev-clean\1272\135031\1272-135031-0017.flac,0.0,0,0,0,16,16,0.0592
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0018,dev-clean\1272\135031\1272-135031-0018.flac,0.0,0,0,0,9,9,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0019,dev-clean\1272\135031\1272-135031-0019.flac,0.0,0,0,0,6,6,0.0592
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0020,dev-clean\1272\135031\1272-135031-0020.flac,0.06666666666666667,1,0,0,15,15,0.056
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0021,dev-clean\1272\135031\1272-135031-0021.flac,0.0,0,0,0,6,6,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0022,dev-clean\1272\135031\1272-135031-0022.flac,0.3333333333333333,1,0,0,3,3,0.0572
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0023,dev-clean\1272\135031\1272-135031-0023.flac,0.09090909090909091,2,0,0,22,22,0.0561
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-135031-0024,dev-clean\1272\135031\1272-135031-0024.flac,0.07692307692307693,3,0,0,39,39,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0000,dev-clean\1272\141231\1272-141231-0000.flac,0.0,0,0,0,9,9,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0001,dev-clean\1272\141231\1272-141231-0001.flac,0.11764705882352941,1,0,1,17,18,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0002,dev-clean\1272\141231\1272-141231-0002.flac,0.0,0,0,0,31,31,0.0594
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0003,dev-clean\1272\141231\1272-141231-0003.flac,0.06666666666666667,1,0,0,15,15,0.0578
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0004,dev-clean\1272\141231\1272-141231-0004.flac,0.0,0,0,0,10,10,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0005,dev-clean\1272\141231\1272-141231-0005.flac,0.0,0,0,0,18,18,0.0582
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0006,dev-clean\1272\141231\1272-141231-0006.flac,0.3,2,1,0,10,9,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0007,dev-clean\1272\141231\1272-141231-0007.flac,0.0,0,0,0,12,12,0.0597
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0008,dev-clean\1272\141231\1272-141231-0008.flac,0.1,1,0,0,10,10,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0009,dev-clean\1272\141231\1272-141231-0009.flac,0.05555555555555555,1,0,0,18,18,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0010,dev-clean\1272\141231\1272-141231-0010.flac,0.0,0,0,0,24,24,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0011,dev-clean\1272\141231\1272-141231-0011.flac,0.0,0,0,0,12,12,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0012,dev-clean\1272\141231\1272-141231-0012.flac,0.047619047619047616,1,0,0,21,21,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0013,dev-clean\1272\141231\1272-141231-0013.flac,0.0,0,0,0,2,2,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0014,dev-clean\1272\141231\1272-141231-0014.flac,0.0,0,0,0,20,20,0.0597
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0015,dev-clean\1272\141231\1272-141231-0015.flac,0.0,0,0,0,12,12,0.0667
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0016,dev-clean\1272\141231\1272-141231-0016.flac,0.0,0,0,0,2,2,0.0516
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0017,dev-clean\1272\141231\1272-141231-0017.flac,0.1,1,0,0,10,10,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0018,dev-clean\1272\141231\1272-141231-0018.flac,0.0,0,0,0,14,14,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0019,dev-clean\1272\141231\1272-141231-0019.flac,0.0,0,0,0,13,13,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0020,dev-clean\1272\141231\1272-141231-0020.flac,0.1111111111111111,1,0,0,9,9,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0021,dev-clean\1272\141231\1272-141231-0021.flac,0.0,0,0,0,11,11,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0022,dev-clean\1272\141231\1272-141231-0022.flac,0.05,1,0,0,20,20,0.0575
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0023,dev-clean\1272\141231\1272-141231-0023.flac,0.0,0,0,0,23,23,0.0604
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0024,dev-clean\1272\141231\1272-141231-0024.flac,0.0,0,0,0,6,6,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0025,dev-clean\1272\141231\1272-141231-0025.flac,0.0,0,0,0,20,20,0.0594
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0026,dev-clean\1272\141231\1272-141231-0026.flac,0.15384615384615385,1,1,0,13,12,0.0634
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0027,dev-clean\1272\141231\1272-141231-0027.flac,0.058823529411764705,0,1,0,17,16,0.0617
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0028,dev-clean\1272\141231\1272-141231-0028.flac,0.08333333333333333,1,0,0,12,12,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0029,dev-clean\1272\141231\1272-141231-0029.flac,0.0,0,0,0,18,18,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0030,dev-clean\1272\141231\1272-141231-0030.flac,0.0,0,0,0,18,18,0.0575
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0031,dev-clean\1272\141231\1272-141231-0031.flac,0.05555555555555555,1,0,0,18,18,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,1272-141231-0032,dev-clean\1272\141231\1272-141231-0032.flac,0.0,0,0,0,13,13,0.0576
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0000,dev-clean\1462\170138\1462-170138-0000.flac,0.029411764705882353,1,0,0,34,34,0.0588
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0001,dev-clean\1462\170138\1462-170138-0001.flac,0.0,0,0,0,13,13,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0002,dev-clean\1462\170138\1462-170138-0002.flac,0.2,3,0,1,20,21,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0003,dev-clean\1462\170138\1462-170138-0003.flac,0.0,0,0,0,3,3,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0004,dev-clean\1462\170138\1462-170138-0004.flac,0.0,0,0,0,9,9,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0005,dev-clean\1462\170138\1462-170138-0005.flac,0.05555555555555555,2,0,0,36,36,0.059
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0006,dev-clean\1462\170138\1462-170138-0006.flac,0.06896551724137931,1,1,0,29,28,0.0575
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0007,dev-clean\1462\170138\1462-170138-0007.flac,0.0,0,0,0,15,15,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0008,dev-clean\1462\170138\1462-170138-0008.flac,0.05263157894736842,1,0,0,19,19,0.0554
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0009,dev-clean\1462\170138\1462-170138-0009.flac,0.0,0,0,0,10,10,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0010,dev-clean\1462\170138\1462-170138-0010.flac,0.03571428571428571,1,0,0,28,28,0.0511
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0011,dev-clean\1462\170138\1462-170138-0011.flac,0.02702702702702703,1,0,0,37,37,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0012,dev-clean\1462\170138\1462-170138-0012.flac,0.25,2,0,0,8,8,0.0547
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0013,dev-clean\1462\170138\1462-170138-0013.flac,0.10526315789473684,2,0,0,19,19,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0014,dev-clean\1462\170138\1462-170138-0014.flac,0.0,0,0,0,13,13,0.0558
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0015,dev-clean\1462\170138\1462-170138-0015.flac,0.0,0,0,0,15,15,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0016,dev-clean\1462\170138\1462-170138-0016.flac,0.0,0,0,0,13,13,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0017,dev-clean\1462\170138\1462-170138-0017.flac,0.11764705882352941,2,0,0,17,17,0.0603
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0018,dev-clean\1462\170138\1462-170138-0018.flac,0.0,0,0,0,15,15,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0019,dev-clean\1462\170138\1462-170138-0019.flac,0.0,0,0,0,10,10,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0020,dev-clean\1462\170138\1462-170138-0020.flac,0.0,0,0,0,6,6,0.0495
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0021,dev-clean\1462\170138\1462-170138-0021.flac,0.10714285714285714,3,0,0,28,28,0.0575
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0022,dev-clean\1462\170138\1462-170138-0022.flac,0.0,0,0,0,16,16,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0023,dev-clean\1462\170138\1462-170138-0023.flac,0.0,0,0,0,25,25,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0024,dev-clean\1462\170138\1462-170138-0024.flac,0.023255813953488372,1,0,0,43,43,0.0661
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0025,dev-clean\1462\170138\1462-170138-0025.flac,0.0,0,0,0,13,13,0.0517
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0026,dev-clean\1462\170138\1462-170138-0026.flac,0.0,0,0,0,9,9,0.0563
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170138-0027,dev-clean\1462\170138\1462-170138-0027.flac,0.0,0,0,0,13,13,0.0456
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0000,dev-clean\1462\170142\1462-170142-0000.flac,0.0,0,0,0,11,11,0.0552
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0001,dev-clean\1462\170142\1462-170142-0001.flac,0.0,0,0,0,27,27,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0002,dev-clean\1462\170142\1462-170142-0002.flac,0.0,0,0,0,15,15,0.0561
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0003,dev-clean\1462\170142\1462-170142-0003.flac,0.0,0,0,0,7,7,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0004,dev-clean\1462\170142\1462-170142-0004.flac,0.0,0,0,0,22,22,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0005,dev-clean\1462\170142\1462-170142-0005.flac,0.0,0,0,0,37,37,0.0625
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0006,dev-clean\1462\170142\1462-170142-0006.flac,0.0,0,0,0,18,18,0.0578
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0007,dev-clean\1462\170142\1462-170142-0007.flac,0.0,0,0,0,8,8,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0008,dev-clean\1462\170142\1462-170142-0008.flac,0.0,0,0,0,16,16,0.0572
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0009,dev-clean\1462\170142\1462-170142-0009.flac,0.0,0,0,0,17,17,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0010,dev-clean\1462\170142\1462-170142-0010.flac,0.0,0,0,0,12,12,0.0544
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0011,dev-clean\1462\170142\1462-170142-0011.flac,0.0,0,0,0,11,11,0.0564
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0012,dev-clean\1462\170142\1462-170142-0012.flac,0.0,0,0,0,16,16,0.0553
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0013,dev-clean\1462\170142\1462-170142-0013.flac,0.1,0,1,0,10,9,0.0534
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0014,dev-clean\1462\170142\1462-170142-0014.flac,0.0,0,0,0,6,6,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0015,dev-clean\1462\170142\1462-170142-0015.flac,0.0,0,0,0,8,8,0.0521
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0016,dev-clean\1462\170142\1462-170142-0016.flac,0.0,0,0,0,19,19,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0017,dev-clean\1462\170142\1462-170142-0017.flac,0.0,0,0,0,8,8,0.0551
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0018,dev-clean\1462\170142\1462-170142-0018.flac,0.0,0,0,0,8,8,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0019,dev-clean\1462\170142\1462-170142-0019.flac,0.0,0,0,0,28,28,0.0636
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0020,dev-clean\1462\170142\1462-170142-0020.flac,0.0,0,0,0,18,18,0.0612
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0021,dev-clean\1462\170142\1462-170142-0021.flac,0.0,0,0,0,27,27,0.0571
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0022,dev-clean\1462\170142\1462-170142-0022.flac,0.0,0,0,0,10,10,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0023,dev-clean\1462\170142\1462-170142-0023.flac,0.0,0,0,0,10,10,0.0572
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0024,dev-clean\1462\170142\1462-170142-0024.flac,0.0,0,0,0,4,4,0.0517
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0025,dev-clean\1462\170142\1462-170142-0025.flac,0.0,0,0,0,14,14,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0026,dev-clean\1462\170142\1462-170142-0026.flac,0.0,0,0,0,14,14,0.0586
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0027,dev-clean\1462\170142\1462-170142-0027.flac,0.0,0,0,0,10,10,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0028,dev-clean\1462\170142\1462-170142-0028.flac,0.0,0,0,0,8,8,0.0516
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0029,dev-clean\1462\170142\1462-170142-0029.flac,0.0,0,0,0,8,8,0.0558
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0030,dev-clean\1462\170142\1462-170142-0030.flac,0.0,0,0,0,6,6,0.0562
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0031,dev-clean\1462\170142\1462-170142-0031.flac,0.0,0,0,0,13,13,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0032,dev-clean\1462\170142\1462-170142-0032.flac,0.0,0,0,0,8,8,0.0498
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0033,dev-clean\1462\170142\1462-170142-0033.flac,0.0,0,0,0,12,12,0.0552
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0034,dev-clean\1462\170142\1462-170142-0034.flac,0.1111111111111111,1,0,0,9,9,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0035,dev-clean\1462\170142\1462-170142-0035.flac,0.0,0,0,0,7,7,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0036,dev-clean\1462\170142\1462-170142-0036.flac,0.0,0,0,0,12,12,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0037,dev-clean\1462\170142\1462-170142-0037.flac,0.0,0,0,0,11,11,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0038,dev-clean\1462\170142\1462-170142-0038.flac,0.0,0,0,0,15,15,0.0594
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0039,dev-clean\1462\170142\1462-170142-0039.flac,0.0,0,0,0,14,14,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0040,dev-clean\1462\170142\1462-170142-0040.flac,0.0,0,0,0,14,14,0.059
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0041,dev-clean\1462\170142\1462-170142-0041.flac,0.0,0,0,0,18,18,0.0622
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170142-0042,dev-clean\1462\170142\1462-170142-0042.flac,0.0,0,0,0,8,8,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0000,dev-clean\1462\170145\1462-170145-0000.flac,0.0,0,0,0,42,42,0.0685
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0001,dev-clean\1462\170145\1462-170145-0001.flac,0.0,0,0,0,11,11,0.0505
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0002,dev-clean\1462\170145\1462-170145-0002.flac,0.0,0,0,0,7,7,0.0688
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0003,dev-clean\1462\170145\1462-170145-0003.flac,0.0,0,0,0,25,25,0.0865
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0004,dev-clean\1462\170145\1462-170145-0004.flac,0.0,0,0,0,29,29,0.084
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0005,dev-clean\1462\170145\1462-170145-0005.flac,0.07692307692307693,1,0,0,13,13,0.0728
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0006,dev-clean\1462\170145\1462-170145-0006.flac,0.16666666666666666,1,0,1,12,13,0.0667
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0007,dev-clean\1462\170145\1462-170145-0007.flac,0.0,0,0,0,22,22,0.0837
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0008,dev-clean\1462\170145\1462-170145-0008.flac,0.0,0,0,0,7,7,0.0657
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0009,dev-clean\1462\170145\1462-170145-0009.flac,0.0,0,0,0,7,7,0.0772
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0010,dev-clean\1462\170145\1462-170145-0010.flac,0.0,0,0,0,6,6,0.0538
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0011,dev-clean\1462\170145\1462-170145-0011.flac,0.1111111111111111,1,0,0,9,9,0.0513
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0012,dev-clean\1462\170145\1462-170145-0012.flac,0.0,0,0,0,7,7,0.0509
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0013,dev-clean\1462\170145\1462-170145-0013.flac,0.0,0,0,0,11,11,0.0564
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0014,dev-clean\1462\170145\1462-170145-0014.flac,0.0,0,0,0,10,10,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0015,dev-clean\1462\170145\1462-170145-0015.flac,0.0,0,0,0,23,23,0.0588
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0016,dev-clean\1462\170145\1462-170145-0016.flac,0.0,0,0,0,12,12,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0017,dev-clean\1462\170145\1462-170145-0017.flac,0.0,0,0,0,16,16,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0018,dev-clean\1462\170145\1462-170145-0018.flac,0.0,0,0,0,7,7,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0019,dev-clean\1462\170145\1462-170145-0019.flac,0.0,0,0,0,10,10,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0020,dev-clean\1462\170145\1462-170145-0020.flac,0.0,0,0,0,5,5,0.0541
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0021,dev-clean\1462\170145\1462-170145-0021.flac,0.0,0,0,0,3,3,0.0624
wav2vec2-large-robust-ft-libri-960h,dev-clean,1462-170145-0022,dev-clean\1462\170145\1462-170145-0022.flac,0.0,0,0,0,29,29,0.053
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0000,dev-clean\1673\143396\1673-143396-0000.flac,0.075,3,0,0,40,40,0.0604
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0001,dev-clean\1673\143396\1673-143396-0001.flac,0.0,0,0,0,37,37,0.0607
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0002,dev-clean\1673\143396\1673-143396-0002.flac,0.05263157894736842,1,0,0,19,19,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0003,dev-clean\1673\143396\1673-143396-0003.flac,0.0,0,0,0,32,32,0.0582
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0004,dev-clean\1673\143396\1673-143396-0004.flac,0.0,0,0,0,60,60,0.0587
wav2vec2-large-robust-ft-libri-960h,dev-clean,1673-143396-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.0,0,0,0,34,34,0.0553
